Time,OH_ppm
2.26892E-06,18.40852128
3.44533E-06,18.23173045
4.15118E-06,17.88692563
4.82341E-06,17.44557545
5.51485E-06,16.9175315
6.2127E-06,16.42393154
6.84011E-06,15.95234071
7.43552E-06,15.42534759
8.25181E-06,14.90781197
9.21534E-06,14.41333632
9.81017E-06,14.00505026
1.07391E-05,13.47325365
1.15458E-05,13.01981402
1.21604E-05,12.48564021
1.28518E-05,12.08895047
1.37081E-05,11.61454282
1.44737E-05,11.17268183
1.55119E-05,10.80080344
1.63724E-05,10.31041437
1.75286E-05,9.894349882
1.86714E-05,9.480839509
1.98142E-05,9.062220915
2.07554E-05,8.676805749
2.18982E-05,8.207313933
2.29737E-05,7.890344265
2.40493E-05,7.446653601
2.53266E-05,7.02710624
2.66038E-05,6.650885869
2.77802E-05,6.211919535
2.92927E-05,5.92175055
3.07716E-05,5.657755109
3.22506E-05,5.320148234
3.37295E-05,4.992479168
3.52084E-05,4.64307695
3.66873E-05,4.387294465
3.81662E-05,4.037334986
3.96451E-05,3.804400174
4.11241E-05,3.550066566
4.2603E-05,3.33760709
4.40819E-05,3.183612182
4.55608E-05,2.979654906
4.70397E-05,2.785728316
4.85186E-05,2.695452145
4.99975E-05,2.506540898
5.14765E-05,2.381157326
5.29554E-05,2.281832309
5.44343E-05,2.117015936
5.59132E-05,1.996647708
5.73921E-05,1.87627948
5.8871E-05,1.687368233
6.03499E-05,1.585389595
6.18289E-05,1.510159452
6.33078E-05,1.438272871
6.47867E-05,1.342981357
6.62656E-05,1.329845936
6.77445E-05,1.257051816
6.92234E-05,1.169116139
7.07024E-05,1.097229558
7.21813E-05,1.040389006
7.36602E-05,0.968168069
7.51391E-05,0.904974749
7.6618E-05,0.808011454
7.80969E-05,0.739468435
7.95758E-05,0.711048159
8.10548E-05,0.711048159
8.25337E-05,0.662566511
8.40126E-05,0.567434214
8.54915E-05,0.600710616
8.69704E-05,0.595695273
8.84493E-05,0.561782003
8.99282E-05,0.508762664
9.14072E-05,0.505419102
9.28861E-05,0.508762664
9.4365E-05,0.4675254
9.58439E-05,0.426033389
9.73228E-05,0.393967039
9.88017E-05,0.387391367
9.96084E-05,0.424170548
