Time,H2O_ppm
0.000196,49.084340000000005
0.00019999999999999998,6.5709
0.000204,23.56254
0.000208,74.63067
0.000212,83.16088
0.000216,74.63067
0.00021999999999999998,108.74001000000001
0.000224,125.79713000000001
0.00022799999999999999,100.20158
0.000232,125.79713000000001
0.000236,142.8792
0.00023999999999999998,134.34378
0.000244,142.8792
0.000248,108.74001000000001
0.000252,168.5159
0.000256,177.07631
0.00026,185.62546
0.00026399999999999997,211.30346
0.000268,279.90438
0.000272,271.31077999999997
0.000276,314.26432
0.00028,348.68285
0.00028399999999999996,400.38026
0.000288,365.89474
0.000292,417.62567
0.000296,460.81657
0.0003,478.11543
0.00030399999999999996,521.40484
0.000308,582.11735
0.000312,625.57665
0.000316,599.49539
0.00031999999999999997,686.5279099999999
0.00032399999999999996,738.8874400000001
0.000328,765.12027
0.000332,800.11381
0.000336,896.60232
0.00033999999999999997,949.37784
0.00034399999999999996,896.60232
0.000348,993.44247
0.000352,1064.08083
0.000356,1081.77705
0.00035999999999999997,1188.17344
0.00036399999999999996,1197.06878
0.000368,1268.26585
0.000372,1321.78546
0.000376,1366.45785
0.00037999999999999997,1402.26753
0.000384,1456.05799
0.000388,1491.97398
0.000392,1518.9465400000001
0.000396,1581.9990599999999
0.00039999999999999996,1581.9990599999999
0.000404,1645.1867300000001
0.000408,1645.1867300000001
0.000412,1699.4716899999999
0.000416,1690.42143
0.00041999999999999996,1699.4716899999999
0.000424,1717.59629
0.000428,1762.95453
0.000432,1781.1225
0.00043599999999999997,1817.48085
0.00043999999999999996,1799.2880100000002
0.000444,1808.39032
0.000448,1844.78603
0.000452,1863.01005
0.00045599999999999997,1926.8703
0.00045999999999999996,1853.8890199999998
0.000464,1881.23165
0.000468,1890.36208
0.000472,1890.36208
0.00047599999999999997,1936.0164300000001
0.00047999999999999996,1899.4807
0.000484,1853.8890199999998
0.000488,1954.28817
0.0004919999999999999,1963.44375
0.000496,1890.36208
0.0005,1936.0164300000001
