time [s],O2
-9.999996618802307e-10,8.787552624480166e-26
-9.966184641873688e-10,8.788429264748806e-18
-9.628064872587495e-10,6.825082217932057e-16
-9.289945103301302e-10,2.137340151853485e-15
-8.951825334015108e-10,4.438374498050303e-15
-8.372623935650163e-10,1.0410040333171348e-14
-7.385387142414197e-10,2.652014040703024e-14
-5.681899614374519e-10,7.19223335652764e-14
-2.7269849294773886e-10,2.035669889963622e-13
2.4343674528574025e-10,5.944816879862042e-13
1.167426862505065e-09,1.8056138379567802e-12
3.1100285885391308e-09,6.491423594842386e-12
5.052630314573196e-09,1.4076637867912384e-11
6.995232040607262e-09,2.4560732777717796e-11
8.937833766641327e-09,3.7943160554822635e-11
1.2954899839873337e-08,7.480728693080731e-11
1.697196591310535e-08,1.2405791293903802e-10
2.098903198633736e-08,1.8569019038407136e-10
2.500609805956937e-08,2.596990431529131e-10
2.9023164132801383e-08,3.4607942828180675e-10
3.7915252166777465e-08,5.812668944976802e-10
5.0430630641165703e-08,1.0148465195077174e-09
6.294600911555395e-08,1.5682091722985115e-09
7.546138758994219e-08,2.241205552660703e-09
8.797676606433042e-08,3.033687026041556e-09
1.0049214453871866e-07,3.945505375014501e-09
1.130075230131069e-07,4.976512513894092e-09
1.2552290148749514e-07,6.126560440089948e-09
1.4974005493445765e-07,8.689370753373005e-09
1.7395720838142017e-07,1.1696270869469491e-08
1.9817436182838268e-07,1.514619471791044e-08
2.223915152753452e-07,1.9038079209745578e-08
2.492341868159355e-07,2.3867052295536834e-08
2.7607685835652586e-07,2.9236269324980758e-08
3.029195298971162e-07,3.514429515351706e-08
3.51050193488743e-07,4.708246077733044e-08
3.9918085708036976e-07,6.074012808206847e-08
4.802816974505411e-07,8.762055944121148e-08
5.387964635019111e-07,1.1001067307464345e-07
5.97311229553281e-07,1.3489553527831872e-07
6.55825995604651e-07,1.6226077106403756e-07
7.143407616560209e-07,1.9209209775601984e-07
7.728555277073909e-07,2.2437532509806914e-07
8.853527094341332e-07,2.932777870317765e-07
9.978498911608755e-07,3.7109160906507816e-07
1.110347072887618e-06,4.5771876139895475e-07
1.2228442546143604e-06,5.530624160449836e-07
1.3353414363411028e-06,6.570269299911853e-07
1.4478386180678453e-06,7.695178303009689e-07
1.5603357997945877e-06,8.90441799111232e-07
1.7124385812900262e-06,1.067183585052416e-06
1.8645413627854647e-06,1.2589486092413182e-06
2.016644144280903e-06,1.4655159948991553e-06
2.1687469257763416e-06,1.6866684886947372e-06
2.32084970727178e-06,1.922192397507919e-06
2.4729524887672186e-06,2.171877530338285e-06
2.625055270262657e-06,2.4355171399342615e-06
2.9280336717449532e-06,3.001448651134994e-06
3.2310120732272493e-06,3.620376702794262e-06
3.5339904747095454e-06,4.290783639445122e-06
3.836968876191842e-06,5.01120078858643e-06
4.139947277674138e-06,5.780206881843105e-06
4.442925679156433e-06,6.596426540641652e-06
4.745904080638729e-06,7.458528815381487e-06
5.048882482121025e-06,8.365225777447535e-06
5.3518608836033204e-06,9.315271164653133e-06
5.654839285085616e-06,1.0307459076403768e-05
5.957817686567912e-06,1.1340622712921551e-05
6.2607960880502075e-06,1.2413633154666506e-05
6.563774489532503e-06,1.3525398180205804e-05
6.866752891014799e-06,1.46748611210911e-05
7.1697312924970946e-06,1.5860999751668466e-05
7.47270969397939e-06,1.708282521160098e-05
7.775688095461685e-06,1.833938095938869e-05
8.07866649694398e-06,1.9629741755665473e-05
8.381644898426276e-06,2.0953012675189776e-05
8.684623299908572e-06,2.2308328146419865e-05
8.987601701390868e-06,2.3694851017748513e-05
9.290580102873164e-06,2.5111771648952307e-05
9.59355850435546e-06,2.6558307028119856e-05
9.896536905837755e-06,2.8033699912785472e-05
1.019951530732005e-05,2.9537217994509785e-05
1.0502493708802346e-05,3.1068153086496186e-05
1.0805472110284642e-05,3.2625820333848946e-05
1.1108450511766938e-05,3.420955744596612e-05
1.1411428913249233e-05,3.581872395054193e-05
1.1714407314731529e-05,3.7452700468732707e-05
1.2017385716213825e-05,3.911088801110737e-05
1.232036411769612e-05,4.079270729401178e-05
1.2623342519178416e-05,4.2497598075959325e-05
1.3081616912821772e-05,4.511899567318897e-05
1.3539891306465127e-05,4.779014370018389e-05
1.3998165700108483e-05,5.0509331967950986e-05
1.4456440093751838e-05,5.3274934033678145e-05
1.4914714487395194e-05,5.608540289904447e-05
