time,Absorbance_130,W
0.001880377,0.072717608,0.055814557
0.001889381,0.074303775,0.055814557
0.001895207,0.078500435,0.055814557
0.001902565,0.081587768,0.055814557
0.001910919,0.086497678,0.055814557
0.001918151,0.0919495,0.055814557
0.001927098,0.100287347,0.055814557
0.00193618,0.101651076,0.055814557
0.001940586,0.101056658,0.055814557
0.001944727,0.105410039,0.055814557
0.001953329,0.109399608,0.055814557
0.001961772,0.115349475,0.055814557
0.001970684,0.117102072,0.055814557
0.001979268,0.120669676,0.055814557
0.001987575,0.127779433,0.055814557
0.001996815,0.132866415,0.055814557
0.002005532,0.136148785,0.055814557
0.002014249,0.139733312,0.055814557
0.002022965,0.143519276,0.055814557
0.002032421,0.14737463,0.055814557
0.00204054,0.152270871,0.055814557
0.002048767,0.158525788,0.055814557
0.002057745,0.164506055,0.055814557
0.002066513,0.1706388,0.055814557
0.002074827,0.17564683,0.055814557
0.002083146,0.17948778,0.055814557
0.002091865,0.182205705,0.055814557
0.002100575,0.187664022,0.055814557
0.002108888,0.193103884,0.055814557
0.002117199,0.198986909,0.055814557
0.00212591,0.20388078,0.055814557
0.002134623,0.208623574,0.055814557
0.002143338,0.212535437,0.055814557
0.002151706,0.218368441,0.055814557
0.00216128,0.219969403,0.055814557
0.002169679,0.224940591,0.055814557
0.002178726,0.228564487,0.055814557
0.002186904,0.23486452,0.055814557
0.002195679,0.240339691,0.055814557
0.002203839,0.242448526,0.055814557
0.002213101,0.250467361,0.055814557
0.002221482,0.255369285,0.055814557
0.002231171,0.256969189,0.055814557
0.002238492,0.259050741,0.055814557
0.002247912,0.261668427,0.055814557
0.002256631,0.264573101,0.055814557
0.002264339,0.272632298,0.055814557
0.002268086,0.278854318,0.055814557
0.002276399,0.284208569,0.055814557
0.002285443,0.288644418,0.055814557
0.002293476,0.291037999,0.055814557
0.00230254,0.297141593,0.055814557
0.002308071,0.303852402,0.055814557
0.002316444,0.308164355,0.055814557
0.002320735,0.312870869,0.055814557
0.002329456,0.315184119,0.055814557
0.002338924,0.316764899,0.055814557
0.002346901,0.319215611,0.055814557
0.002354929,0.325055326,0.055814557
0.002362798,0.331988275,0.055814557
0.002371095,0.337446466,0.055814557
0.002379356,0.341699586,0.055814557
0.002388815,0.344734261,0.055814557
0.002394034,0.342495305,0.055814557
0.002397407,0.348499192,0.055814557
0.002404403,0.353197351,0.055814557
0.002412613,0.36165113,0.055814557
0.002419441,0.367745981,0.055814557
0.002427919,0.37174682,0.055814557
0.002436373,0.374895045,0.055814557
0.002445419,0.375064651,0.055814557
0.002449605,0.373481842,0.055814557
0.00245302,0.379847065,0.055814557
0.002459744,0.385799355,0.055814557
0.002468059,0.390539222,0.055814557
0.002475452,0.394220305,0.055814557
0.002482312,0.399316501,0.055814557
0.002491028,0.402976567,0.055814557
0.002500109,0.404415066,0.055814557
0.002506093,0.406587438,0.055814557
0.002510927,0.413833859,0.055814557
0.002516362,0.419445123,0.055814557
0.002524278,0.424845157,0.055814557
0.002532657,0.429364874,0.055814557
0.002541927,0.43319574,0.055814557
0.002550158,0.437094319,0.055814557
0.002559889,0.438957268,0.055814557
0.002567068,0.442521079,0.055814557
0.002575768,0.450603482,0.055814557
0.00258193,0.455158693,0.055814557
0.002587543,0.460338617,0.055814557
0.002594859,0.463673432,0.055814557
0.002604469,0.468721992,0.055814557
0.002611751,0.473866676,0.055814557
0.002620115,0.476212742,0.055814557
0.002628084,0.480715073,0.055814557
0.002633459,0.485539292,0.055814557
0.002641499,0.487937422,0.055814557
0.002650212,0.492378059,0.055814557
0.002658922,0.497750345,0.055814557
0.002667637,0.501762927,0.055814557
0.002675197,0.505900216,0.055814557
0.002682568,0.510977956,0.055814557
0.002690655,0.515087772,0.055814557
0.002697812,0.520800022,0.055814557
0.002704301,0.523394263,0.055814557
0.002706976,0.522484535,0.055814557
