Time,O,W
1.63666e-06,5.334334681000247e-08,0.122169444
3.27332e-05,1.2741142874119255e-07,0.122169444
6.05565e-05,2.95566143488122e-07,0.122169444
9.00164e-05,5.06735806070735e-07,0.122169444
0.000116203,5.109265146331591e-07,0.122169444
0.0001473,5.530094339486311e-07,0.122169444
0.000181669,6.728470887625531e-07,0.122169444
0.000209493,7.780619507559635e-07,0.122169444
0.000242226,8.963736259804357e-07,0.122169444
0.000274959,9.84345937141258e-07,0.122169444
0.000301146,9.73161570278002e-07,0.122169444
0.000332242,9.62069553122908e-07,0.122169444
0.000363339,1.1387115845054602e-06,0.122169444
0.000389525,1.1638729531993666e-06,0.122169444
0.000422259,1.007526861896566e-06,0.122169444
0.000448445,1.1204161405079155e-06,0.122169444
0.000481178,1.2888811770172099e-06,0.122169444
0.000512275,1.2552344156905077e-06,0.122169444
0.000538462,1.3375202945268952e-06,0.122169444
0.000569558,1.5869452800880382e-06,0.122169444
0.000602291,1.6034265365360214e-06,0.122169444
0.000631751,1.4169515427039203e-06,0.122169444
0.000661211,1.282687074545562e-06,0.122169444
0.000689034,1.417162458841593e-06,0.122169444
0.000721768,1.794694663932254e-06,0.122169444
0.000752864,1.8601274942588058e-06,0.122169444
0.000780687,1.620670204460504e-06,0.122169444
0.000811784,1.5879308019766795e-06,0.122169444
0.000842881,1.7500252985217736e-06,0.122169444
0.000869067,1.7590958424479798e-06,0.122169444
0.000900164,1.688841870832636e-06,0.122169444
0.00093126,1.928758820673724e-06,0.122169444
0.00096072,2.051331083428136e-06,0.122169444
0.000991817,2.0727178221930517e-06,0.122169444
0.001021277,2.009919603799927e-06,0.122169444
0.001047463,2.010054671023838e-06,0.122169444
0.001081833,1.9196574922754674e-06,0.122169444
0.00110802,2.010367053972444e-06,0.122169444
0.001139116,2.010527484510697e-06,0.122169444
0.001170213,1.8812314591839448e-06,0.122169444
0.001198036,1.9903056628336357e-06,0.122169444
0.001229133,2.1063031039858278e-06,0.122169444
0.001256956,2.1954807690984286e-06,0.122169444
0.001289689,2.0530671770142633e-06,0.122169444
0.001319149,2.1396897941724306e-06,0.122169444
0.001345336,2.0960955790551434e-06,0.122169444
0.001378069,2.2191099402569357e-06,0.122169444
0.001409165,2.350654937748865e-06,0.122169444
0.001436989,2.400914798357376e-06,0.122169444
0.001466448,2.2428462232357005e-06,0.122169444
0.001497545,2.0227360068183893e-06,0.122169444
0.001530278,2.219988337066105e-06,0.122169444
0.001559738,2.1972068130930575e-06,0.122169444
0.001587561,2.1859924424283503e-06,0.122169444
0.001618658,2.1975428749239626e-06,0.122169444
0.001649755,2.0977413095237167e-06,0.122169444
0.001677578,2.352314490451998e-06,0.122169444
0.001708674,2.26779296259855e-06,0.122169444
0.001739771,2.209681079470141e-06,0.122169444
0.001767594,2.377780115704136e-06,0.122169444
0.001798691,2.575659220416555e-06,0.122169444
0.001824877,2.4548525124266874e-06,0.122169444
0.00185761,2.378344361385738e-06,0.122169444
0.001888707,2.508142207872056e-06,0.122169444
0.00191653,2.6614392050882213e-06,0.122169444
0.001949264,2.90723491404984e-06,0.122169444
0.001981997,2.482144809956908e-06,0.122169444
