time,Absorbance_130,W
0.002006517,0.01222029,0.032075015
0.002007088,0.008087249,0.032075015
0.002008416,0.015348407,0.032075015
0.002022573,0.011263208,0.032075015
0.002032648,0.006746632,0.032075015
0.00205036,0.006027998,0.032075015
0.002052206,0.010398473,0.032075015
0.002061129,0.018272896,0.032075015
0.002066185,0.027455039,0.032075015
0.002074284,0.02324471,0.032075015
0.002086031,0.013342224,0.032075015
0.002090976,0.005349801,0.032075015
0.002102442,0.01860781,0.032075015
0.00210385,0.005565049,0.032075015
0.00210632,0.022201698,0.032075015
0.002119527,0.022101046,0.032075015
0.00212204,0.018544301,0.032075015
0.002131606,0.028618828,0.032075015
0.002152541,0.026325842,0.032075015
0.002167834,0.022706116,0.032075015
0.002171943,0.029728374,0.032075015
0.002186842,0.025660946,0.032075015
0.0021955,0.031356995,0.032075015
0.002205541,0.037354607,0.032075015
0.002208482,0.040346918,0.032075015
0.002218421,0.036933628,0.032075015
0.002225263,0.033006906,0.032075015
0.002238303,0.022523328,0.032075015
0.002239668,0.025602907,0.032075015
0.002244874,0.017050785,0.032075015
0.002251933,0.020864742,0.032075015
0.002261791,0.02534738,0.032075015
0.002266457,0.030235901,0.032075015
0.002274071,0.027909424,0.032075015
0.00228955,0.022886197,0.032075015
0.002291529,0.031114713,0.032075015
0.002304715,0.024993621,0.032075015
0.002315869,0.03192281,0.032075015
0.002326455,0.029870899,0.032075015
0.002330325,0.038848143,0.032075015
0.002333317,0.036812231,0.032075015
0.00233403,0.042365688,0.032075015
0.002352453,0.044524639,0.032075015
0.002358969,0.04657321,0.032075015
0.002361571,0.050406426,0.032075015
0.002362585,0.056085177,0.032075015
0.002381746,0.058977714,0.032075015
0.002403436,0.056632446,0.032075015
0.002403513,0.049157423,0.032075015
0.002404192,0.06020281,0.032075015
0.002427364,0.057452669,0.032075015
0.002431733,0.054342908,0.032075015
0.002437187,0.049386308,0.032075015
0.002444206,0.054841213,0.032075015
0.002458243,0.050708006,0.032075015
0.002459511,0.045651452,0.032075015
0.002476013,0.043901475,0.032075015
0.002479995,0.047457728,0.032075015
0.002482579,0.053832189,0.032075015
0.002497502,0.05075843,0.032075015
0.002503255,0.055720806,0.032075015
0.002519769,0.061277137,0.032075015
0.002520903,0.056935525,0.032075015
0.002541997,0.066823351,0.032075015
0.002542216,0.061607508,0.032075015
0.002544744,0.056600558,0.032075015
0.002560907,0.057987673,0.032075015
0.002565553,0.065098046,0.032075015
0.002583133,0.066648533,0.032075015
0.002593828,0.073646911,0.032075015
0.002598647,0.070317422,0.032075015
0.002617692,0.067339782,0.032075015
0.002619193,0.07276063,0.032075015
0.002629183,0.064427512,0.032075015
0.002636066,0.069399295,0.032075015
0.002640974,0.073698794,0.032075015
0.002653846,0.074083289,0.032075015
0.002663279,0.066405629,0.032075015
