Time,O,W
9.94763e-07,9.736674315158639e-08,0.122169444
3.16887e-05,1.9211145718802973e-07,0.122169444
5.92243e-05,2.4212267025514554e-07,0.122169444
8.99654e-05,2.3148825971981254e-07,0.122169444
0.000121724,3.2505113880615775e-07,0.122169444
0.000150301,4.2848233024485845e-07,0.122169444
0.000178907,4.5952977376852433e-07,0.122169444
0.0002107,4.690157857100765e-07,0.122169444
0.000240368,4.94539246700511e-07,0.122169444
0.000271105,4.91378738503126e-07,0.122169444
0.00029865,5.271386925701876e-07,0.122169444
0.000330421,6.048917691844619e-07,0.122169444
0.000362207,6.365335906157649e-07,0.122169444
0.000388685,6.981900235633484e-07,0.122169444
0.000420489,6.725628015281696e-07,0.122169444
0.000451223,6.835721438805143e-07,0.122169444
0.000478761,7.472923537331784e-07,0.122169444
0.000511617,7.473552369320387e-07,0.122169444
0.000540196,8.836225954159497e-07,0.122169444
0.000571993,8.795004712502374e-07,0.122169444
0.000602757,7.823921457515425e-07,0.122169444
0.000627126,8.101348668821574e-07,0.122169444
0.000657853,8.465795897132661e-07,0.122169444
0.00069176,8.797509844318523e-07,0.122169444
0.000720375,8.882018903793404e-07,0.122169444
0.000751107,9.051908275860879e-07,0.122169444
0.000778643,9.838420891094906e-07,0.122169444
0.000810404,1.1344279513737499e-06,0.122169444
0.000843291,1.0065592124389938e-06,0.122169444
0.000868732,9.88532021394327e-07,0.122169444
0.000899428,1.159543818708919e-06,0.122169444
0.000932284,1.1646534924662128e-06,0.122169444
0.000959878,1.0068243439230217e-06,0.122169444
0.000989536,1.0814493786378523e-06,0.122169444
0.001022333,1.357394227876476e-06,0.122169444
0.0010499,1.3071248985123868e-06,0.122169444
0.001081719,1.200685765700956e-06,0.122169444
0.001108218,1.1956104658105987e-06,0.122169444
0.001139999,1.263900087277076e-06,0.122169444
0.001170728,1.301958317613129e-06,0.122169444
0.001200408,1.2856531427176405e-06,0.122169444
0.001231156,1.2322944794431842e-06,0.122169444
0.001261893,1.2323752502414972e-06,0.122169444
0.001290495,1.3022871086318536e-06,0.122169444
0.001321212,1.3985351153055653e-06,0.122169444
0.001349848,1.3024500726712067e-06,0.122169444
0.001380596,1.248536488100322e-06,0.122169444
0.001412356,1.4341538908979178e-06,0.122169444
0.001439909,1.4522041055347128e-06,0.122169444
0.001471717,1.3931547030839606e-06,0.122169444
0.001503499,1.4705646740960022e-06,0.122169444
0.001531056,1.4706485870663215e-06,0.122169444
0.001560721,1.5327959258955043e-06,0.122169444
0.001588255,1.6712452583549238e-06,0.122169444
0.001621153,1.4347758421326772e-06,0.122169444
0.001652973,1.3143093228469033e-06,0.122169444
0.001680503,1.4529287291086324e-06,0.122169444
0.001712268,1.630954040148196e-06,0.122169444
0.001745133,1.5782572555264632e-06,0.122169444
0.001769495,1.6718676310404787e-06,0.122169444
0.001802341,1.7349573943597069e-06,0.122169444
0.001829898,1.7350556113130148e-06,0.122169444
0.001861704,1.6721843639359902e-06,0.122169444
0.001893564,1.3260824228809599e-06,0.122169444
0.001921111,1.3771133478722033e-06,0.122169444
0.001950738,1.6519994182747521e-06,0.122169444
0.001982528,1.6933419613052753e-06,0.122169444
