,value
A N2O + O <=> 2 NO,1.761195725498178e-06
A N2O + O <=> N2 + O2,0.000395982619528239
A H + O2 <=> O + OH,7.656007974746018e-14
A H2 + O <=> H + OH,-7.766616351006624e-15
A H2 + O <=> H + OH,-7.246013536741771e-13
A H2 + OH <=> H + H2O,-2.5193588966282616e-14
A 2 OH <=> H2O + O,5.585540704169571e-14
A 2 OH <=> H2O + O,-5.911468936672482e-15
A H2 + M <=> 2 H + M,-2.1341894166206054e-13
A AR + H2 <=> AR + 2 H,5.053384307494452e-14
A H + O + M <=> OH + M,-4.101979923607395e-13
A 2 O + M <=> O2 + M,6.703653589786829e-14
A H2O + M <=> H + OH + M,-1.6073410650685979e-13
A 2 H2O <=> H + H2O + OH,-7.141584368308364e-15
A H + O2 (+M) <=> HO2 (+M),3.3639982907341105e-13
A H + HO2 <=> H2 + O2,-1.5955903136873342e-15
A H + HO2 <=> 2 OH,4.391873794301671e-13
A H + HO2 <=> H2O + O,-1.133493297989819e-13
A HO2 + O <=> O2 + OH,-1.0879523018647504e-12
A HO2 + OH <=> H2O + O2,-1.7771988186810729e-13
A HO2 + OH <=> H2O + O2,-2.409424235849047e-16
A 2 HO2 <=> H2O2 + O2,-6.623362470371054e-14
A 2 HO2 <=> H2O2 + O2,9.666109591334733e-13
A H2O2 (+M) <=> 2 OH (+M),4.834796402526974e-13
A H + H2O2 <=> H2O + OH,5.406729750813673e-14
A H + H2O2 <=> H2 + HO2,-9.667183081208123e-13
A H2O2 + O <=> HO2 + OH,-2.3047194967984922e-18
A H2O2 + OH <=> H2O + HO2,-2.874986002475014e-18
A H2O2 + OH <=> H2O + HO2,-3.038437141227237e-26
A H + NH2 (+M) <=> NH3 (+M),-5.7652195700580876e-27
A H + NH3 <=> H2 + NH2,1.1270028663484946e-25
A NH3 + O <=> NH2 + OH,3.462746315992871e-24
A NH3 + OH <=> H2O + NH2,-5.619637229389412e-26
A HO2 + NH3 <=> H2O2 + NH2,-3.4965350749277466e-26
A H2 + NH <=> H + NH2,8.855727594741503e-25
A NH2 + O <=> H + HNO,-1.3773269538684681e-22
A NH2 + O <=> NH + OH,8.500802772043947e-23
A NH2 + O <=> NH + OH,2.359470597389708e-24
A NH2 + OH <=> H2O + NH,1.980267687542101e-24
A HO2 + NH2 <=> NH3 + O2,-3.961706701047218e-24
A HO2 + NH2 <=> H2NO + OH,-3.226003431275347e-22
A HO2 + NH2 <=> H2O + HNO,1.3126326964489028e-26
A HO2 + NH2 <=> H2O + HNO,6.108432795650051e-27
A HO2 + NH2 <=> H2O + HON,3.74022340134861e-27
A NH2 + O2 <=> H2NO + O,-3.5887995836917206e-22
A NH2 + O2 <=> HNO + OH,8.502027363094875e-24
A 2 NH2 <=> NH + NH3,-2.736991100498014e-25
A NH + NH2 <=> N + NH3,-7.0293745722491e-24
A N + NH2 <=> 2 H + N2,2.1892943300580746e-23
A HNO + NH2 <=> NH3 + NO,-1.5290066066721009e-24
A NH2 + NO <=> H2O + N2,-1.0684860400735366e-24
A NH2 + NO <=> NNH + OH,-9.865847181965891e-24
A HONO + NH2 <=> NH3 + NO2,1.4923888523905602e-24
A NH2 + NO2 <=> H2NO + NO,3.051993006665217e-23
A NH2 + NO2 <=> H2O + N2O,3.416742833283912e-24
