high original temp,high original rate,low original temp,low original rate,Temperature [K],original rate
250.0,9.943239714083322e+17,250.0,54115883534.64384,250,231967067129016.9
300.0,6.826483734686103e+16,300.0,47925956160.85789,251,224096003768494.12
350.0,1.0965650867452026e+16,350.0,46327646869.722,252,216561185165080.12
400.0,2968318243980825.5,400.0,46929136894.22028,253,209345741607438.94
450.0,1130504541724133.8,450.0,48798526970.62958,254,202433764585733.44
500.0,544260696584235.9,500.0,51506071994.380745,255,195810245899530.62
550.0,309624870008345.06,550.0,54829468346.188705,256,189461020991461.94
600.0,199093677594248.03,600.0,58644168956.38653,257,183372716188933.94
650.0,140366628202026.2,650.0,62876509555.57168,258,177532699561812.72
700.0,106202458484803.89,700.0,67481440337.88534,259,171929035127470.3
750.0,84902591417112.89,750.0,72431018772.52399,260,166550440156025.28
800.0,70897132417803.61,800.0,77708041954.35303,261,161386245348203.7
850.0,61304418272926.27,850.0,83302318100.0167,262,156426357676236.9
900.0,54528560892896.78,900.0,89208378349.25412,263,151661225694614.03
950.0,49634288217821.02,950.0,95424016449.10481,264,147081807142599.8
1000.0,46046745588725.66,1000.0,101949325926.18777,265,142679538674230.88
1050.0,43397997465586.12,1050.0,108786047826.41357,266,138446307564163.61
1100.0,41444214761025.94,1100.0,115937118770.32248,267,134374425249377.56
1150.0,40018880168669.164,1150.0,123406351868.09947,268,130456602577415.94
1200.0,39005258264971.195,1200.0,131198207874.99287,269,126685926641631.78
1250.0,38319615939960.9,1250.0,139317628893.2044,270,123055839092933.2
1300.0,37900670225098.57,1300.0,147769916179.57153,271,119560115825787.81
1350.0,37702765096665.58,1350.0,156560639516.67087,272,116192847943899.64
1400.0,37691348271509.36,1400.0,165695569458.56833,273,112948423917926.9
1450.0,37839904809543.22,1450.0,175180626335.51785,274,109821512854133.8
1500.0,38127835837368.336,1500.0,185021841653.1663,275,106807048798766.0
1550.0,38538963896597.03,1550.0,195225328733.99866,276,103900216008444.95
1600.0,39060462046075.28,1600.0,205797260300.18936,277,101096435121929.3
1650.0,39682074749779.125,1650.0,216743851302.9366,278,98391350173246.52
1700.0,40395543035211.64,1700.0,228071345739.44684,279,95780816390511.47
1750.0,41194174850262.35,1750.0,239786006515.817,280,93260888728708.08
1800.0,42072520089777.38,1800.0,251894107646.67413,281,90827811088398.53
1850.0,43026122063096.805,1850.0,264401928254.4545,282,88478006175689.75
1900.0,44051325464254.29,1900.0,277315747959.3596,283,86208065961951.72
1950.0,45145126578110.83,1950.0,290641843347.0511,284,84014742704654.06
2000.0,46305055389748.305,2000.0,304386485273.66724,285,81894940493388.83
2050.0,47529082028696.055,2050.0,318555936822.63873,286,79845707287621.19
2100.0,48815541945443.086,2100.0,333156451769.6757,287,77864227415011.86
2150.0,50163075631663.11,2150.0,348194273444.3469,288,75947814501286.11
2200.0,51570579723442.11,2200.0,363675633901.3291,289,74093904804595.8
2250.0,53037167081464.36,2250.0,379606753333.4007,290,72300050929151.44
2300.0,54562134001438.484,2300.0,395993839673.0302,291,70563915894609.05
2350.0,56144933126262.65,2350.0,412843088340.80664,292,68883267539247.33
2400.0,57785150946793.56,2400.0,430160682107.9677,293,67255973236468.58
2450.0,59482489017746.31,2450.0,447952791047.1618,294,65679994905473.65
2500.0,61236748198800.56,2500.0,466225572551.1687,295,64153384298263.88
2550.0,63047815372518.87,2550.0,484985171403.4895,296,62674278546259.2
2600.0,64915652200602.07,2600.0,504237719888.22485,297,61240895950939.266
2650.0,66840285565878.586,2650.0,523989337929.2089,298,59851532003905.88
2700.0,68821799414970.28,2700.0,544246133250.6016,299,58504555622727.29
2750.0,70860327769976.64,2750.0,565014201552.7307,300,57198405589786.82
2800.0,72956048719998.19,2800.0,586299626698.3258,301,55931587182184.4
2850.0,75109179237285.55,2850.0,608108480905.3738,302,54702668981499.82
2900.0,77319970690088.69,2900.0,630446824943.6042,303,53510279852929.74
2950.0,79588704946322.27,2950.0,653320708332.325,304,52353106083978.91
3000.0,81915690980049.64,3000.0,676736169537.8381,305,51229888673497.96
