high original temp,high original rate,low original temp,low original rate,Temperature [K],original rate
250.0,2.3554560452230074e-13,250.0,1.8416314843553937e-24,250,6.586259950000403e-19
300.0,7.739308843064199e-11,300.0,9.266273805905793e-19,251,7.98205721792796e-19
350.0,4.7383982409442866e-08,350.0,1.831404572713919e-14,252,9.676111426794184e-19
400.0,1.1980853176801176e-05,400.0,3.594113180616832e-11,253,1.1732324075880345e-18
450.0,0.001091550595150601,450.0,1.4074552471817045e-08,254,1.4228257439771623e-18
500.0,0.04318292726078557,500.0,1.7245377871965207e-06,255,1.725803590588116e-18
550.0,0.9020363286123786,550.0,8.962894523474833e-05,256,2.093585703949797e-18
600.0,11.574292636326629,600.0,0.0024404392095301753,257,2.5400238681843008e-18
650.0,101.87157698370086,650.0,0.040406366826946406,258,3.0819154079797058e-18
700.0,666.3979943462937,700.0,0.4527641394232891,259,3.7396237852009936e-18
750.0,3436.985155823481,750.0,3.7132985643319665,260,4.5378282506303995e-18
800.0,14607.91948569603,800.0,23.63286825223985,261,5.506428941557625e-18
850.0,52918.33014573832,850.0,122.03151710234563,262,6.681639103192623e-18
900.0,167719.4012892019,900.0,529.1750942446744,263,8.107302432993073e-18
950.0,474746.4135766018,950.0,1980.0928243962694,264,9.836481098507764e-18
1000.0,1220073.0863507083,1000.0,6533.498827801493,265,1.1933368993913013e-17
1050.0,2884953.8520076233,1050.0,19346.391946714055,266,1.4475595553329516e-17
1100.0,6345373.884099148,1100.0,52153.93737223606,267,1.7556998255536386e-17
1150.0,13099708.607577985,1150.0,129529.69735328775,268,2.129095721901196e-17
1200.0,25575792.64431708,1200.0,299335.4449323262,269,2.5814403451494534e-17
1250.0,47525050.827078626,1250.0,649060.1063484754,270,3.129263391865771e-17
1300.0,84506531.34336184,1300.0,1329939.4038930226,271,3.792509226103575e-17
1350.0,144458234.4888755,1350.0,2590796.1869712733,272,4.5952304457143696e-17
1400.0,238347627.7527235,1400.0,4823418.580190939,273,5.56641948737252e-17
1450.0,380888211.0323795,1450.0,8620993.328182269,274,6.741005098279325e-17
1500.0,591304865.2929589,1500.0,14850651.419722354,275,8.161045575835765e-17
1550.0,894127759.083194,1550.0,24740596.758024346,276,9.877156679830232e-17
1600.0,1319992924.1671724,1600.0,39981622.978011586,277,1.1950219219441192e-16
1650.0,1906427233.1608515,1650.0,62842130.470244706,278,1.4453419702087602e-16
1700.0,2698596301.076074,1700.0,96295086.16390304,279,1.7474687327935106e-16
1750.0,3749995599.067372,1750.0,144154767.4002157,280,2.111960228543352e-16
1800.0,5123067582.888603,1800.0,211220633.47059712,281,2.5514864056256966e-16
1850.0,6889730659.958789,1850.0,303425297.98786986,282,3.081242462976386e-16
1900.0,9131809117.787579,1900.0,427983344.57289875,283,3.719441057383001e-16
1950.0,11941356509.127779,1950.0,593537639.1345668,284,4.487898029471014e-16
2000.0,15420868266.690653,2000.0,810299837.12019,285,5.412728910629982e-16
2050.0,19683382371.950184,2050.0,1090181949.461094,286,6.525176557223732e-16
2100.0,24852469635.658825,2100.0,1446916097.7651138,287,7.862593874086911e-16
2150.0,31062117504.034283,2150.0,1896159936.1744819,288,9.469609824184372e-16
2200.0,38456513255.8341,2200.0,2455585621.8869967,289,1.139951187715852e-15
2250.0,47189733997.729225,2250.0,3144950656.858475,290,1.3715883844004832e-15
2300.0,57425352013.35161,2300.0,3986149379.543829,291,1.6494544814349407e-15
2350.0,69335964803.33319,2350.0,5003244339.9421215,292,1.9825842813838312e-15
2400.0,83102659606.84142,2400.0,6222477228.766667,293,2.3817366013176156e-15
2450.0,98914422361.70146,2450.0,7672259440.323392,294,2.859714505623761e-15
2500.0,116967500984.23976,2500.0,9383142719.671434,295,3.431743257287703e-15
2550.0,137464732575.20825,2550.0,11387770671.682539,296,4.115916047918955e-15
2600.0,160614843725.86194,2600.0,13720812189.02354,297,4.933719256196391e-15
2650.0,186631732546.72797,2650.0,16418878086.381458,298,5.91065094599245e-15
2700.0,215733740404.6948,2700.0,19520422409.739132,299,7.0769485910862325e-15
2750.0,248142920661.6963,2750.0,23065630023.99107,300,8.468444651073824e-15
2800.0,284084310985.62915,2800.0,27096292172.552277,301,1.0127571677791442e-14
2850.0,323785215072.2531,2850.0,31655671752.548058,302,1.2104542166134641e-14
2900.0,367474498892.9262,2900.0,36788360062.92677,303,1.4458732449434795e-14
2950.0,415381905880.24115,2950.0,42540126764.88346,304,1.7260304659578463e-14
3000.0,467737394792.5293,3000.0,48957764748.963196,305,2.059210621940739e-14
