high optimized temp,high optimized rate,low optimized temp,low optimized rate,Temperature [K],optimized rate
250.0,0.14126723868046875,250.0,9.53957861861445e-16,250,5.56057604840329e-11
300.0,5.509693531666147,300.0,9.341615755314924e-11,251,5.637316554137683e-11
350.0,172.299058779405,350.0,1.936226468057164e-07,252,5.723852924188165e-11
400.0,3015.824028618681,400.0,5.165463485466922e-05,253,5.8203655022738827e-11
450.0,30510.05071837869,450.0,0.00393414812655194,254,5.927073444681178e-11
500.0,200729.6464362219,500.0,0.12727992659220885,255,6.044234597319354e-11
550.0,952709.3862268283,550.0,2.2146440818190776,256,6.172145594621728e-11
600.0,3525272.1954177315,600.0,24.194237246736495,257,6.311142168839289e-11
650.0,10760347.38033182,650.0,184.7022893357061,258,6.461599660177028e-11
700.0,28233937.08952659,700.0,1063.688007798156,259,6.623933719935147e-11
750.0,65656232.01676252,750.0,4887.6729369613,260,6.798601200358721e-11
800.0,138446464.16208237,800.0,18689.270042392105,261,6.986101226294834e-11
850.0,269376777.649901,850.0,61408.74993702065,262,7.186976445022772e-11
900.0,490183733.8297068,900.0,177767.7380543028,263,7.401814451770378e-11
950.0,843058503.0310013,950.0,462394.40749599435,264,7.631249389482414e-11
1000.0,1381943083.270205,1000.0,1097872.2507179347,265,7.875963722366346e-11
1050.0,2173577860.0776052,1050.0,2409980.8792758076,266,8.13669018362521e-11
1100.0,3298264146.7644796,1100.0,4942402.899301903,267,8.414213898605702e-11
1150.0,4850322950.638348,1150.0,9551722.874595802,268,8.709374685345837e-11
1200.0,6938247189.046864,1200.0,17521861.01513201,269,9.023069535213337e-11
1250.0,9684558238.770864,1250.0,30695404.43269393,270,9.356255276988224e-11
1300.0,13225388624.22799,1300.0,51617831.79501461,271,9.709951428362852e-11
1350.0,17709820691.566856,1350.0,83689521.97107375,272,1.0085243239425902e-10
1400.0,23299016371.59415,1400.0,131319772.27258123,273,1.048328493325126e-10
1450.0,30165175874.253574,1450.0,200076840.2575504,274,1.0905303149249629e-10
1500.0,38490363759.06878,1500.0,296828226.6076761,275,1.1352600595450069e-10
1550.0,48465239716.46631,1550.0,429865963.31392634,276,1.1826559916378088e-10
1600.0,60287729003.204216,1600.0,609012472.1404955,277,1.2328647783659592e-10
1650.0,74161664199.84239,1650.0,845703520.4720885,278,1.2860419216963687e-10
1700.0,90295426147.6582,1700.0,1153045838.991042,279,1.3423522143324864e-10
1750.0,108900607865.48218,1750.0,1545848004.5304549,280,1.4019702203345536e-10
1800.0,130190721171.24152,1800.0,2040624173.7610962,281,1.4650807813200283e-10
1850.0,154379961808.47098,1850.0,2655571137.0227857,282,1.5318795491790605e-10
1900.0,181682045223.40598,1900.0,3410519919.570445,283,1.6025735462817438e-10
1950.0,212309121829.09445,1950.0,4326863775.780772,284,1.6773817541955396e-10
2000.0,246470777669.7975,2000.0,5427464897.080272,285,1.7565357319709403e-10
2050.0,284373123875.4331,2050.0,6736542491.242522,286,1.840280265095815e-10
2100.0,326217976165.4863,2100.0,8279545099.764345,287,1.9288740462566646e-10
2150.0,372202123904.3699,2150.0,10083010115.487267,288,2.0225903890869981e-10
2200.0,422516686795.95374,2200.0,12174413460.729876,289,2.1217179761212805e-10
2250.0,477346556199.479,2250.0,14582012303.8731,290,2.2265616422123428e-10
2300.0,536869917215.14777,2300.0,17334683546.235554,291,2.3374431947101875e-10
2350.0,601257847088.4424,2350.0,20461760616.801273,292,2.4547022717380956e-10
2400.0,670673985082.128,2400.0,23992870884.101692,293,2.5786972399409613e-10
2450.0,745274268730.7737,2450.0,27957775744.751713,294,2.709806133119666e-10
2500.0,825206731294.0532,2500.0,32386215187.41469,295,2.848427633203312e-10
2550.0,910611355236.1809,2550.0,37307758368.20142,296,2.994982095049623e-10
2600.0,1001619976654.3794,2600.0,42751661475.71625,297,3.1499126166009596e-10
2650.0,1098356235741.4257,2650.0,48746733916.78487,298,3.313686155962823e-10
2700.0,1200935568576.4578,2700.0,55321213621.346016,299,3.4867946970068867e-10
2750.0,1309465235781.801,2750.0,62502652050.01914,300,3.669756465139962e-10
2800.0,1424044383849.1362,2800.0,70317809292.30028,301,3.8631171949157193e-10
2850.0,1544764135215.9602,2850.0,78792559468.12674,302,4.067451451203013e-10
2900.0,1671707703455.9421,2900.0,87951806491.0037,303,4.2833640056615677e-10
2950.0,1804950530228.0222,2950.0,97819410116.65575,304,4.5114912703104647e-10
3000.0,1944560440904.4321,3000.0,108418122086.56985,305,4.75250279001022e-10
