high optimized temp,high optimized rate,low optimized temp,low optimized rate,Temperature [K],optimized rate
250.0,0.0002947206435665269,250.0,4.572567138387702e-13,250,1.1608746399920948e-08
300.0,0.1019693023094303,300.0,5.0475426206172325e-09,251,1.3878447610686951e-08
350.0,7.695279116713028,350.0,4.335255373109308e-06,252,1.6570775439162533e-08
400.0,213.51028327711566,400.0,0.0007296196827670304,253,1.9760408566986197e-08
450.0,2946.365892774347,450.0,0.04073870935500151,254,2.353449893006444e-08
500.0,24515.546509499287,500.0,1.0421526180946088,255,2.7994632276906206e-08
550.0,140172.20633571077,550.0,15.052471006742941,256,3.325907724014142e-08
600.0,603511.0548339159,600.0,141.3302168688652,257,3.9465362428435405e-08
650.0,2088584.3300064357,650.0,951.6686251680047,258,4.6773226042050485e-08
700.0,6091194.256059815,700.0,4931.393137671292,259,5.5367988089185653e-08
750.0,15500958.93648997,750.0,20710.540779886385,260,6.546440149222539e-08
800.0,35328792.91710351,800.0,73292.64305947481,261,7.731104528907124e-08
850.0,73553159.808213,850.0,225179.038484171,262,9.1195330826711e-08
900.0,142035656.0793126,900.0,614730.8290925849,263,1.0744920039052377e-07
950.0,257451959.84149647,950.0,1518845.4007585384,264,1.2645560719887625e-07
1000.0,442186519.46414554,1000.0,3446778.657691165,265,1.4865587621132483e-07
1050.0,725146823.062054,1050.0,7270719.511543562,266,1.7455805685113419e-07
1100.0,1142463886.2367182,1100.0,14396751.419553395,267,2.0474639163858467e-07
1150.0,1738057990.0838065,1150.0,26977464.32153558,268,2.398920389897185e-07
1200.0,2564061137.336498,1200.0,48165053.56184087,269,2.8076520418463255e-07
1250.0,3681098902.228153,1250.0,82401522.07023779,270,3.282488498901713e-07
1300.0,5158443429.208836,1300.0,135740738.91048497,271,3.8335417678461806e-07
1350.0,7074055785.755666,1350.0,216195652.6967842,272,4.472380859405621e-07
1400.0,9514539568.559652,1400.0,334102897.0164635,273,5.212228578527861e-07
1450.0,12575028783.404364,1450.0,502496310.5593361,274,6.068183085410449e-07
1500.0,16359031971.662281,1500.0,737480477.604113,275,7.057467112185994e-07
1550.0,20978251872.75367,1550.0,1058595237.8377094,276,8.199708028171451e-07
1600.0,26552396165.870102,1600.0,1489162198.154476,277,9.517252284353427e-07
1650.0,33208990571.577595,1650.0,2056604596.5598762,278,1.1035518137873323e-06
1700.0,41083201283.80541,1700.0,2792732419.0144773,279,1.2783390962444887e-06
1750.0,50317669710.34183,1750.0,3733985451.1878443,280,1.479366589382787e-06
1800.0,61062359077.376945,1800.0,4921627946.984969,281,1.710354304386312e-06
1850.0,73474409745.35448,1850.0,6401889789.977552,282,1.975518104553605e-06
1900.0,87717998141.40631,1900.0,8226050374.544755,283,2.2796315268710272e-06
1950.0,103964193017.61687,1950.0,10450462890.773329,284,2.628094767543524e-06
2000.0,122390802222.9998,2000.0,13136518202.911802,285,3.027011596925152e-06
2050.0,143182203228.1428,2050.0,16350549003.7571,286,3.4832750439106455e-06
2100.0,166529151148.5164,2100.0,20163676346.414433,287,4.0046627710112856e-06
2150.0,192628558857.6864,2150.0,24651601945.817608,288,4.5999431495444824e-06
2200.0,221683244854.77274,2200.0,29894350759.989277,289,5.278993140159162e-06
2250.0,253901645754.23486,2250.0,35975969271.80921,290,6.052929187866926e-06
2300.0,289497491518.58856,2300.0,42984185575.63652,291,6.934252453463119e-06
2350.0,328689442790.2157,2350.0,51010037822.09602,292,7.93700982535141e-06
2400.0,371700690846.58765,2400.0,60147477793.506035,293,9.076972288015893e-06
2450.0,418758521767.0983,2450.0,70492956386.98154,294,1.0371832366447851e-05
2500.0,470093847333.96967,2500.0,82144997595.62242,295,1.1841422520506003e-05
2550.0,525940705979.6253,2550.0,95203767229.80147,296,1.3507956530288724e-05
2600.0,586535737730.1288,2600.0,109770642142.88533,297,1.5396296093996462e-05
2650.0,652117637579.215,2650.0,125947785152.78462,298,1.7534245054378264e-05
2700.0,722926592062.8298,2700.0,143837730215.25635,299,1.995287387967374e-05
2750.0,799203703998.9613,2750.0,163542981737.52625,300,2.268687725098923e-05
2800.0,881190410422.6958,2800.0,185165631248.5029,301,2.5774967851397948e-05
2850.0,969127898694.6963,2850.0,208806993987.121,302,2.9260309713849562e-05
2900.0,1063256525607.916,2900.0,234567267351.3597,303,3.319099476644565e-05
2950.0,1163815244077.3857,2950.0,262545212580.37363,304,3.762056651604314e-05
3000.0,1271041041687.3662,3000.0,292837860530.0539,305,4.2608595135848686e-05
