high original temp,high original rate,low original temp,low original rate,Temperature [K],original rate
250.0,0.00029248258800854365,250.0,4.528657107088759e-13,250,1.1508924149913426e-08
300.0,0.10132344395124951,300.0,5.0070012174313766e-09,251,1.3759577026603887e-08
350.0,7.653426458701065,350.0,4.305288113213129e-06,252,1.642939986399875e-08
400.0,212.49117637230097,400.0,0.0007251840107624676,253,1.959247711601851e-08
450.0,2933.821338124165,450.0,0.04051730479024866,254,2.3335270130701184e-08
500.0,24421.283048963494,500.0,1.0370257864194514,255,2.7758563039898174e-08
550.0,139680.74034928158,550.0,14.98478101607655,256,3.2979695077777834e-08
600.0,601566.4688605054,600.0,140.74463595449592,257,3.9135118560747257e-08
650.0,2082359.9547187206,650.0,948.0117981197976,258,4.638332672419759e-08
700.0,6074313.347276248,700.0,4913.723632414987,259,5.4908201148432875e-08
750.0,15460826.075934844,750.0,20641.02507503996,260,6.492283467721274e-08
800.0,35243004.147101864,800.0,73061.28588844571,261,7.667389260303332e-08
850.0,73385074.05620466,850.0,224508.36321027184,262,9.044658253506209e-08
900.0,141729312.62586617,900.0,612998.509349677,263,1.0657031185649604e-07
950.0,256926607.3324252,950.0,1514786.571324867,264,1.2542512110291428e-07
1000.0,441331077.71680534,1000.0,3438028.093062876,265,1.4744899204427882e-07
1050.0,723814628.7033098,1050.0,7253158.595400449,266,1.731461408311659e-07
1100.0,1140468077.4514627,1100.0,14363636.304275932,267,2.0309641937942589e-07
1150.0,1735167866.11666,1150.0,26918329.276870303,268,2.3796596233532914e-07
1200.0,2559999787.9543037,1200.0,48064405.738847494,269,2.785192326135092e-07
1250.0,3675542345.5962954,1250.0,82237368.68930443,270,3.256326357715836e-07
1300.0,5151021429.118458,1300.0,135483012.8914258,271,3.8030989252861635e-07
1350.0,7064354446.927859,1350.0,215804625.6769776,272,4.4369937971187725e-07
1400.0,9502105737.74448,1400.0,333527687.48307127,273,5.171136730035197e-07
1450.0,12559376219.278973,1450.0,501673607.7869366,274,6.020515502445546e-07
1500.0,16339649191.94248,1500.0,736333608.0746686,275,7.002227419427471e-07
1550.0,20954611544.778084,1550.0,1057033699.2151003,276,8.135757462431055e-07
1600.0,26523965877.986263,1600.0,1487081776.6445258,277,9.443290591913081e-07
1650.0,33175244806.393993,1650.0,2053888167.098312,278,1.0950062079063622e-06
1700.0,41043634409.18114,1700.0,2789251505.153969,279,1.2684750145520302e-06
1750.0,50271809807.60739,1750.0,3729602594.151766,280,1.4679915630508706e-06
1800.0,61009782436.140144,1800.0,4916199902.744397,281,1.6972493886346357e-06
1850.0,73414755867.82681,1850.0,6395271541.168103,282,1.960434462907872e-06
1900.0,87650985114.20062,1900.0,8218099912.370754,283,2.262286604478035e-06
1950.0,103889633123.57547,1950.0,10441046692.449831,284,2.608168007763983e-06
2000.0,122308617678.487,2000.0,13125517304.164282,285,3.004139650744668e-06
2050.0,143092441941.554,2050.0,16337865544.633665,286,3.4570464165966e-06
2100.0,166432002403.17093,2100.0,20149240453.013237,287,3.974611844860026e-06
2150.0,192524368826.84866,2150.0,24635378800.960854,288,4.565543515473356e-06
2200.0,221572531858.66434,2200.0,29876347712.47598,289,5.239650164257216e-06
2250.0,253785115169.1038,2250.0,35956242836.3871,290,6.007971731787072e-06
2300.0,289376050246.9208,2300.0,42962848183.69518,291,6.8829236596648516e-06
2350.0,328564213199.71075,2350.0,50987264195.50205,292,7.878456869641843e-06
2400.0,371573024084.30194,2400.0,60123510830.029526,293,9.010234992529948e-06
2450.0,418630010354.7274,2450.0,70468112464.35742,294,1.0295830556101524e-05
2500.0,469966336951.2159,2500.0,82119671221.41968,295,1.1754941994987725e-05
2550.0,525816306345.1579,2550.0,95178434984.91841,296,1.3409633511757601e-05
2600.0,586416832494.2125,2600.0,109745865886.78656,297,1.528459999776393e-05
2650.0,652006893148.4817,2650.0,125924214477.74637,298,1.740745941588923e-05
2700.0,722826965286.0314,2700.0,143816104154.32797,299,1.9809075255991708e-05
2750.0,799118448652.6078,2750.0,163524129746.19473,300,2.25239118986522e-05
2800.0,881123082447.0126,2800.0,185150473492.90857,301,2.5590425964849924e-05
2850.0,969082360142.8389,2850.0,208796540981.9563,302,2.905149698958138e-05
2900.0,1063236947284.8407,2900.0,234562618998.37473,303,3.295490103739619e-05
2950.0,1163826106858.4468,2950.0,262547556663.7646,304,3.7353831178609704e-05
3000.0,1271087136520.4512,3000.0,292848470728.1617,305,4.230746906792487e-05
