high optimized temp,high optimized rate,low optimized temp,low optimized rate,Temperature [K],optimized rate
250.0,3.067815504364358e+48,250.0,9.221390799746145e-34,250,53187898.686885595
300.0,6.152319743744366e+39,300.0,9.438685705080015e-26,251,52247507.73369552
350.0,4.3146191250161104e+33,350.0,3.780941400050709e-20,252,51328571.41494615
400.0,1.1551514530550943e+29,400.0,4.927110972920519e-16,253,50430496.28454752
450.0,3.461886697001622e+25,450.0,6.713972099830569e-13,254,49552708.07917
500.0,5.575227978365504e+22,500.0,1.9174549751288906e-10,255,48694651.011086635
550.0,3.0292522941605485e+20,550.0,1.7805185206708553e-08,256,47855787.0902311
600.0,4.07586083515907e+18,600.0,7.188432593970767e-07,257,47035595.47413733
650.0,1.0971288636701794e+17,650.0,1.5406087963366135e-05,258,46233571.84449181
700.0,5075871595596039.0,700.0,0.00020192081203867024,259,45449227.80909299
750.0,361250416644681.5,750.0,0.0017940024143926385,260,44682090.328072816
800.0,36405658794936.57,800.0,0.011665300464607073,261,43931701.16329236
850.0,4877458916492.889,850.0,0.05883578046646824,262,43197616.34987445
900.0,827311487822.8975,900.0,0.24072856433204598,263,42479405.68888951
950.0,170973844698.60236,950.0,0.8275393805779431,264,41776652.26025875
1000.0,41755602258.340195,1000.0,2.45752898465878,265,41088951.954981096
1050.0,11758560029.082472,1050.0,6.4466407647027655,266,40415913.02583786
1100.0,3742641922.358121,1100.0,15.20974893824033,267,39757155.65576638
1150.0,1324597974.0091338,1150.0,32.75297143019064,268,39112311.54313342
1200.0,514294063.7620433,1200.0,65.15740313859875,269,38481023.50317755
1250.0,216620726.12413552,1250.0,120.94534050089977,270,37862945.08492139
1300.0,98062716.5613738,1300.0,211.20725060020368,271,37257740.2028901
1350.0,47342606.20804673,1350.0,349.37186612286297,272,36665082.78300269
1400.0,24218207.423552394,1400.0,550.5183951382561,273,36084656.422032304
1450.0,13057493.956372138,1450.0,830.1526982901833,274,35516154.060060054
1500.0,7387954.13452434,1500.0,1202.3942979374317,275,34959277.66537392
1550.0,4371669.768297785,1550.0,1677.5503719591484,276,34413737.9312891
1600.0,2698442.590351228,1600.0,2259.0997084528663,277,33879253.98439045
1650.0,1734476.4652307958,1650.0,2940.204868722219,278,33355553.103721183
1700.0,1159906.1100896636,1700.0,3700.0701308981747,279,32842370.450462837
1750.0,806955.8684003265,1750.0,4500.844540430372,280,32339448.8076724
1800.0,584479.9937028167,1800.0,5286.392074601,281,31846538.32966285
1850.0,441354.43567819876,1850.0,5985.00250801315,282,31363396.300631277
1900.0,348053.5824598343,1900.0,6518.404877457674,283,30889786.902157
1950.0,287055.7036196777,1950.0,6817.974786215183,284,30425480.989208184
2000.0,247684.49155587493,2000.0,6844.638472629623,285,29970255.8743131
2050.0,223257.8769754431,2050.0,6603.397065021966,286,29523895.119565874
2100.0,209480.56903896725,2100.0,6142.758770768575,287,29086188.336151883
2150.0,203526.58930746955,2150.0,5537.898077482083,288,28656930.991092198
2200.0,203507.07997241433,2200.0,4867.380298978704,289,28235924.22091845
2250.0,208150.56829684722,2250.0,4195.512947729736,290,27822974.652003936
2300.0,216600.89186759747,2300.0,3565.3638362129964,291,27417894.227286067
2350.0,228283.83478450956,2350.0,3000.149257102571,292,27020500.0391306
2400.0,242817.237951676,2400.0,2508.3491697677723,293,26630614.168093883
2450.0,259950.2160639244,2450.0,2089.1479830083063,294,26248063.527355134
2500.0,279522.2062536269,2500.0,1736.7112921000846,295,25872679.712595835
2550.0,301435.4640817578,2550.0,1443.0463102989568,296,25504298.857116736
2600.0,325636.5879929843,2600.0,1199.7051927485395,297,25142761.491988193
2650.0,352104.0640140455,2650.0,998.6912860825987,298,24787912.411042202
2700.0,380839.8176964494,2700.0,832.8703579625376,299,24439600.540518608
2750.0,411863.4409359639,2750.0,696.0982895796658,300,24097678.813188937
2800.0,445208.21543097333,2800.0,583.1994313101554,301,23762004.0467867
2850.0,480918.35313900566,2850.0,489.8752349841344,302,23432436.82658169
2900.0,519047.06917522,2900.0,412.58772895351916,303,23108841.391941108
2950.0,559655.2300645019,2950.0,348.44121116315654,304,22791085.526727736
3000.0,602810.4038930575,3000.0,295.0732968362701,305,22479040.453391686
