high optimized temp,high optimized rate,low optimized temp,low optimized rate,Temperature [K],optimized rate
250.0,2.298035056129734e-13,250.0,1.813232804491981e-24,250,6.455131717979892e-19
300.0,7.573861262478627e-11,300.0,9.151801361910976e-19,251,7.823720245704765e-19
350.0,4.648955305903385e-08,350.0,1.812269462025174e-14,252,9.484868144808688e-19
400.0,1.1779547038820177e-05,400.0,3.5612626236262685e-11,253,1.150128003274296e-18
450.0,0.001075038668786988,450.0,1.3959794279683552e-08,254,1.3949070363399483e-18
500.0,0.042588089924099105,500.0,1.7118211577954686e-06,255,1.6920612493708238e-18
550.0,0.8906054263649261,550.0,8.902471695071557e-05,256,2.052798670562525e-18
600.0,11.438163618179802,600.0,0.002425263396523464,257,2.4907151301490518e-18
650.0,100.75119720504749,650.0,0.040172854196134686,258,3.0222986147916782e-18
700.0,659.5010487544605,700.0,0.45031705028043134,259,3.6675388328463085e-18
750.0,3403.3307517398334,750.0,3.6944278214671393,260,4.450663585355505e-18
800.0,14471.972394922053,800.0,23.519418713106422,261,5.4010278826238384e-18
850.0,52448.44868611878,850.0,121.47592676113918,262,6.554186945005263e-18
900.0,166293.7673305349,900.0,526.8821179012685,263,7.953190442228822e-18
950.0,470872.30332917086,950.0,1971.901683008155,264,9.650142751594098e-18
1000.0,1210490.9912522056,1000.0,6507.6253560115,265,1.1708082880647641e-17
1050.0,2863100.3706460902,1050.0,19272.86877960478,266,1.4203248275377472e-17
1100.0,6298924.949743383,1100.0,51963.3100836112,267,1.722779934069787e-17
1150.0,13006886.378855929,1150.0,129073.44196232525,268,2.089309651411085e-17
1200.0,25400102.755002968,1200.0,298317.4969849311,269,2.533363960197723e-17
1250.0,47208126.36425402,1250.0,646925.5839760455,270,3.071180033662883e-17
1300.0,83958797.13210025,1300.0,1325703.405517806,271,3.7223504360772285e-17
1350.0,143547167.81658944,1350.0,2582792.824206296,272,4.510504882190939e-17
1400.0,236883474.58336422,1400.0,4808948.522481698,273,5.464127732021456e-17
1450.0,378607113.2231659,1450.0,8595847.370046575,274,6.617537610433328e-17
1500.0,587849456.740538,1500.0,14808488.108281381,275,8.012060533107622e-17
1550.0,889025389.677283,1550.0,24672153.987982508,276,9.697433828050736e-17
1600.0,1312631763.4212697,1600.0,39873746.60200458,277,1.1733485126755727e-16
1650.0,1896030585.316104,1650.0,62676607.20934974,278,1.419213895112057e-16
1700.0,2684195526.8394523,1700.0,96047273.1842296,279,1.7159813162812338e-16
1750.0,3730402084.0602493,1750.0,143792016.54940248,280,2.0740279029817904e-16
1800.0,5096844218.915765,1800.0,210700514.0303478,281,2.5058072202372507e-16
1850.0,6855163313.130235,1850.0,302693627.59443784,282,3.026255782935063e-16
1900.0,9086878549.018778,1900.0,426972043.4180938,283,3.6532771796479037e-16
1950.0,11883711189.90073,1950.0,592162427.462999,284,4.408318210634832e-16
2000.0,15347798498.812626,2000.0,808457800.2155734,285,5.317054030155487e-16
2050.0,19591796077.145763,2050.0,1087748997.6529312,286,6.410202320029862e-16
2100.0,24738870131.85156,2100.0,1443744351.4279304,287,7.724490081524008e-16
2150.0,30922583532.593113,2150.0,1892075067.2238367,288,9.30380080273347e-16
2200.0,38286681470.0713,2200.0,2450384183.9292927,289,1.1200534638920181e-15
2250.0,46984784069.40345,2250.0,3138397435.9867716,290,1.3477219949731217e-15
2300.0,57179994462.357635,2300.0,3977974796.8741145,291,1.620842120396116e-15
2350.0,69044431607.3264,2350.0,4993141935.454658,292,1.9482996044315194e-15
2400.0,82758697603.1024,2400.0,6210101253.96403,293,2.340676338009128e-15
2450.0,98511289413.65854,2450.0,7657222584.751348,294,2.8105654950673362e-15
2500.0,116497964850.0455,2500.0,9365013993.578392,295,3.372943511423773e-15
2550.0,136921072385.7606,2550.0,11366073464.12247,296,4.045608793680683e-15
2600.0,159988853954.57675,2600.0,13695022517.62549,297,4.849698730012741e-15
2650.0,185914729333.04083,2650.0,16388423051.89905,298,5.8102985072699355e-15
2700.0,214916570077.478,2700.0,19484678865.43073,299,6.957157480943544e-15
2750.0,247215970297.03702,2750.0,23023923466.912945,300,8.32553144351018e-15
2800.0,283037520825.55084,2800.0,27047895861.036724,301,9.957172146666956e-15
2850.0,322608092626.36285,2850.0,31599806051.50576,302,1.190148891598383e-14
2900.0,366156134543.36115,2900.0,36724192016.19496,303,1.421691122337985e-14
2950.0,413910989811.2136,2950.0,42466769891.65211,304,1.6972485734469157e-14
3000.0,466102235068.8493,3000.0,48874279059.36058,305,2.024974671652998e-14
