high optimized temp,high optimized rate,low optimized temp,low optimized rate,Temperature [K],optimized rate
250.0,0.00029472064371626865,250.0,4.572567135555948e-13,250,1.1608746399275435e-08
300.0,0.10196930258658397,300.0,5.0475426031933065e-09,251,1.3878447609904579e-08
350.0,7.6952793561322785,350.0,4.3352551946560725e-06,252,1.6570775438214045e-08
400.0,213.510341890072,400.0,0.0007296194067472433,253,1.976040856583607e-08
450.0,2946.370676337302,450.0,0.04073861440405301,254,2.3534498928669533e-08
500.0,24515.713411249653,500.0,1.0421420023436323,255,2.7994632275214146e-08
550.0,140175.2714408854,550.0,15.051957326086017,256,3.325907723808862e-08
600.0,603545.6387295999,600.0,141.31702125259218,257,3.946536242594469e-08
650.0,2088852.4652843939,650.0,951.4605881579892,258,4.6773226039028185e-08
700.0,6092743.485794767,700.0,4929.158820665411,259,5.5367988085518113e-08
750.0,15508038.512891961,750.0,20692.89343745247,260,6.546440148777472e-08
800.0,35355541.22567719,800.0,73184.09690360943,261,7.731104528367021e-08
850.0,73639574.51006725,850.0,224635.88753193727,262,9.119533082015681e-08
900.0,142280636.23181552,900.0,612443.519383379,263,1.0744920038257058e-07
950.0,258073861.93628064,950.0,1510519.252390345,264,1.264556071892261e-07
1000.0,443623106.5711673,1000.0,3420013.3868602924,265,1.4865587619961674e-07
1050.0,728205630.0953739,1050.0,7193409.204647583,266,1.7455805683693093e-07
1100.0,1148530048.9597647,1100.0,14193229.246719824,267,2.0474639162135686e-07
1150.0,1749359149.6004264,1150.0,26483378.606029175,268,2.398920389688254e-07
1200.0,2583978382.9744625,1200.0,47047995.34552103,269,2.807652041592989e-07
1250.0,3714499656.7956066,1250.0,80030006.55746387,270,3.2824884985945945e-07
1300.0,5211997928.055713,1300.0,130979692.40439862,271,3.8335417674739457e-07
1350.0,7156484782.545071,1350.0,207102575.20362815,272,4.4723808589545704e-07
1400.0,9636728540.986225,1400.0,317495871.24716944,273,5.212228577981448e-07
1450.0,12749934446.973043,1450.0,473363459.2267881,274,6.068183084748695e-07
1500.0,16601301251.555542,1500.0,688200656.2598957,275,7.057467111384788e-07
1550.0,21303472150.31819,1550.0,977941849.6175977,276,8.199708027201708e-07
1600.0,26975898718.289696,1600.0,1361066011.679684,277,9.517252283180079e-07
1650.0,33744136403.0259,1650.0,1858657153.0173004,278,1.1035518136454109e-06
1700.0,41739089449.33859,1700.0,2494418703.739356,279,1.2783390960728906e-06
1750.0,51096221999.292435,1750.0,3294642554.2643905,280,1.4793665891753841e-06
1800.0,61954750678.01751,1800.0,4288134968.0855045,281,1.7103543041357313e-06
1850.0,74456832357.86452,1850.0,5506102767.611932,282,1.9755181042509797e-06
1900.0,88746759087.0279,1900.0,6982004082.595236,283,2.2796315265056994e-06
1950.0,104970170450.06058,1950.0,8751368551.384548,284,2.6280947671026922e-06
2000.0,123273291954.26701,2000.0,10851592204.215475,285,3.0270115963934465e-06
2050.0,143802206449.3853,2050.0,13321712369.05536,286,3.4832750432696254e-06
2100.0,166702164116.39087,2100.0,16202167862.261284,287,4.004662770238836e-06
2150.0,192116935221.9116,2150.0,19534549497.152157,288,4.599943148614102e-06
2200.0,220188208636.11053,2200.0,23361345600.538467,289,5.278993139039108e-06
2250.0,251055038055.96622,2250.0,27725686804.024834,290,6.052929186519204e-06
2300.0,284853336959.59033,2300.0,32671093903.100353,291,6.934252451842276e-06
2350.0,321715422534.06415,2350.0,38241232077.68927,292,7.93700982340311e-06
2400.0,361769608160.49225,2400.0,44479674263.4688,293,9.076972285675217e-06
2450.0,405139843495.2978,2450.0,51429675970.02249,294,1.0371832363637286e-05
2500.0,451945400745.12213,2500.0,59133963371.96987,295,1.184142251713306e-05
2550.0,502300605383.4706,2550.0,67634536061.44077,296,1.3507956526243115e-05
2600.0,556314609288.6204,2600.0,76972485450.27335,297,1.5396296089146765e-05
2650.0,614091204085.193,2650.0,87187829451.63452,298,1.7534245048567967e-05
2700.0,675728672335.093,2700.0,98319363754.54663,299,1.9952873872716585e-05
2750.0,741319674139.2461,2750.0,110404529730.97919,300,2.26868772426637e-05
2800.0,810951166671.2716,2800.0,123479298782.32233,301,2.5774967841440774e-05
2850.0,884704354160.3337,2850.0,137578072737.92905,302,2.926030970194807e-05
2900.0,962654665866.8607,2900.0,152733599760.28214,303,3.3190994752228735e-05
2950.0,1044871759645.535,2950.0,168976905085.9854,304,3.762056649907065e-05
3000.0,1131419548760.085,3000.0,186337235835.93124,305,4.260859511559894e-05
