high original temp,high original rate,low original temp,low original rate,Temperature [K],original rate
250.0,inf,250.0,0.0,250,1231115374533.2458
300.0,inf,300.0,0.0,251,1227325839211.1057
350.0,inf,350.0,0.0,252,1223506408857.4292
400.0,inf,400.0,0.0,253,1219658209292.5334
450.0,inf,450.0,0.0,254,1215782343544.263
500.0,inf,500.0,0.0,255,1211879892189.3127
550.0,inf,550.0,0.0,256,1207951913693.3303
600.0,inf,600.0,0.0,257,1203999444749.544
650.0,inf,650.0,0.0,258,1200023500615.793
700.0,inf,700.0,0.0,259,1196025075449.6433
750.0,inf,750.0,0.0,260,1192005142641.5107
800.0,inf,800.0,0.0,261,1187964655145.6328
850.0,inf,850.0,0.0,262,1183904545808.6475
900.0,inf,900.0,0.0,263,1179825727695.7336
950.0,inf,950.0,0.0,264,1175729094414.127
1000.0,inf,1000.0,0.0,265,1171615520433.9077
1050.0,inf,1050.0,0.0,266,1167485861405.9668
1100.0,inf,1100.0,0.0,267,1163340954477.0361
1150.0,inf,1150.0,0.0,268,1159181618601.6475
1200.0,inf,1200.0,0.0,269,1155008654851.0393
1250.0,inf,1250.0,0.0,270,1150822846718.8364
1300.0,inf,1300.0,0.0,271,1146624960423.499
1350.0,inf,1350.0,0.0,272,1142415745207.4128
1400.0,inf,1400.0,0.0,273,1138195933632.6604
1450.0,inf,1450.0,0.0,274,1133966241873.3293
1500.0,inf,1500.0,0.0,275,1129727370004.3772
1550.0,inf,1550.0,0.0,276,1125480002287.0127
1600.0,inf,1600.0,0.0,277,1121224807450.498
1650.0,inf,1650.0,0.0,278,1116962438970.4595
1700.0,inf,1700.0,0.0,279,1112693535343.55
1750.0,inf,1750.0,0.0,280,1108418720358.588
1800.0,inf,1800.0,0.0,281,1104138603364.0334
1850.0,inf,1850.0,0.0,282,1099853779531.8528
1900.0,inf,1900.0,0.0,283,1095564830117.8041
1950.0,inf,1950.0,0.0,284,1091272322718.0469
2000.0,inf,2000.0,0.0,285,1086976811522.151
2050.0,inf,2050.0,0.0,286,1082678837562.4985
2100.0,inf,2100.0,0.0,287,1078378928960.0385
2150.0,inf,2150.0,0.0,288,1074077601166.4854
2200.0,inf,2200.0,0.0,289,1069775357202.9012
2250.0,inf,2250.0,0.0,290,1065472687894.706
2300.0,inf,2300.0,0.0,291,1061170072103.137
2350.0,inf,2350.0,0.0,292,1056867976953.1746
2400.0,inf,2400.0,0.0,293,1052566858057.9382
2450.0,inf,2450.0,0.0,294,1048267159739.6154
2500.0,inf,2500.0,0.0,295,1043969315246.8685
2550.0,inf,2550.0,0.0,296,1039673746968.8693
2600.0,inf,2600.0,0.0,297,1035380866645.8625
2650.0,inf,2650.0,0.0,298,1031091075576.3625
2700.0,inf,2700.0,0.0,299,1026804764820.9874
2750.0,inf,2750.0,0.0,300,1022522315402.9756
2800.0,inf,2800.0,0.0,301,1018244098505.3954
2850.0,inf,2850.0,0.0,302,1013970475665.0833
2900.0,inf,2900.0,0.0,303,1009701798963.3947
2950.0,inf,2950.0,0.0,304,1005438411213.7021
3000.0,inf,3000.0,0.0,305,1001180646145.7715
