low_error_bar_time [s],high_error_bar_time [s],low_error_bar,high_error_bar
2.73e-07,2.73e-07,8.906238062789181e-09,9.668742479995674e-07
4.12e-07,4.12e-07,2.0557892341415032e-08,2.188254601504554e-06
7.42e-06,7.42e-06,8.406738866044264e-06,0.00026318998775985274
5.34e-05,5.34e-05,0.00014576670451874052,0.0005003681054446466
6.41e-05,6.41e-05,0.0001839408650878835,0.0005331312186420736
6.69e-05,6.69e-05,0.00019398831111385966,0.0005424096682091964
6.95e-05,6.95e-05,0.00020332372204406762,0.0005512380338757465
7.49e-05,7.49e-05,0.00022271898382958448,0.0005701195122688286
8.69e-05,8.69e-05,0.00026577882982239715,0.0006140142241719877
8.9e-05,8.9e-05,0.000273286059092705,0.0006219278401915879
9.32e-05,9.32e-05,0.0002883124888678767,0.0006378393484377097
9.62e-05,9.62e-05,0.0002989549387988984,0.0006494364412211556
9.75e-05,9.75e-05,0.00030360529887881355,0.0006544092074466544
0.000100898,0.000100898,0.00031567703877671176,0.0006675847699910591
0.000102408,0.000102408,0.00032104932858297914,0.0006734415621687563
0.000103951,0.000103951,0.0003265639328127856,0.00067939388954953
0.000108481,0.000108481,0.0003424981785185745,0.000697307973389189
0.000109795,0.000109795,0.00034716462962150317,0.0007024432475473354
0.000111467,0.000111467,0.00035313061972103437,0.0007089400513868362
0.000111699,0.000111699,0.0003539608976736217,0.0007098382778267966
0.000115006,0.000115006,0.0003655359257291681,0.0007230271647554738
0.000116281,0.000116281,0.00037001816672677145,0.0007280861627086377
0.000118187,0.000118187,0.0003767481523766992,0.0007356092750374506
0.000121014,0.000121014,0.00038669935195570943,0.0007468093343356761
0.000124474,0.000124474,0.0003987734004328128,0.000760655808743273
0.000126651,0.000126651,0.0004064218013897371,0.0007692989296617461
0.000126741,0.000126741,0.0004067388349667402,0.0007696551433846047
0.000130894,0.000130894,0.0004212054373851574,0.0007862827576157363
0.000136664,0.000136664,0.00044131089031489135,0.0008093437703356529
0.000148369,0.000148369,0.0004816934503015233,0.0008563827007571318
0.000153509,0.000153509,0.0004994778946573079,0.0008768873194310015
0.000159496,0.000159496,0.000519924828435966,0.0009009344959668106
0.000162103,0.000162103,0.0005288845476757666,0.0009113316231533777
0.000166463,0.000166463,0.0005439421138795019,0.0009286258335030191
0.000171756,0.000171756,0.0005619180011525474,0.0009497613814808527
0.000179271,0.000179271,0.0005875286841744,0.0009795801980372605
0.000189177,0.000189177,0.0006211284978223253,0.0010186962500267167
0.000199238,0.000199238,0.0006552749184134978,0.0010581131178035242
0.000207903,0.000207903,0.0006843866777784712,0.0010918939197666266
0.000211185,0.000211185,0.0006954774368369945,0.0011046064668857696
0.000216219,0.000216219,0.000712428473948419,0.0011240437990605527
0.000222207,0.000222207,0.0007324648680994097,0.0011470750320828177
0.000233669,0.000233669,0.0007708948100579384,0.0011907930956725381
0.000243353,0.000243353,0.0008032834327158555,0.0012273758718063608
0.000249041,0.000249041,0.0008222379426380688,0.0012486986545570244
0.000258526,0.000258526,0.0008538471879503826,0.001284002739898982
0.00026405,0.00026405,0.0008722175490086142,0.0013044045828688557
0.000276819,0.000276819,0.0009146732927770804,0.0013511495040172666
0.000282893,0.000282893,0.0009347273944050587,0.001373137688610922
0.000287529,0.000287529,0.0009500920161575435,0.0013898487192305464
0.000291659,0.000291659,0.0009638215593670126,0.0014046848042194465
0.0003014,0.0003014,0.0009959603119536304,0.001439349807878374
