time [s],O2
3.0269234892495817e-16,8.787134931442648e-26
3.0272261815985066e-12,8.788011402395346e-18
3.329646107409432e-11,6.824756887674711e-16
6.356569596659014e-11,2.137238114072621e-15
9.383493085908595e-11,4.438162272252769e-15
1.4400189566654535e-10,1.0174534955690073e-14
2.28658683433914e-10,2.5316771813548327e-14
3.74240860257736e-10,6.741875395252591e-14
6.266252967513258e-10,1.8855893428373288e-13
1.0678301364450604e-09,5.470486891017618e-13
1.8590649390991135e-09,1.6574725393537136e-12
3.5239068408441834e-09,5.954099916450734e-12
5.188748742589254e-09,1.2907777769666567e-11
6.853590644334324e-09,2.2518012699687562e-11
8.518432546079394e-09,3.478428899762249e-11
1.2007543608455286e-08,6.910507279814975e-11
1.5496654670831177e-08,1.1508479561529763e-10
1.8985765733207068e-08,1.7271871341913267e-10
2.247487679558296e-08,2.420018529984937e-10
2.596398785795885e-08,3.229292723272914e-10
3.380906103445294e-08,5.473896472893559e-10
4.4226677070255e-08,9.363110917668964e-10
5.464429310605706e-08,1.4287690042439843e-09
6.506190914185912e-08,2.0246346965770527e-09
7.547952517766119e-08,2.72378002961234e-09
8.589714121346325e-08,3.526077186623222e-09
9.631475724926531e-08,4.431398457590648e-09
1.0673237328506737e-07,5.4396162144212805e-09
1.2936228955615798e-07,7.983663274422263e-09
1.519922058272486e-07,1.1011350767552285e-08
1.746221220983392e-07,1.4521378793029165e-08
1.9725203836942982e-07,1.8512451554617486e-08
2.1988195464052044e-07,2.298327729834472e-08
2.620969103128125e-07,3.2601166194160355e-08
3.0431186598510455e-07,4.3875744049708115e-08
3.465268216573966e-07,5.6798733189638046e-08
3.8874177732968864e-07,7.136190225816676e-08
4.309567330019807e-07,8.755706597497134e-08
4.978813769728347e-07,1.1655627794541935e-07
5.648060209436887e-07,1.4960449758826462e-07
6.317306649145427e-07,1.8666981374240122e-07
6.986553088853967e-07,2.2772059700430375e-07
7.995075335532698e-07,2.970412671810505e-07
9.003597582211429e-07,3.7523531682015015e-07
1.0012119828890158e-06,4.621980431828308e-07
1.1020642075568889e-06,5.578261230062128e-07
1.202916432224762e-06,6.62017590471393e-07
1.303768656892635e-06,7.746718177771621e-07
1.404620881560508e-06,8.956894960394158e-07
1.5953630975687903e-06,1.1470912083813318e-06
1.7861053135770726e-06,1.4274090013142118e-06
1.9768475295853546e-06,1.7360081470952355e-06
2.167589745593637e-06,2.072269384330595e-06
2.358331961601919e-06,2.4355884921484783e-06
2.5490741776102014e-06,2.8253758816307763e-06
2.7398163936184836e-06,3.2410562004995963e-06
2.930558609626766e-06,3.682067949442061e-06
3.121300825635048e-06,4.147863110892233e-06
3.3120430416433304e-06,4.637906790792733e-06
3.5027852576516126e-06,5.151676872503331e-06
3.693527473659895e-06,5.688663681637229e-06
3.884269689668177e-06,6.24836966116448e-06
4.0750119056764586e-06,6.830309056585031e-06
4.26575412168474e-06,7.434007610917296e-06
4.456496337693022e-06,8.059002269020241e-06
4.647238553701304e-06,8.704840890727971e-06
4.837980769709586e-06,9.371081972399963e-06
5.028722985717868e-06,1.0057294376585766e-05
5.2194652017261495e-06,1.0763057069502861e-05
5.410207417734431e-06,1.1487958866013078e-05
5.600949633742713e-06,1.2231598181725995e-05
5.791691849750995e-06,1.2993582792009085e-05
5.982434065759277e-06,1.3773529597643692e-05
6.173176281767559e-06,1.4571064396857992e-05
6.3639184977758405e-06,1.5385821663494618e-05
6.554660713784122e-06,1.6217444331098584e-05
6.745402929792404e-06,1.7065583582722735e-05
6.936145145800686e-06,1.7929898646251767e-05
7.126887361808968e-06,1.8810056595053714e-05
7.413506325695098e-06,2.0161704169996268e-05
7.700125289581228e-06,2.1547319505841156e-05
7.986744253467359e-06,2.2965867094456543e-05
8.273363217353489e-06,2.4416346721015523e-05
8.55998218123962e-06,2.589779217002449e-05
8.84660114512575e-06,2.740926997254928e-05
9.13322010901188e-06,2.8949878196736035e-05
9.419839072898011e-06,3.0518745285698764e-05
9.706458036784142e-06,3.211502894104596e-05
9.993077000670272e-06,3.373791504727704e-05
1.0279695964556403e-05,3.538661663415336e-05
1.0566314928442533e-05,3.706037287659544e-05
1.0852933892328664e-05,3.875844813182643e-05
1.1139552856214794e-05,4.048013101239941e-05
1.1426171820100925e-05,4.2224733493287356e-05
1.1712790783987055e-05,4.3991590051640394e-05
1.1999409747873186e-05,4.578005683828309e-05
1.2433740542928214e-05,4.8530027288499136e-05
1.2868071337983243e-05,5.132611549065111e-05
1.3302402133038271e-05,5.416634101640759e-05
1.37367329280933e-05,5.7048818117710296e-05
1.4171063723148329e-05,5.997175055824593e-05
1.4605394518203357e-05,6.293342669580694e-05
1.5039725313258386e-05,6.593221482639313e-05
1.5474056108313414e-05,6.89665588137598e-05
1.590838690336844e-05,7.203497399080538e-05
1.6342717698423468e-05,7.513604329939716e-05
1.6777048493478495e-05,7.826841364705464e-05
1.7211379288533522e-05,8.143079247455404e-05
1.764571008358855e-05,8.462194452961763e-05
1.8080040878643576e-05,8.784068883495738e-05
1.8514371673698602e-05,9.108589583606509e-05
1.894870246875363e-05,9.435648471695623e-05
1.9383033263808656e-05,9.76514208751979e-05
1.9817364058863683e-05,0.00010096971354792783
2.025169485391871e-05,0.00010431041357964805
2.0686025648973737e-05,0.00010767261132249971
2.1120356444028764e-05,0.00011105543466039374
2.155468723908379e-05,0.00011445804715076008
2.1989018034138818e-05,0.00011787964627438595
2.2423348829193844e-05,0.00012131946178828748
2.285767962424887e-05,0.0001247767541746222
2.3292010419303898e-05,0.00012825081317927142
2.3726341214358925e-05,0.00013174095643420994
2.4160672009413952e-05,0.00013524652815827845
2.459500280446898e-05,0.00013876689793132808
2.5029333599524006e-05,0.0001423014595369805
2.5463664394579033e-05,0.00014584962986951639
2.589799518963406e-05,0.00014941084790068645
2.6332325984689086e-05,0.00015298457370253383
2.6766656779744113e-05,0.00015657028752260192
2.720098757479914e-05,0.00016016748890815575
2.7635318369854167e-05,0.0001637756958763033
2.8069649164909194e-05,0.0001673944441269883
2.850397995996422e-05,0.00017102328629646044
2.8938310755019248e-05,0.00017466179124749802
2.9372641550074275e-05,0.00017830954339771927
2.98069723451293e-05,0.00018196614207739717
3.024130314018433e-05,0.00018563120091888674
3.067563393523936e-05,0.00018930434727778753
3.1109964730294385e-05,0.00019298522168213512
3.154429552534941e-05,0.0001966734773054216
3.197862632040444e-05,0.000200368779463123
3.2412957115459466e-05,0.00020407080513345574
3.284728791051449e-05,0.00020777924250097994
3.328161870556952e-05,0.00021149379052039723
3.371594950062455e-05,0.00021521415849893905
3.4150280295679574e-05,0.00021894006569707345
3.45846110907346e-05,0.00022267124094716166
3.501894188578963e-05,0.00022640742228888756
3.5453272680844654e-05,0.00023014835662011992
3.588760347589968e-05,0.00023389379936240466
3.657260747137268e-05,0.00023980950963426825
3.7257611466845676e-05,0.00024573496080314836
3.794261546231867e-05,0.0002516693110906918
3.862761945779167e-05,0.00025761176209823883
3.931262345326467e-05,0.00026356155634840576
3.9997627448737664e-05,0.0002695179749550479
4.068263144421066e-05,0.00027548033542475203
4.136763543968366e-05,0.00028144798960457856
4.2052639435156656e-05,0.00028742032176811534
4.273764343062965e-05,0.0002933967468196627
4.342264742610265e-05,0.00029937670860051715
4.410765142157565e-05,0.00030535967829573837
4.4792655417048644e-05,0.0003113451529392879
4.547765941252164e-05,0.00031733265401321064
4.616266340799464e-05,0.00032332172612670006
4.6847667403467636e-05,0.00032931193577012875
4.753267139894063e-05,0.00033530287014804525
4.821767539441363e-05,0.0003412941360808561
4.890267938988663e-05,0.00034728535896950947
4.9587683385359625e-05,0.0003532761818194264
5.027268738083262e-05,0.00035926626431790975
5.095769137630562e-05,0.0003652552819655534
5.1642695371778616e-05,0.00037124292526523545
5.232769936725161e-05,0.0003772288989562043
5.301270336272461e-05,0.00038321292128399144
5.369770735819761e-05,0.0003891947233123192
5.4382711353670605e-05,0.00039517404827831904
5.50677153491436e-05,0.00040115065098580543
5.57527193446166e-05,0.00040712429723421524
5.6437723340089596e-05,0.00041309476326742894
5.712272733556259e-05,0.0004190618352539978
5.780773133103559e-05,0.0004250253088112692
5.849273532650859e-05,0.0004309849885529461
5.9177739321981585e-05,0.0004369406876452699
5.986274331745458e-05,0.0004428922273906068
6.054774731292758e-05,0.00044883943685049564
6.123275130840057e-05,0.00045478215248435217
6.191775530387356e-05,0.0004607202177904474
6.260275929934655e-05,0.00046665348297104925
6.328776329481954e-05,0.00047258180463342566
6.397276729029253e-05,0.00047850504549826954
6.465777128576552e-05,0.0004844230741133345
6.534277528123851e-05,0.0004903357645833169
6.60277792767115e-05,0.0004962429963206958
6.671278327218449e-05,0.0005021446538125573
6.739778726765748e-05,0.0005080406263958053
6.808279126313047e-05,0.00051393080803952
6.876779525860346e-05,0.000519815097139441
6.945279925407645e-05,0.0005256933963262543
7.013780324954944e-05,0.00053156561228393
7.082280724502244e-05,0.0005374316555752153
7.150781124049543e-05,0.0005432914404750484
7.219281523596842e-05,0.0005491448848131399
7.28778192314414e-05,0.0005549919098250184
7.395141645676191e-05,0.0005641427765452864
7.502501368208241e-05,0.0005732774150242217
7.609861090740291e-05,0.0005823955675538204
7.717220813272342e-05,0.0005914969929964374
7.824580535804392e-05,0.0006005814657688551
7.986407023715384e-05,0.0006142422630668956
8.148233511626376e-05,0.0006278634025919337
8.310059999537368e-05,0.0006414442842392207
8.47188648744836e-05,0.0006549843668143337
8.633712975359353e-05,0.0006684831630990754
8.795539463270345e-05,0.0006819402353229787
8.957365951181337e-05,0.0006953551910379339
9.119192439092329e-05,0.0007087276794374396
9.281018927003321e-05,0.0007220573880783007
9.442845414914314e-05,0.0007353440399187922
9.604671902825306e-05,0.0007485873906157252
9.766498390736298e-05,0.0007617872260666455
9.92832487864729e-05,0.0007749433601789047
0.00010090151366558282,0.000788055632848674
0.00010251977854469274,0.0008011239081153567
0.00010413804342380266,0.000814148072474898
0.00010575630830291259,0.0008271280333437016
0.00010737457318202251,0.0008400637176454053
0.00010899283806113243,0.0008529550704936805
0.00011061110294024235,0.0008658020539961956
0.00011222936781935227,0.0008786046461654209
0.0001138476326984622,0.0008913628398953481
0.00011546589757757212,0.0009040766420095499
0.00011664843977521673,0.0009133391537716509
0.00011783098197286134,0.0009225779830943945
0.00011901352417050596,0.0009317931452427883
0.00012019606636815057,0.0009409846586588069
0.00012137860856579519,0.0009501525448210931
0.0001225611507634398,0.0009592968281099759
0.00012374369296108443,0.0009684175356755299
0.00012454897903359165,0.0009746150648866671
0.00012535426510609888,0.0009808016851324
0.0001261595511786061,0.0009869774070252414
0.00012673401191166847,0.0009913762801448947
0.00012730847264473083,0.0009957696170910756
0.0001278829333777932,0.001000157422181773
0.00012845739411085556,0.0010045396998575378
0.00012903185484391792,0.0010089164546792987
0.00012960631557698028,0.0010132876913254943
0.00013018077631004265,0.0010176534145890901
0.000130755237043105,0.0010220136293750974
0.00013132969777616737,0.0010263683406983597
0.00013190415850922974,0.0010307175536811606
0.0001324786192422921,0.0010350612735506917
0.00013305307997535447,0.0010393995056366633
0.00013362754070841683,0.0010437322553690947
0.0001344918802048242,0.001050241037118779
0.00013652328603380506,0.0010654895384131669
0.0001378030040079422,0.001075060596020631
0.00013908272198207935,0.0010846046876246595
0.0001403624399562165,0.0010941218829368137
0.00014164215793035365,0.0011036122535667727
0.0001429218759044908,0.0011130758729320327
0.00014420159387862794,0.0011225128161607006
0.00014548131185276509,0.001131923159997428
0.00014676102982690223,0.001141306982715941
0.00014804074780103938,0.0011506643640367973
0.00015008217191072383,0.0011655368592468813
