high original temp,high original rate,low original temp,low original rate,Temperature [K],original rate
250.0,0.141066321182736,250.0,9.389578884794118e-16,250,5.722741643428818e-11
300.0,5.507167198829703,300.0,9.21211556722974e-11,251,5.8010919979283135e-11
350.0,172.28235633054538,350.0,1.9125699416707874e-07,252,5.88950996838724e-11
400.0,3015.9361022841777,400.0,5.1093651196712134e-05,253,5.988178017056725e-11
450.0,30513.21338673536,450.0,0.0038957040145779233,254,6.097318505826798e-11
500.0,200759.92897930313,500.0,0.12614775035904663,255,6.217193549301763e-11
550.0,952892.964669336,550.0,2.196531370090239,256,6.348105096621668e-11
600.0,3526092.9555656584,600.0,24.010756901595766,257,6.490395230070459e-11
650.0,10763271.837763531,650.0,183.3941900882371,258,6.644446670481456e-11
700.0,28242666.852389887,700.0,1056.6103983674016,259,6.810683481227866e-11
750.0,65678853.303479195,750.0,4856.961673545567,260,6.9895719641772e-11
800.0,138498714.06755558,800.0,18577.890111936576,261,7.181621742438095e-11
850.0,269486550.5385586,850.0,61060.337748724436,262,7.3873870260339e-11
900.0,490396833.1159686,900.0,176804.41118194026,263,7.60746805782726e-11
950.0,843445526.8094517,950.0,459994.3743153094,264,7.842512738104614e-11
1000.0,1382607233.1020572,1000.0,1092400.6526398717,265,8.093218427220734e-11
1050.0,2174663389.6834044,1050.0,2398422.9618740794,266,8.360333926619145e-11
1100.0,3299965124.3947287,1100.0,4919549.757227868,267,8.644661639383237e-11
1150.0,4852891994.273713,1150.0,9509067.063683355,268,8.94705991225534e-11
1200.0,6942003843.482239,1200.0,17446171.6838519,269,9.268445561785967e-11
1250.0,9689896692.871443,1250.0,30566967.93352196,270,9.609796587960925e-11
1300.0,13232784509.599344,1300.0,51408362.206917614,271,9.972155079285516e-11
1350.0,17719836755.180836,1350.0,83359764.72806503,272,1.0356630313917186e-10
1400.0,23312306869.83971,1400.0,130816841.47435604,273,1.0764402062008182e-10
1450.0,30182489590.571827,1450.0,199331344.92919362,274,1.1196724094964769e-10
1500.0,38512545598.87186,1500.0,295751252.31423855,275,1.1654927907860222e-10
1550.0,48493230879.39474,1550.0,428345982.70321506,276,1.2140426661733297e-10
1600.0,60322565772.715775,1600.0,606912261.1525617,277,1.265471935300522e-10
1650.0,74204475423.0609,1650.0,842857156.389616,278,1.319939521770394e-10
1700.0,90347429504.28064,1700.0,1149255852.6963005,279,1.3776138378660725e-10
1750.0,108963105043.66084,1750.0,1540882752.8917012,280,1.438673274428082e-10
1800.0,130265092081.25104,1800.0,2034215489.6540885,281,1.5033067167941797e-10
1850.0,154467657972.39502,1850.0,2647412304.7546225,282,1.5717140877488586e-10
1900.0,181784582481.78543,1900.0,3400264013.0162263,283,1.6441069184744976e-10
1950.0,212428072504.2655,1950.0,4314122385.896617,284,1.720708948535407e-10
2000.0,246607762321.29855,2000.0,5411807265.058144,285,1.801756755969555e-10
2050.0,284529802776.0772,2050.0,6717495053.768495,286,1.8875004186027904e-10
2100.0,326396040618.09894,2100.0,8256591443.887402,287,1.9782042077417475e-10
2150.0,372403287509.34924,2150.0,10055591332.673399,288,2.0741473154410838e-10
2200.0,422742676769.2327,2200.0,12141928882.86722,289,2.1756246165825166e-10
2250.0,477599104829.4497,2250.0,14543820598.34628,290,2.2829474670408118e-10
2300.0,537150753536.0886,2300.0,17290104142.69376,291,2.396444539253454e-10
2350.0,601568688837.122,2350.0,20410075434.857037,292,2.516462696549445e-10
2400.0,671016530993.8401,2400.0,23933326328.842842,293,2.643367907631494e-10
2450.0,745650191221.074,2450.0,27889584935.529987,294,2.777546202645432e-10
2500.0,825617669563.2518,2500.0,32308560384.793705,295,2.9194046723096156e-10
2550.0,911058908824.9832,2550.0,37219793564.083984,296,3.069372511615203e-10
2600.0,1002105699471.3456,2600.0,42652515112.42979,297,3.227902109646787e-10
2650.0,1098881630575.6984,2650.0,48635511702.15801,298,3.39547018711085e-10
2700.0,1201502082102.9636,2700.0,55197001408.477135,299,3.5725789831980894e-10
2750.0,1310074254060.465,2750.0,62364518752.41083,300,3.7597574934416677e-10
2800.0,1424697228314.9053,2800.0,70164809807.24222,301,3.957562760272282e-10
2850.0,1545462059151.9385,2850.0,78623737583.54996,302,4.166581218007148e-10
2900.0,1672451888938.5417,2900.0,87766197753.47713,303,4.3874300940461467e-10
2950.0,1805742085529.9534,2950.0,97616044640.65973,304,4.620758868085791e-10
3000.0,1945400398338.9187,3000.0,108196027287.63426,305,4.867250791194658e-10
