high original temp,high original rate,low original temp,low original rate,Temperature [K],original rate
250.0,0.00029248258815676905,250.0,4.5286571042753837e-13,250,1.15089241492548e-08
300.0,0.10132344422592082,300.0,5.007001200093191e-09,251,1.375957702580568e-08
350.0,7.653426696170164,350.0,4.305287935440767e-06,252,1.6429399863031136e-08
400.0,212.4912345421652,400.0,0.0007251837355724045,253,1.9592477114845277e-08
450.0,2933.8260876035056,450.0,0.04051721006594397,254,2.3335270129278357e-08
500.0,24421.448815897566,500.0,1.0370151907815985,255,2.775856303817237e-08
550.0,139683.78536073692,550.0,14.984268101190898,256,3.297969507568425e-08
600.0,601600.8322257418,600.0,140.73145553220806,257,3.913511855820723e-08
650.0,2082626.414052515,650.0,947.8039402876799,258,4.6383326721115673e-08
700.0,6075853.021188959,700.0,4911.490677900226,259,5.490820114469325e-08
750.0,15467862.299086796,750.0,20623.38460798513,260,6.49228346726749e-08
800.0,35269588.951971814,800.0,72952.76092089877,261,7.667389259752689e-08
850.0,73470958.8757048,850.0,223965.22444277458,262,9.044658252838046e-08
900.0,141972779.01044217,900.0,610710.8977431505,263,1.0657031184838874e-07
950.0,257544620.45717937,950.0,1506458.1690156783,264,1.254251210930778e-07
1000.0,442758536.64337564,1000.0,3411252.2261808584,265,1.4744899203234545e-07
1050.0,726853609.4329307,1050.0,7175808.911828582,266,1.7314614081669028e-07
1100.0,1146493976.4203446,1100.0,14159989.463934563,267,2.0309641936186888e-07
1150.0,1746391914.901656,1150.0,26423894.334714342,268,2.3796596231403818e-07
1200.0,2579776773.3523097,1200.0,46946461.466885686,269,2.785192325876948e-07
1250.0,3708699334.9428387,1250.0,79863783.69890344,270,3.25632635740291e-07
1300.0,5204169082.483057,1300.0,130717462.92128403,271,3.8030989249069124e-07
1350.0,7146128519.370051,1350.0,206702331.049289,272,4.43699379665925e-07
1400.0,9623274056.551632,1400.0,316902785.2965626,273,5.171136729478555e-07
1450.0,12732736994.548464,1450.0,472507697.7539048,274,6.020515501771446e-07
1500.0,16579640893.161879,1500.0,686995192.7229813,275,7.002227418611367e-07
1550.0,21276553266.56759,1550.0,976280338.9836475,276,8.135757461443339e-07
1600.0,26942850234.93856,1600.0,1358820780.7415938,277,9.443290590718059e-07
1650.0,33704012682.408485,1650.0,1855677356.1596847,278,1.095006207761828e-06
1700.0,41690871787.59784,1700.0,2490528686.0599756,279,1.2684750143772833e-06
1750.0,51038820665.91759,1750.0,3289640455.493962,280,1.4679915628396746e-06
1800.0,61887007432.164696,1800.0,4281791591.932339,281,1.697249388379487e-06
1850.0,74377523375.8607,1850.0,5498160732.459516,282,1.960434462599748e-06
1900.0,88654598236.91435,1900.0,6972177261.264961,283,2.262286604106091e-06
1950.0,104863812851.65561,1950.0,8739341800.206652,284,2.608168007315193e-06
2000.0,123151337766.70702,2000.0,10837021375.101395,285,3.0041396502033953e-06
2050.0,143663204832.16324,2050.0,13304224592.726871,286,3.457046415944082e-06
2100.0,166544617314.3203,2100.0,16181362086.293003,287,3.974611844073767e-06
2150.0,191939302729.02243,2150.0,19509997259.00257,288,4.565543514526395e-06
2200.0,219988911398.1074,2200.0,23332592013.222298,289,5.239650163117265e-06
2250.0,250832462675.39386,2250.0,27692251730.42841,290,6.007971730415484e-06
2300.0,284605839872.2203,2300.0,32632473294.065826,291,6.882923658015397e-06
2350.0,321441334129.1468,2350.0,38196899448.783066,292,7.878456867659259e-06
2400.0,361467236821.4156,2400.0,44429082285.70106,293,9.010234990148212e-06
2450.0,404807479540.74963,2450.0,51372258150.5832,294,1.029583055324181e-05
2500.0,451581320254.18036,2500.0,59069135802.21335,295,1.175494199155598e-05
2550.0,501903073891.00256,2550.0,67561699210.7714,296,1.3409633507641685e-05
2600.0,555881885340.1368,2600.0,76891025986.21309,297,1.528459999283021e-05
2650.0,613621542642.6499,2650.0,87097122068.08067,298,1.740745940997858e-05
2700.0,675220328027.3401,2700.0,98218772992.03613,299,1.9809075248914758e-05
2750.0,740770904352.691,2750.0,110293411774.58691,300,2.2523911890183753e-05
2800.0,810360234478.0876,2800.0,123357003224.62393,301,2.559042595472235e-05
2850.0,884069531082.851,2850.0,137443944296.17255,302,2.9051496977476838e-05
2900.0,961974234478.1647,2900.0,152586979938.5861,303,3.295490102293746e-05
2950.0,1044144016007.3486,2950.0,168817133774.93445,304,3.73538311613494e-05
3000.0,1130642804699.9763,3000.0,186163652843.39798,305,4.230746904733276e-05
