high optimized temp,high optimized rate,low optimized temp,low optimized rate,Temperature [K],optimized rate
250.0,9.87624516255649e+17,250.0,53805517169.30309,250,230520384925537.53
300.0,6.7846331580857464e+16,300.0,47678679779.928856,251,222701577150845.12
350.0,1.0903158779412978e+16,350.0,46107774755.79181,252,215216679895883.75
400.0,2952359357103913.0,400.0,46721037364.85712,253,208048944900443.94
450.0,1124709083369648.6,450.0,48594016330.419395,254,201182577967173.47
500.0,541579138943623.4,500.0,51300275300.30735,255,194602678534248.94
550.0,308149802876720.7,550.0,54619173669.23752,256,188295183440761.72
600.0,198172198569772.28,600.0,58427077737.096855,257,182246814569629.38
650.0,139733077839425.86,650.0,62650858668.49557,258,176445030078303.5
700.0,105733573823491.14,700.0,67245796035.03216,259,170877978950801.6
750.0,84535009565299.86,750.0,72184157164.78708,260,165534458625852.62
800.0,70595507353806.64,800.0,77448876145.7912,261,160403875475402.34
850.0,61047676700275.19,850.0,83029851918.52478,262,155476207925539.72
900.0,54303427624022.734,900.0,88921675958.38573,263,150741972028212.47
950.0,49432003959600.12,950.0,95122181817.95161,264,146192189307028.3
1000.0,45861297514767.75,1000.0,101631488622.65593,265,141818356714160.8
1050.0,43225114194295.336,1050.0,108451352981.77103,266,137612418547926.14
1100.0,41280769354670.77,1100.0,115584719862.49498,267,133566740192139.33
1150.0,39862521474304.61,1150.0,123035405450.06523,268,129674083548927.64
1200.0,38854175415415.95,1200.0,130807869670.28777,269,125927584046430.02
1250.0,38172383366178.31,1250.0,138907050868.0648,270,122320729111719.2
1300.0,37756142927291.03,1300.0,147338244322.96338,271,118847338007528.12
1350.0,37560006193000.87,1350.0,156107012140.183,272,115501542938892.62
1400.0,37549577809944.48,1400.0,165219115882.64206,273,112277771342809.42
1450.0,37698462910537.47,1450.0,174680465865.92758,274,109170729280391.16
1500.0,37986155696735.89,1500.0,184497082777.7554,275,106175385856913.38
1550.0,38396551700707.81,1550.0,194675068488.11548,276,103286958600580.52
1600.0,38916881816256.66,1600.0,205220583762.45172,277,100500899735859.4
1650.0,39536936756986.44,1650.0,216139831192.5032,278,97812883291849.7
1700.0,40248494837944.48,1700.0,227439042092.93826,279,95218792990432.1
1750.0,41044894285453.29,1750.0,239124466427.1907,280,92714710862873.11
1800.0,41920709735421.16,1800.0,251202365057.18924,281,90296906547209.83
1850.0,42871504822515.2,1850.0,263679003782.7418,282,87961827222105.61
1900.0,43893641014144.805,1900.0,276560648763.7977,283,85706088135966.58
1950.0,44984128488293.89,1950.0,289853563014.3082,284,83526463692995.06
2000.0,46140508769993.516,2000.0,303564003728.55975,285,81419879060523.14
2050.0,47360761592653.02,2050.0,317698220255.4271,286,79383402264408.28
2100.0,48643230407274.66,2100.0,332262452577.7079,287,77414236741590.34
2150.0,49986562370032.516,2150.0,347262930185.55194,288,75509714320990.31
2200.0,51389659661843.51,2200.0,362705871257.5316,289,73667288605912.36
2250.0,52851639744774.51,2250.0,378597482081.82855,290,71884528732912.45
2300.0,54371802716894.984,2300.0,394943956664.6575,291,70159113483793.305
2350.0,55949604343506.28,2350.0,411751476484.43726,292,68488825728939.0
2400.0,57584633656607.18,2400.0,429026210359.1382,293,66871547181655.34
2450.0,59276594253037.49,2450.0,446774314401.1216,294,65305253444538.195
2500.0,61025288604455.87,2500.0,465001932039.29517,295,63788009330130.805
2550.0,62830604833205.37,2550.0,483715194092.63116,296,62317964439302.836
2600.0,64692505517540.27,2600.0,502920218882.5097,297,60893348981861.945
2650.0,66611018175180.3,2650.0,522623112373.97363,298,59512469824919.29
2700.0,68586227141394.695,2700.0,542829968338.10596,299,58173706755455.484
2750.0,70618266610987.05,2750.0,563546868529.4137,300,56875508944418.05
2800.0,72707314655831.98,2800.0,584779882873.3557,301,55616391600481.484
2850.0,74853588063440.83,2850.0,606535069660.3258,302,54394932802362.52
2900.0,77057337869187.73,2900.0,628818475743.0833,303,53209770499282.01
2950.0,79318845476781.27,2950.0,651636136735.3939,304,52059599669826.805
3000.0,81638419279369.72,3000.0,674994077210.1494,305,50943169630067.234
