low_error_bar_time [s],high_error_bar_time [s],low_error_bar,high_error_bar
2.73e-07,2.73e-07,1.1606632291606703e-38,7.057613977384643e+22
4.12e-07,4.12e-07,2.4414590870889914e-38,1.729934918183799e+23
7.42e-06,7.42e-06,2.75295157256708e-36,1.033820371428963e+26
5.34e-05,5.34e-05,3.740865247206713e-26,3.849601380016176e+18
6.41e-05,6.41e-05,2.6648390784261766e-24,8.894691359402741e+16
6.69e-05,6.69e-05,7.665024377072495e-24,3.470054995763597e+16
6.95e-05,6.95e-05,2.0066461004446667e-23,1.4682499859384642e+16
7.49e-05,7.49e-05,1.4034556789075003e-22,2562539632385526.0
8.69e-05,8.69e-05,8.432322442344479e-21,63000352485483.43
8.9e-05,8.9e-05,1.672316359503307e-20,33793984189067.67
9.32e-05,9.32e-05,6.418016622283438e-20,9915830731829.496
9.62e-05,9.62e-05,1.6719146560741265e-19,4127597206221.6006
9.75e-05,9.75e-05,2.509432156272013e-19,2845624600267.737
0.000100898,0.000100898,7.02974163112874e-19,1107916077435.433
0.000102408,0.000102408,1.1103038333436256e-18,728223073225.7491
0.000103951,0.000103951,1.7583676547598755e-18,477433078229.5347
0.000108481,0.000108481,6.6435589186692894e-18,140556784798.7583
0.000109795,0.000109795,9.700459116592835e-18,99179947046.676
0.000111467,0.000111467,1.5774510261792693e-17,63310831961.727646
0.000111699,0.000111699,1.6858888972085978e-17,59543065157.7314
0.000115006,0.000115006,4.3077531074922173e-17,25033459818.780285
0.000116281,0.000116281,6.163992624558996e-17,17972270187.96794
0.000118187,0.000118187,1.0442562781564901e-16,11036618405.147827
0.000121014,0.000121014,2.257871354461682e-16,5404767019.687407
0.000124474,0.000124474,5.702969711160979e-16,2289617392.5949445
0.000126651,0.000126651,1.0106938771295406e-15,1346451749.1526768
0.000126741,0.000126741,1.0348252766669784e-15,1317277123.3998094
0.000130894,0.000130894,3.0147616001989742e-15,487968762.4719493
0.000136664,0.000136664,1.2686420321456542e-14,128240419.03042433
0.000148369,0.000148369,1.9733297310509732e-13,9943719.737114832
0.000153509,0.000153509,6.126670009208865e-13,3455199.9499804
0.000159496,0.000159496,2.171144565162826e-12,1060358.2872890232
0.000162103,0.000162103,3.7017265941018644e-12,644168.509401365
0.000166463,0.000166463,8.81008775824236e-12,286518.1413472572
0.000171756,0.000171756,2.425157881214463e-11,111212.25752798161
0.000179271,0.000179271,9.48102026230852e-11,31093.38427177066
0.000189177,0.000189177,5.030100590697304e-10,6535.070997962323
0.000199238,0.000199238,2.3797325409183832e-09,1529.5549718679868
