Time,O,W
2.99625e-05,4.890757697583711e-09,0.123091491
5.8427e-05,6.223250586116002e-08,0.123091491
9.13858e-05,8.604936649047739e-08,0.123091491
0.00011985,1.6467324748950805e-07,0.123091491
0.000149813,1.995349577531376e-07,0.123091491
0.000178277,2.1264197042584322e-07,0.123091491
0.000209738,3.106688323837221e-07,0.123091491
0.000238202,4.1410532889604057e-07,0.123091491
0.000266667,3.971191697864506e-07,0.123091491
0.000298127,3.720966595743592e-07,0.123091491
0.000329588,4.640091489568222e-07,0.123091491
0.000356554,4.820409026236739e-07,0.123091491
0.000389513,4.878074622493944e-07,0.123091491
0.000417978,4.983157739725436e-07,0.123091491
0.000449438,4.391274133236737e-07,0.123091491
0.000480899,4.798286213242063e-07,0.123091491
0.000507865,6.093301902492029e-07,0.123091491
0.000539326,5.64302148063102e-07,0.123091491
0.000570787,5.449101906970964e-07,0.123091491
0.000597753,6.943403734182919e-07,0.123091491
0.000630712,7.398216945647214e-07,0.123091491
0.000660674,7.209368877220202e-07,0.123091491
0.000689139,7.887754431680141e-07,0.123091491
0.000719101,6.627488424546512e-07,0.123091491
0.000747566,5.94104001084943e-07,0.123091491
0.000779026,6.896308925229782e-07,0.123091491
0.000811985,7.382371575023617e-07,0.123091491
0.000840449,7.908014274014646e-07,0.123091491
0.00087191,7.704005395452525e-07,0.123091491
0.000901873,8.178120867142466e-07,0.123091491
0.000930337,9.641107395001136e-07,0.123091491
0.0009603,8.459587100993752e-07,0.123091491
0.000988764,7.436344807321544e-07,0.123091491
0.001018727,7.161756368144791e-07,0.123091491
0.001050187,7.045381673737325e-07,0.123091491
0.001078652,7.543308671358301e-07,0.123091491
0.001110112,7.56145617573362e-07,0.123091491
0.001141573,7.688203216823625e-07,0.123091491
0.001168539,8.585819534234159e-07,0.123091491
0.0012,9.039186656594393e-07,0.123091491
0.001228464,7.707266356270334e-07,0.123091491
0.001261423,8.103482453805447e-07,0.123091491
0.001291386,8.462979674235401e-07,0.123091491
0.00131985,6.933030728933922e-07,0.123091491
0.001351311,7.581536251462096e-07,0.123091491
0.001381273,8.362164763376204e-07,0.123091491
0.001409738,8.342287128738294e-07,0.123091491
0.0014397,7.764334955094153e-07,0.123091491
0.001468165,6.950478798825064e-07,0.123091491
0.001501124,7.216491840406448e-07,0.123091491
0.001531086,7.858126041975655e-07,0.123091491
0.001558052,8.82359027516829e-07,0.123091491
0.001591011,8.224345242152927e-07,0.123091491
0.001619476,7.56601437177363e-07,0.123091491
0.001649438,6.775475296358437e-07,0.123091491
0.001682397,5.933683810929483e-07,0.123091491
0.001710861,6.452221757660819e-07,0.123091491
0.001740824,7.286747503805675e-07,0.123091491
0.001770787,7.101107127012229e-07,0.123091491
0.001799251,6.745092314870085e-07,0.123091491
0.001830712,6.888666710198349e-07,0.123091491
0.001862172,7.461607387508993e-07,0.123091491
0.001889139,7.695025627908351e-07,0.123091491
0.001920599,7.32268238661612e-07,0.123091491
0.001953558,7.119311499149928e-07,0.123091491
0.001979026,7.288790016363428e-07,0.123091491
