time,Absorbance_130,W
9.57E-06,0.015556711,0.039103094
1.48E-05,0.020976809,0.039103094
1.63E-05,0.02597005,0.039103094
2.05E-05,0.030234877,0.039103094
2.23E-05,0.037147275,0.039103094
2.62E-05,0.044266907,0.039103094
2.70E-05,0.040281204,0.039103094
3.05E-05,0.048747262,0.039103094
3.27E-05,0.053959457,0.039103094
3.56E-05,0.057688963,0.039103094
3.73E-05,0.061074343,0.039103094
3.87E-05,0.06561207,0.039103094
4.29E-05,0.069297774,0.039103094
4.51E-05,0.065080507,0.039103094
4.59E-05,0.074980551,0.039103094
4.78E-05,0.079126703,0.039103094
5.35E-05,0.083144752,0.039103094
5.78E-05,0.088576311,0.039103094
6.23E-05,0.092475983,0.039103094
6.55E-05,0.096638831,0.039103094
7.01E-05,0.101573045,0.039103094
7.36E-05,0.10481646,0.039103094
7.49E-05,0.109036119,0.039103094
7.99E-05,0.108889467,0.039103094
7.99E-05,0.113720442,0.039103094
8.24E-05,0.119080583,0.039103094
8.58E-05,0.123166327,0.039103094
9.12E-05,0.127900265,0.039103094
9.21E-05,0.124004312,0.039103094
9.53E-05,0.131947478,0.039103094
9.97E-05,0.136222352,0.039103094
0.00010279,0.14064853,0.039103094
0.000107662,0.144686529,0.039103094
0.000110178,0.148970411,0.039103094
0.000116138,0.149140924,0.039103094
0.000117764,0.153551792,0.039103094
0.000121436,0.158122304,0.039103094
0.000126785,0.162970638,0.039103094
0.000134078,0.167303083,0.039103094
0.000138977,0.170468226,0.039103094
0.00014268,0.174202488,0.039103094
0.000148337,0.177883191,0.039103094
0.000152323,0.182231437,0.039103094
0.00015252,0.175163773,0.039103094
0.000153445,0.178170949,0.039103094
0.000158013,0.186722396,0.039103094
0.000158878,0.182202385,0.039103094
0.000162882,0.186479402,0.039103094
0.0001652,0.190417171,0.039103094
0.000169321,0.195782594,0.039103094
0.000174169,0.200661472,0.039103094
0.000180928,0.204410231,0.039103094
0.000186534,0.208088844,0.039103094
0.000189356,0.212913409,0.039103094
0.00019591,0.215509328,0.039103094
0.00019966,0.221657908,0.039103094
0.000203011,0.218967514,0.039103094
0.000209146,0.224223853,0.039103094
0.000219161,0.226242701,0.039103094
0.000227816,0.230136722,0.039103094
0.000235029,0.2344022,0.039103094
0.000244576,0.236792831,0.039103094
0.000251045,0.240771739,0.039103094
0.000252431,0.245442871,0.039103094
0.000260875,0.249469054,0.039103094
0.000261048,0.245568445,0.039103094
0.00027073,0.249979518,0.039103094
0.000273548,0.246607352,0.039103094
0.000279778,0.248336778,0.039103094
0.000280652,0.253491727,0.039103094
0.000285734,0.257255531,0.039103094
0.000291332,0.259076098,0.039103094
0.000295619,0.256098057,0.039103094
0.00030345,0.259831471,0.039103094
0.000310554,0.26299342,0.039103094
0.000313077,0.26722848,0.039103094
0.000322878,0.267308193,0.039103094
0.000333638,0.267335911,0.039103094
0.000343551,0.269595893,0.039103094
0.000353479,0.273428409,0.039103094
0.00036369,0.276067592,0.039103094
0.000373908,0.277819354,0.039103094
0.000381491,0.28228666,0.039103094
0.000390992,0.280121519,0.039103094
0.000391383,0.282377454,0.039103094
0.000397709,0.28765232,0.039103094
0.00040344,0.283831048,0.039103094
0.000406528,0.288754838,0.039103094
0.000410101,0.284851364,0.039103094
0.000412359,0.283422773,0.039103094
0.000419595,0.285830091,0.039103094
0.000428474,0.287464863,0.039103094
0.000434818,0.29086922,0.039103094
0.000437553,0.295574531,0.039103094
0.000444398,0.289493614,0.039103094
0.000447192,0.296242679,0.039103094
0.000454682,0.291477883,0.039103094
0.000457659,0.295353446,0.039103094
0.00046556,0.292824251,0.039103094
0.000468756,0.297000249,0.039103094
0.000476699,0.292807476,0.039103094
0.000480578,0.296379889,0.039103094
0.000489622,0.296019248,0.039103094
0.000491266,0.294325349,0.039103094
0.000496891,0.299964639,0.039103094
0.000500232,0.296057594,0.039103094
