Time,O2,W
2.73E-07,0.016727005,1.00E-09
4.12E-07,0.019158801,1.00E-09
7.42E-06,0.019835425,1.00E-09
5.34E-05,0.019887701,1.00E-09
6.41E-05,0.019819104,1.00E-09
6.69E-05,0.019622959,1.00E-09
6.95E-05,0.017980311,1.00E-09
7.49E-05,0.017829975,1.00E-09
8.69E-05,0.016987614,1.00E-09
8.90E-05,0.016750904,1.00E-09
9.32E-05,0.016288723,1.00E-09
9.62E-05,0.015665903,1.00E-09
9.75E-05,0.014973977,1.00E-09
0.000100898,0.014201825,1.00E-09
0.000102408,0.013845815,1.00E-09
0.000103951,0.013627646,1.00E-09
0.000108481,0.013363804,1.00E-09
0.000109795,0.011707875,1.00E-09
0.000111467,0.010924568,1.00E-09
0.000111699,0.011228075,1.00E-09
0.000115006,0.009927334,1.00E-09
0.000116281,0.009660411,1.00E-09
0.000118187,0.008883489,1.00E-09
0.000121014,0.008560383,1.00E-09
0.000124474,0.008306356,1.00E-09
0.000126651,0.007947471,1.00E-09
0.000126741,0.007764313,1.00E-09
0.000130894,0.007458649,1.00E-09
0.000136664,0.006575996,1.00E-09
0.000148369,0.006202058,1.00E-09
0.000153509,0.005647688,1.00E-09
0.000159496,0.005244814,1.00E-09
0.000162103,0.00502963,1.00E-09
0.000166463,0.004689053,1.00E-09
0.000171756,0.004388289,1.00E-09
0.000179271,0.004235353,1.00E-09
0.000189177,0.004227958,1.00E-09
0.000199238,0.004309658,1.00E-09
0.000207903,0.004126384,1.00E-09
0.000211185,0.003895153,1.00E-09
0.000216219,0.003492161,1.00E-09
0.000222207,0.003072037,1.00E-09
0.000233669,0.00327298,1.00E-09
0.000243353,0.003474949,1.00E-09
0.000249041,0.003704405,1.00E-09
0.000258526,0.00372525,1.00E-09
0.00026405,0.003515715,1.00E-09
0.000276819,0.003237686,1.00E-09
0.000282893,0.003396048,1.00E-09
0.000287529,0.00361433,1.00E-09
0.000291659,0.00384666,1.00E-09
0.0003014,0.003890908,1.00E-09
0.000312227,0.003575672,1.00E-09
0.000320401,0.003569591,1.00E-09
0.000323559,0.003799198,1.00E-09
0.000333452,0.0038178,1.00E-09
0.000344122,0.003822569,1.00E-09
0.000354807,0.003796119,1.00E-09
0.000365454,0.003846938,1.00E-09
0.000376112,0.003875122,1.00E-09
0.000387048,0.003970563,1.00E-09
0.000397672,0.004068472,1.00E-09
0.000407978,0.004179777,1.00E-09
0.000415381,0.004047096,1.00E-09
0.000424978,0.003971,1.00E-09
0.000434808,0.003874817,1.00E-09
0.000441477,0.003878774,1.00E-09
0.000445973,0.004035803,1.00E-09
0.000456541,0.004195965,1.00E-09
0.000465911,0.00410563,1.00E-09
0.00047738,0.004112435,1.00E-09
0.000488049,0.004118766,1.00E-09
0.000498749,0.004061095,1.00E-09
0.000502313,0.003867402,9.09E-02
0.000511016,0.003982493,9.09E-02
0.000520632,0.004127392,9.09E-02
0.000530402,0.004167214,9.09E-02
0.000539602,0.003970686,9.09E-02
0.000545608,0.003869774,9.09E-02
0.000556762,0.003901078,9.09E-02
0.000565784,0.004058711,9.09E-02
0.00057409,0.00433221,9.09E-02
0.000583461,0.00450849,9.09E-02
0.000593943,0.004637544,9.09E-02
0.000602053,0.004421076,9.09E-02
0.000611255,0.004310541,9.09E-02
0.000621366,0.004379415,9.09E-02
0.000631923,0.004522672,9.09E-02
0.00064202,0.004335042,9.09E-02
0.000649346,0.00422866,9.09E-02
0.000658746,0.004232541,9.09E-02
0.000663252,0.004370838,9.09E-02
0.000672524,0.004426842,9.09E-02
0.000684184,0.004414569,9.09E-02
0.000692885,0.004302764,9.09E-02
0.000700929,0.004150823,9.09E-02
0.000708757,0.004262215,9.09E-02
0.00071296,0.004456248,9.09E-02
0.000724553,0.004446471,9.09E-02
0.000733463,0.004205741,9.09E-02
0.000741868,0.00414584,9.09E-02
0.00074946,0.004230153,9.09E-02
0.000751383,0.004387441,9.09E-02
0.000756263,0.004591036,9.09E-02
0.000765822,0.004656412,9.09E-02
0.000774094,0.004529676,9.09E-02
0.000777482,0.004212428,9.09E-02
0.000787641,0.00420076,9.09E-02
0.000799063,0.004252379,9.09E-02
0.000809667,0.00434874,9.09E-02
0.000818733,0.004424279,9.09E-02
0.000826912,0.004582156,9.09E-02
0.000836695,0.004712877,9.09E-02
0.00084788,0.0048335,9.09E-02
0.000855753,0.004969819,9.09E-02
0.000861816,0.004859753,9.09E-02
0.00086835,0.00476005,9.09E-02
0.000874206,0.00468971,9.09E-02
0.000883795,0.004803282,9.09E-02
0.000888003,0.005075045,9.09E-02
0.000893901,0.005290208,9.09E-02
0.000903347,0.0053412,9.09E-02
0.000913064,0.005204025,9.09E-02
0.000918592,0.005026298,9.09E-02
0.000923909,0.005222275,9.09E-02
0.000931348,0.00545858,9.09E-02
0.000937742,0.005657661,9.09E-02
0.000944177,0.00568438,9.09E-02
0.000949618,0.005471086,9.09E-02
0.000950652,0.005176064,9.09E-02
0.000956483,0.004864669,9.09E-02
0.000964734,0.004779241,9.09E-02
0.000974407,0.004859724,9.09E-02
0.000980738,0.005031523,9.09E-02
0.00099053,0.005013391,9.09E-02
0.001000701,0.004976746,9.09E-02
0.001003147,0.004825521,9.09E-02
0.001013252,0.004924597,9.09E-02
0.001020576,0.005158298,9.09E-02
0.001030457,0.005202597,9.09E-02
0.001034584,0.004948966,9.09E-02
0.001040123,0.004875741,9.09E-02
0.001048993,0.004854667,9.09E-02
0.001060256,0.004919644,9.09E-02
0.001068332,0.005122039,9.09E-02
0.001077924,0.005097659,9.09E-02
0.001081319,0.004858025,9.09E-02
0.001092341,0.004622945,9.09E-02
0.0010964,0.004765963,9.09E-02
0.001102905,0.004999081,9.09E-02
0.001112338,0.005076297,9.09E-02
0.001119531,0.004917132,9.09E-02
0.001124979,0.004689269,9.09E-02
0.00113349,0.004564197,9.09E-02
0.001135616,0.004761162,9.09E-02
0.001140816,0.005039064,9.09E-02
0.001150589,0.005057615,9.09E-02
0.001160968,0.005021041,9.09E-02
0.001170962,0.004952854,9.09E-02
0.00118131,0.004979813,9.09E-02
0.001191969,0.005004875,9.09E-02
0.001202621,0.005046328,9.09E-02
0.001213557,0.005142185,9.09E-02
0.0012239,0.005178406,9.09E-02
0.001233779,0.005163344,9.09E-02
0.001238112,0.005033503,9.09E-02
0.00124986,0.004985788,9.09E-02
0.001259207,0.005060626,9.09E-02
0.001266569,0.004847569,9.09E-02
0.001274285,0.004655425,9.09E-02
0.001280584,0.004523436,9.09E-02
0.00128367,0.004804247,9.09E-02
0.001288897,0.005066362,9.09E-02
0.001298659,0.00506818,9.09E-02
0.001308753,0.005080415,9.09E-02
0.001318307,0.00490079,9.09E-02
0.001327391,0.004965307,9.09E-02
0.001331396,0.005228761,9.09E-02
0.001341259,0.00524726,9.09E-02
0.001351913,0.00528403,9.09E-02
0.00136252,0.005416022,9.09E-02
0.001373639,0.005670333,9.09E-02
0.001383169,0.005774137,9.09E-02
0.001394919,0.005748176,9.09E-02
0.001403444,0.005613366,9.09E-02
0.001410918,0.005288437,9.09E-02
0.001419949,0.005129738,9.09E-02
0.001431172,0.005308718,9.09E-02
0.001443389,0.005358919,9.09E-02
0.001454167,0.005324924,9.09E-02
0.00146316,0.005301946,9.09E-02
0.001467501,0.005155871,9.09E-02
0.001474502,0.005026363,9.09E-02
0.001485948,0.005049533,9.09E-02
0.00149797,0.005317604,9.09E-02
