Time,O,W
1.14e-19,3.407449325354335e-08,1e-09
2.54873e-05,7.920666653830226e-08,0.123091491
5.84708e-05,9.209952056639755e-08,0.123091491
9.14543e-05,2.2565961119379522e-07,0.123091491
0.000118441,3.590856261123516e-07,0.123091491
0.000149925,3.746683873347671e-07,0.123091491
0.000181409,4.2934177055643666e-07,0.123091491
0.000209895,5.449099559496995e-07,0.123091491
0.00023988,5.701124914978517e-07,0.123091491
0.000268366,7.790057560581371e-07,0.123091491
0.00029985,9.24507987465079e-07,0.123091491
0.000329835,9.118737694065473e-07,0.123091491
0.000356822,9.404387843150316e-07,0.123091491
0.000388306,8.837984001256137e-07,0.123091491
0.00041979,9.340479138958312e-07,0.123091491
0.000449775,1.1194507062576553e-06,0.123091491
0.000481259,1.0124227900235464e-06,0.123091491
0.000508246,9.695087617607124e-07,0.123091491
0.000538231,1.1664431206677727e-06,0.123091491
0.000569715,1.3157281359587859e-06,0.123091491
0.0005997,1.4616168917778184e-06,0.123091491
0.000628186,1.4923049023476347e-06,0.123091491
0.00065967,1.4229278108319907e-06,0.123091491
0.000688156,1.4017956708503546e-06,0.123091491
0.00071964,1.4616168917778184e-06,0.123091491
0.000751124,1.5691128901695706e-06,0.123091491
0.000778111,1.6493544926785788e-06,0.123091491
0.000809595,1.7536337665480336e-06,0.123091491
0.000838081,1.634932832020484e-06,0.123091491
0.000869565,1.5370850575104826e-06,0.123091491
0.000901049,1.5783697615652925e-06,0.123091491
0.000929535,1.8212834415116907e-06,0.123091491
0.000962519,1.958710196152734e-06,0.123091491
0.000992504,1.919206738875399e-06,0.123091491
0.00101949,1.8750516371101868e-06,0.123091491
0.001050975,1.7383682151237718e-06,0.123091491
0.001077961,1.9247997319735307e-06,0.123091491
0.001110945,2.2473981855442644e-06,0.123091491
0.00114093,2.227633291864716e-06,0.123091491
0.001167916,2.0763220354714136e-06,0.123091491
0.0012009,1.975895980141807e-06,0.123091491
0.001230885,2.1951271613551195e-06,0.123091491
0.00125937,2.4274681598403107e-06,0.123091491
0.001290855,1.987440216763924e-06,0.123091491
0.001317841,1.8319137333043471e-06,0.123091491
0.001349325,2.113059206892856e-06,0.123091491
0.00138081,2.2740632580842115e-06,0.123091491
0.001406297,2.1886901244978255e-06,0.123091491
0.00144078,1.975895980141807e-06,0.123091491
0.001470765,2.01074094037151e-06,0.123091491
0.00149925,2.175879284088469e-06,0.123091491
0.001530735,2.1695052427560564e-06,0.123091491
0.00155922,2.294300528106712e-06,0.123091491
0.001589205,2.088490223833869e-06,0.123091491
0.00161919,2.328494349010003e-06,0.123091491
0.001649175,2.971121273745384e-06,0.123091491
0.00168066,2.7483845629704223e-06,0.123091491
0.001712144,2.5087832060885123e-06,0.123091491
0.00173913,2.5700215392936323e-06,0.123091491
0.001770615,2.486282378427217e-06,0.123091491
0.0017991,2.486282378427217e-06,0.123091491
0.001830585,2.6013367587110182e-06,0.123091491
0.00186057,2.7231505256901616e-06,0.123091491
0.001890555,2.7483845629704223e-06,0.123091491
0.001922039,2.3915582898082205e-06,0.123091491
0.001952024,2.7911204664553553e-06,0.123091491
0.00197901,2.9805253855547225e-06,0.123091491
