Time,O,W
1e-09,1.4755876920781372e-07,1e-09
3.14843e-05,4.582113009009043e-07,0.123091491
5.84708e-05,6.925719163869194e-07,0.123091491
8.9955e-05,1.015327920909576e-06,0.123091491
0.000118441,1.337382039111336e-06,0.123091491
0.000151424,1.4971844261975436e-06,0.123091491
0.000181409,1.515296516051375e-06,0.123091491
0.000208396,1.8255144531068286e-06,0.123091491
0.000268366,1.7625054562657409e-06,0.123091491
0.00029985,2.258122073221821e-06,0.123091491
0.000329835,2.5024847315060814e-06,0.123091491
0.000358321,2.6636002842489845e-06,0.123091491
0.000389805,3.0728099112992894e-06,0.123091491
0.00041979,3.140508053766235e-06,0.123091491
0.000449775,3.356036086459963e-06,0.123091491
0.00047976,3.7136147292579773e-06,0.123091491
0.000508246,3.5226528615524846e-06,0.123091491
0.000538231,3.511187490725375e-06,0.123091491
0.000568216,3.5457434790379666e-06,0.123091491
0.000596702,3.5226528615524846e-06,0.123091491
0.000628186,3.776361955406621e-06,0.123091491
0.00065967,3.987990065506243e-06,0.123091491
0.000688156,3.920005217056498e-06,0.123091491
0.00071964,3.7260419139225704e-06,0.123091491
0.000751124,3.866851705252291e-06,0.123091491
0.000778111,4.293870389356997e-06,0.123091491
0.000811094,4.248029656910049e-06,0.123091491
0.000838081,4.263226253701669e-06,0.123091491
0.000869565,4.602762467303398e-06,0.123091491
0.000902549,5.270839644154691e-06,0.123091491
0.000929535,5.2496865356354e-06,0.123091491
0.00095952,5.378635802920832e-06,0.123091491
0.000991004,5.18701980509298e-06,0.123091491
0.00101949,4.834533528810926e-06,0.123091491
0.001050975,4.619968135756808e-06,0.123091491
0.00107946,4.707522491559186e-06,0.123091491
0.001107946,4.779450318946358e-06,0.123091491
0.001143928,4.4522988140899116e-06,0.123091491
0.001167916,5.045284458756428e-06,0.123091491
0.0011994,5.3568021685666036e-06,0.123091491
0.001232384,4.602762467303398e-06,0.123091491
0.001262369,4.707522491559186e-06,0.123091491
0.001289355,4.602762467303398e-06,0.123091491
0.001316342,4.263226253701669e-06,0.123091491
0.001350825,4.5349286276939954e-06,0.123091491
0.001382309,5.2496865356354e-06,0.123091491
0.001409295,5.378635802920832e-06,0.123091491
0.00143928,4.689805236679295e-06,0.123091491
0.001470765,4.158563230310547e-06,0.123091491
0.00149925,4.518213165246463e-06,0.123091491
0.001533733,4.602762467303398e-06,0.123091491
0.001556222,5.0851533094649795e-06,0.123091491
0.001589205,5.489917203799969e-06,0.123091491
0.001622189,5.3568021685666036e-06,0.123091491
0.001652174,5.145891807798283e-06,0.123091491
0.00167916,4.890619653282936e-06,0.123091491
0.001710645,4.986395797139597e-06,0.123091491
0.00173913,4.85311621036383e-06,0.123091491
0.001770615,5.005904754371785e-06,0.123091491
0.0017991,4.485068111982538e-06,0.123091491
0.001829085,4.30931934704324e-06,0.123091491
0.00186057,5.378635802920832e-06,0.123091491
0.001887556,5.9985229418863695e-06,0.123091491
0.001922039,5.145891807798283e-06,0.123091491
0.001952024,5.699452709037586e-06,0.123091491
0.00198051,5.378635802920832e-06,0.123091491
