Time,N2O,W
0,0.002008603,1.15E-02
0.000001,0.002001367,1.15E-02
0.000002,0.001995985,1.15E-02
0.000003,0.00199909,1.15E-02
0.000004,0.002004181,1.15E-02
0.000005,0.002002843,1.15E-02
0.000006,0.002000217,1.15E-02
0.000007,0.002000447,1.15E-02
0.000008,0.00200096,1.15E-02
0.000009,0.002000334,1.15E-02
0.00001,0.001996991,1.15E-02
0.000011,0.001992115,1.15E-02
0.000012,0.001988975,1.15E-02
0.000013,0.001986801,1.15E-02
0.000014,0.001987299,1.15E-02
0.000015,0.001986877,1.15E-02
0.000016,0.001984973,1.15E-02
0.000017,0.001983691,1.15E-02
0.000018,0.001977255,1.15E-02
0.000019,0.001969879,1.15E-02
0.00002,0.001967801,1.15E-02
0.000021,0.001966764,1.15E-02
0.000022,0.001963138,1.15E-02
0.000023,0.001958939,1.15E-02
0.000024,0.001957319,1.15E-02
0.000025,0.001956416,1.15E-02
0.000026,0.001954629,1.15E-02
0.000027,0.001950652,1.15E-02
0.000028,0.001944499,1.15E-02
0.000029,0.001940486,1.15E-02
0.00003,0.001937108,1.15E-02
0.000031,0.001938103,1.15E-02
0.000032,0.001943789,1.15E-02
0.000033,0.001945621,1.15E-02
0.000034,0.001947051,1.15E-02
0.000035,0.001947297,1.15E-02
0.000036,0.001945725,1.15E-02
0.000037,0.001946516,1.15E-02
0.000038,0.001949727,1.15E-02
0.000039,0.001955178,1.15E-02
0.00004,0.001957859,1.15E-02
0.000041,0.001960573,1.15E-02
0.000042,0.001964361,1.15E-02
0.000043,0.001961418,1.15E-02
0.000044,0.001957446,1.15E-02
0.000045,0.0019595,1.15E-02
0.000046,0.001963152,1.15E-02
0.000047,0.001964671,1.15E-02
0.000048,0.001964964,1.15E-02
0.000049,0.00196809,1.15E-02
0.00005,0.00196875,1.15E-02
0.000051,0.001964043,1.15E-02
0.000052,0.00195972,1.15E-02
0.000053,0.001956291,1.15E-02
0.000054,0.001954596,1.15E-02
0.000055,0.001952569,1.15E-02
0.000056,0.001949899,1.15E-02
0.000057,0.001947939,1.15E-02
0.000058,0.001948438,1.15E-02
0.000059,0.00195008,1.15E-02
0.00006,0.001943242,1.15E-02
0.000061,0.001933824,1.15E-02
0.000062,0.001932593,1.15E-02
0.000063,0.001934913,1.15E-02
0.000064,0.001939466,1.15E-02
0.000065,0.001944856,1.15E-02
0.000066,0.001942187,1.15E-02
0.000067,0.001935266,1.15E-02
0.000068,0.001934435,1.15E-02
0.000069,0.001939467,1.15E-02
0.00007,0.00194329,1.15E-02
0.000071,0.001938343,1.15E-02
0.000072,0.001932627,1.15E-02
0.000073,0.00193359,1.15E-02
0.000074,0.001935446,1.15E-02
0.000075,0.001935373,1.15E-02
0.000076,0.001932123,1.15E-02
0.000077,0.001930053,1.15E-02
0.000078,0.001930981,1.15E-02
0.000079,0.001928505,1.15E-02
0.00008,0.001925365,1.15E-02
0.000081,0.001927123,1.15E-02
0.000082,0.001928268,1.15E-02
0.000083,0.001925546,1.15E-02
0.000084,0.00192249,1.15E-02
0.000085,0.001921051,1.15E-02
0.000086,0.001920945,1.15E-02
0.000087,0.001919406,1.15E-02
0.000088,0.001915316,1.15E-02
0.000089,0.001914276,1.15E-02
0.00009,0.001919464,1.15E-02
0.000091,0.001923234,1.15E-02
0.000092,0.001925318,1.15E-02
0.000093,0.001929231,1.15E-02
0.000094,0.001930535,1.15E-02
0.000095,0.001931912,1.15E-02
0.000096,0.001930816,1.15E-02
0.000097,0.001922892,1.15E-02
0.000098,0.00191801,1.15E-02
0.000099,0.001918964,1.15E-02
0.0001,0.001921254,1.15E-02
0.000101,0.001922112,1.15E-02
0.000102,0.001919013,1.15E-02
0.000103,0.001912378,1.15E-02
0.000104,0.001903528,1.15E-02
0.000105,0.00189567,1.15E-02
0.000106,0.001892686,1.15E-02
0.000107,0.001894037,1.15E-02
0.000108,0.001893397,1.15E-02
0.000109,0.001890091,1.15E-02
0.00011,0.001889847,1.15E-02
0.000111,0.001891063,1.15E-02
0.000112,0.001889743,1.15E-02
0.000113,0.001886439,1.15E-02
0.000114,0.001881083,1.15E-02
0.000115,0.001878322,1.15E-02
0.000116,0.001878905,1.15E-02
0.000117,0.001878595,1.15E-02
0.000118,0.001879987,1.15E-02
0.000119,0.001878954,1.15E-02
0.00012,0.001877794,1.15E-02
0.000121,0.001879665,1.15E-02
0.000122,0.001878868,1.15E-02
0.000123,0.001879406,1.15E-02
0.000124,0.001886285,1.15E-02
0.000125,0.001894157,1.15E-02
0.000126,0.001895411,1.15E-02
0.000127,0.001892767,1.15E-02
0.000128,0.001889444,1.15E-02
0.000129,0.001885736,1.15E-02
0.00013,0.001881625,1.15E-02
0.000131,0.001879721,1.15E-02
0.000132,0.001881368,1.15E-02
0.000133,0.001883075,1.15E-02
0.000134,0.001883857,1.15E-02
0.000135,0.001880168,1.15E-02
0.000136,0.001873551,1.15E-02
0.000137,0.001869088,1.15E-02
0.000138,0.001867821,1.15E-02
0.000139,0.001868485,1.15E-02
0.00014,0.001870778,1.15E-02
0.000141,0.001872776,1.15E-02
0.000142,0.001868813,1.15E-02
0.000143,0.0018629,1.15E-02
0.000144,0.001862246,1.15E-02
0.000145,0.001863644,1.15E-02
0.000146,0.001864298,1.15E-02
0.000147,0.001864522,1.15E-02
0.000148,0.001861017,1.15E-02
0.000149,0.001858478,1.15E-02
0.00015,0.001860777,1.15E-02
0.000151,0.001864027,1.15E-02
0.000152,0.001866724,1.15E-02
0.000153,0.0018665,1.15E-02
0.000154,0.001864475,1.15E-02
0.000155,0.001867026,1.15E-02
0.000156,0.001872255,1.15E-02
0.000157,0.001871829,1.15E-02
0.000158,0.001868868,1.15E-02
0.000159,0.001869824,1.15E-02
0.00016,0.001872215,1.15E-02
0.000161,0.001870498,1.15E-02
0.000162,0.001864935,1.15E-02
0.000163,0.001860005,1.15E-02
0.000164,0.001857108,1.15E-02
0.000165,0.001858001,1.15E-02
0.000166,0.001858178,1.15E-02
0.000167,0.001854668,1.15E-02
0.000168,0.00185448,1.15E-02
0.000169,0.001855783,1.15E-02
0.00017,0.00185754,1.15E-02
0.000171,0.001861194,1.15E-02
0.000172,0.001859098,1.15E-02
0.000173,0.001857633,1.15E-02
0.000174,0.001860619,1.15E-02
0.000175,0.001856377,1.15E-02
0.000176,0.001848683,1.15E-02
0.000177,0.001847273,1.15E-02
0.000178,0.001850606,1.15E-02
0.000179,0.001850469,1.15E-02
0.00018,0.001846237,1.15E-02
0.000181,0.001844599,1.15E-02
0.000182,0.001846855,1.15E-02
0.000183,0.001851952,1.15E-02
0.000184,0.001854975,1.15E-02
0.000185,0.001853912,1.15E-02
0.000186,0.001853192,1.15E-02
0.000187,0.001853039,1.15E-02
0.000188,0.001853724,1.15E-02
0.000189,0.001855354,1.15E-02
0.00019,0.001854039,1.15E-02
0.000191,0.001854034,1.15E-02
0.000192,0.001857859,1.15E-02
0.000193,0.001857009,1.15E-02
0.000194,0.00185225,1.15E-02
0.000195,0.001849013,1.15E-02
0.000196,0.001844502,1.15E-02
0.000197,0.001840534,1.15E-02
0.000198,0.001840997,1.15E-02
0.000199,0.001842832,1.15E-02
0.0002,0.001845853,1.15E-02
0.000201,0.001847965,1.15E-02
0.000202,0.001846015,1.15E-02
0.000203,0.001841289,1.15E-02
0.000204,0.001839607,1.15E-02
0.000205,0.001842697,1.15E-02
0.000206,0.00184281,1.15E-02
0.000207,0.001840065,1.15E-02
0.000208,0.001838582,1.15E-02
0.000209,0.001839336,1.15E-02
0.00021,0.001840795,1.15E-02
0.000211,0.00184239,1.15E-02
0.000212,0.001847065,1.15E-02
0.000213,0.001851413,1.15E-02
0.000214,0.001852257,1.15E-02
0.000215,0.00185039,1.15E-02
0.000216,0.001844709,1.15E-02
0.000217,0.001838619,1.15E-02
0.000218,0.001837261,1.15E-02
0.000219,0.00183771,1.15E-02
0.00022,0.00183799,1.15E-02
0.000221,0.001838818,1.15E-02
0.000222,0.001835321,1.15E-02
0.000223,0.001829314,1.15E-02
0.000224,0.001829281,1.15E-02
0.000225,0.001833559,1.15E-02
0.000226,0.001834071,1.15E-02
0.000227,0.001830797,1.15E-02
0.000228,0.001826534,1.15E-02
0.000229,0.001822585,1.15E-02
0.00023,0.001820751,1.15E-02
0.000231,0.001820205,1.15E-02
0.000232,0.001822338,1.15E-02
0.000233,0.00182648,1.15E-02
0.000234,0.001829675,1.15E-02
0.000235,0.001832303,1.15E-02
0.000236,0.001832679,1.15E-02
0.000237,0.00183017,1.15E-02
0.000238,0.001829613,1.15E-02
0.000239,0.001832671,1.15E-02
0.00024,0.001834927,1.15E-02
0.000241,0.001831288,1.15E-02
0.000242,0.001828077,1.15E-02
0.000243,0.001829574,1.15E-02
0.000244,0.001823369,1.15E-02
0.000245,0.001816909,1.15E-02
0.000246,0.001819587,1.15E-02
0.000247,0.001820699,1.15E-02
0.000248,0.001817171,1.15E-02
0.000249,0.001811303,1.15E-02
0.00025,0.00180902,1.15E-02
0.000251,0.001811654,1.15E-02
0.000252,0.001813451,1.15E-02
0.000253,0.001812266,1.15E-02
0.000254,0.00180839,1.15E-02
0.000255,0.001806897,1.15E-02
0.000256,0.001809939,1.15E-02
0.000257,0.001812619,1.15E-02
0.000258,0.001810994,1.15E-02
0.000259,0.00180633,1.15E-02
0.00026,0.001804884,1.15E-02
0.000261,0.001806273,1.15E-02
0.000262,0.001804656,1.15E-02
0.000263,0.001797281,1.15E-02
0.000264,0.001786297,1.15E-02
0.000265,0.00178221,1.15E-02
0.000266,0.001784143,1.15E-02
0.000267,0.001783933,1.15E-02
0.000268,0.001787648,1.15E-02
0.000269,0.001797223,1.15E-02
0.00027,0.001804882,1.15E-02
0.000271,0.001807834,1.15E-02
0.000272,0.001806051,1.15E-02
0.000273,0.001800046,1.15E-02
0.000274,0.001796845,1.15E-02
0.000275,0.001796829,1.15E-02
0.000276,0.001796621,1.15E-02
0.000277,0.001795553,1.15E-02
0.000278,0.001791455,1.15E-02
0.000279,0.001786054,1.15E-02
0.00028,0.001784586,1.15E-02
0.000281,0.001787027,1.15E-02
0.000282,0.001785147,1.15E-02
0.000283,0.001781278,1.15E-02
0.000284,0.0017824,1.15E-02
0.000285,0.001784254,1.15E-02
0.000286,0.001781152,1.15E-02
0.000287,0.001776561,1.15E-02
0.000288,0.00177648,1.15E-02
0.000289,0.001781004,1.15E-02
0.00029,0.001786422,1.15E-02
0.000291,0.001789296,1.15E-02
0.000292,0.001791391,1.15E-02
0.000293,0.00179526,1.15E-02
0.000294,0.001798537,1.15E-02
0.000295,0.001802563,1.15E-02
0.000296,0.001808862,1.15E-02
0.000297,0.001810915,1.15E-02
0.000298,0.001808094,1.15E-02
0.000299,0.001805434,1.15E-02
0.0003,0.001801638,1.15E-02
0.000301,0.00179649,1.15E-02
0.000302,0.00179407,1.15E-02
0.000303,0.001796519,1.15E-02
0.000304,0.001798274,1.15E-02
0.000305,0.001794734,1.15E-02
0.000306,0.001793045,1.15E-02
0.000307,0.001796208,1.15E-02
0.000308,0.001799481,1.15E-02
0.000309,0.001800286,1.15E-02
0.00031,0.001797117,1.15E-02
0.000311,0.00179402,1.15E-02
0.000312,0.001796101,1.15E-02
0.000313,0.001798261,1.15E-02
0.000314,0.001796498,1.15E-02
0.000315,0.001796369,1.15E-02
0.000316,0.00179662,1.15E-02
0.000317,0.001793851,1.15E-02
0.000318,0.001794142,1.15E-02
0.000319,0.00179474,1.15E-02
0.00032,0.001793137,1.15E-02
0.000321,0.001796546,1.15E-02
0.000322,0.001802699,1.15E-02
0.000323,0.001804535,1.15E-02
0.000324,0.001801787,1.15E-02
0.000325,0.001795761,1.15E-02
0.000326,0.001792227,1.15E-02
0.000327,0.001794528,1.15E-02
0.000328,0.001794741,1.15E-02
0.000329,0.001793315,1.15E-02
0.00033,0.001795954,1.15E-02
0.000331,0.001800091,1.15E-02
0.000332,0.001800983,1.15E-02
0.000333,0.001799328,1.15E-02
0.000334,0.001799712,1.15E-02
0.000335,0.001802044,1.15E-02
0.000336,0.001800353,1.15E-02
0.000337,0.001794353,1.15E-02
0.000338,0.001789335,1.15E-02
0.000339,0.001787052,1.15E-02
0.00034,0.001787363,1.15E-02
0.000341,0.001785591,1.15E-02
0.000342,0.001780736,1.15E-02
0.000343,0.001776628,1.15E-02
0.000344,0.001776892,1.15E-02
0.000345,0.001779669,1.15E-02
0.000346,0.001778756,1.15E-02
0.000347,0.001777605,1.15E-02
0.000348,0.001779335,1.15E-02
0.000349,0.001781459,1.15E-02
0.00035,0.00178226,1.15E-02
0.000351,0.001781734,1.15E-02
0.000352,0.001781504,1.15E-02
0.000353,0.001780641,1.15E-02
0.000354,0.001776726,1.15E-02
0.000355,0.001773998,1.15E-02
0.000356,0.001773485,1.15E-02
0.000357,0.001771052,1.15E-02
0.000358,0.001767607,1.15E-02
0.000359,0.00176212,1.15E-02
0.00036,0.00175688,1.15E-02
0.000361,0.00175791,1.15E-02
0.000362,0.00176233,1.15E-02
0.000363,0.0017636,1.15E-02
0.000364,0.001766001,1.15E-02
0.000365,0.00177125,1.15E-02
0.000366,0.001770686,1.15E-02
0.000367,0.00176586,1.15E-02
0.000368,0.001760966,1.15E-02
0.000369,0.001754147,1.15E-02
0.00037,0.001750963,1.15E-02
0.000371,0.00175008,1.15E-02
0.000372,0.001749481,1.15E-02
0.000373,0.001752851,1.15E-02
0.000374,0.001751705,1.15E-02
0.000375,0.001745514,1.15E-02
0.000376,0.001744366,1.15E-02
0.000377,0.001747859,1.15E-02
0.000378,0.001749287,1.15E-02
0.000379,0.001752038,1.15E-02
0.00038,0.001751802,1.15E-02
0.000381,0.001745432,1.15E-02
0.000382,0.00174591,1.15E-02
0.000383,0.001748909,1.15E-02
0.000384,0.001743662,1.15E-02
0.000385,0.001734306,1.15E-02
0.000386,0.001728432,1.15E-02
0.000387,0.001727245,1.15E-02
0.000388,0.001728814,1.15E-02
0.000389,0.001732794,1.15E-02
0.00039,0.001736507,1.15E-02
0.000391,0.001738373,1.15E-02
0.000392,0.001742329,1.15E-02
0.000393,0.001747178,1.15E-02
0.000394,0.001747933,1.15E-02
0.000395,0.001744501,1.15E-02
0.000396,0.00174019,1.15E-02
0.000397,0.001739713,1.15E-02
0.000398,0.001743916,1.15E-02
0.000399,0.001745392,1.15E-02
0.0004,0.001738336,1.15E-02
0.000401,0.00173161,1.15E-02
0.000402,0.001734345,1.15E-02
0.000403,0.001738965,1.15E-02
0.000404,0.001737883,1.15E-02
0.000405,0.001730377,1.15E-02
0.000406,0.001720605,1.15E-02
0.000407,0.001719927,1.15E-02
0.000408,0.001721947,1.15E-02
0.000409,0.001714993,1.15E-02
0.00041,0.001707248,1.15E-02
0.000411,0.00170334,1.15E-02
0.000412,0.001701824,1.15E-02
0.000413,0.001705023,1.15E-02
0.000414,0.001710284,1.15E-02
0.000415,0.001714626,1.15E-02
0.000416,0.001719271,1.15E-02
0.000417,0.001722954,1.15E-02
0.000418,0.00172347,1.15E-02
0.000419,0.001721115,1.15E-02
0.00042,0.001718842,1.15E-02
0.000421,0.001718297,1.15E-02
0.000422,0.001716987,1.15E-02
0.000423,0.00171614,1.15E-02
0.000424,0.001719662,1.15E-02
0.000425,0.001723235,1.15E-02
0.000426,0.001717234,1.15E-02
0.000427,0.001708149,1.15E-02
0.000428,0.001706055,1.15E-02
0.000429,0.001707246,1.15E-02
0.00043,0.001707644,1.15E-02
0.000431,0.00170482,1.15E-02
0.000432,0.001705659,1.15E-02
0.000433,0.001711845,1.15E-02
0.000434,0.001714806,1.15E-02
0.000435,0.001715575,1.15E-02
0.000436,0.00171483,1.15E-02
0.000437,0.001712688,1.15E-02
0.000438,0.001712502,1.15E-02
0.000439,0.00171556,1.15E-02
0.00044,0.001719454,1.15E-02
0.000441,0.001720188,1.15E-02
0.000442,0.001718558,1.15E-02
0.000443,0.001720884,1.15E-02
0.000444,0.001726817,1.15E-02
0.000445,0.00172897,1.15E-02
0.000446,0.001727924,1.15E-02
0.000447,0.001727483,1.15E-02
0.000448,0.001728605,1.15E-02
0.000449,0.001729135,1.15E-02
0.00045,0.001727188,1.15E-02
0.000451,0.001722261,1.15E-02
0.000452,0.001717358,1.15E-02
0.000453,0.001717459,1.15E-02
0.000454,0.001718542,1.15E-02
0.000455,0.001714978,1.15E-02
0.000456,0.001711755,1.15E-02
0.000457,0.00171236,1.15E-02
0.000458,0.001714229,1.15E-02
0.000459,0.001717034,1.15E-02
0.00046,0.001720377,1.15E-02
0.000461,0.001724655,1.15E-02
0.000462,0.001726582,1.15E-02
0.000463,0.001725187,1.15E-02
0.000464,0.001725121,1.15E-02
0.000465,0.001726382,1.15E-02
0.000466,0.0017288,1.15E-02
0.000467,0.001731964,1.15E-02
0.000468,0.001731657,1.15E-02
0.000469,0.001730542,1.15E-02
0.00047,0.001734338,1.15E-02
0.000471,0.001741432,1.15E-02
0.000472,0.001745201,1.15E-02
0.000473,0.001742934,1.15E-02
0.000474,0.001739541,1.15E-02
0.000475,0.001739288,1.15E-02
0.000476,0.001740627,1.15E-02
0.000477,0.001739842,1.15E-02
0.000478,0.001737759,1.15E-02
0.000479,0.001732293,1.15E-02
0.00048,0.001724795,1.15E-02
0.000481,0.001722848,1.15E-02
0.000482,0.001726071,1.15E-02
0.000483,0.001727423,1.15E-02
0.000484,0.001724545,1.15E-02
0.000485,0.001723875,1.15E-02
0.000486,0.001727591,1.15E-02
0.000487,0.001727891,1.15E-02
0.000488,0.001723768,1.15E-02
0.000489,0.001722608,1.15E-02
0.00049,0.001717139,1.15E-02
0.000491,0.001703951,1.15E-02
0.000492,0.001697224,1.15E-02
0.000493,0.001699353,1.15E-02
0.000494,0.001703505,1.15E-02
0.000495,0.001701979,1.15E-02
0.000496,0.001691994,1.15E-02
0.000497,0.001688567,1.15E-02
0.000498,0.001694613,1.15E-02
0.000499,0.001695225,1.15E-02
0.0005,0.001689795,1.15E-02
0.000501,0.001688701,1.15E-02
0.000502,0.001691033,1.15E-02
0.000503,0.001690057,1.15E-02
0.000504,0.001685451,1.15E-02
0.000505,0.001680695,1.15E-02
0.000506,0.001678112,1.15E-02
0.000507,0.001672263,1.15E-02
0.000508,0.001666835,1.15E-02
0.000509,0.001670733,1.15E-02
0.00051,0.001678117,1.15E-02
0.000511,0.001680741,1.15E-02
0.000512,0.001681811,1.15E-02
0.000513,0.001684528,1.15E-02
0.000514,0.001687377,1.15E-02
0.000515,0.001688595,1.15E-02
0.000516,0.001683509,1.15E-02
0.000517,0.001671933,1.15E-02
0.000518,0.001660152,1.15E-02
0.000519,0.001656112,1.15E-02
0.00052,0.001655357,1.15E-02
0.000521,0.001653271,1.15E-02
0.000522,0.001657233,1.15E-02
0.000523,0.00166453,1.15E-02
0.000524,0.001664705,1.15E-02
0.000525,0.00165959,1.15E-02
0.000526,0.00165846,1.15E-02
0.000527,0.001659821,1.15E-02
0.000528,0.001658005,1.15E-02
0.000529,0.001656994,1.15E-02
0.00053,0.001656669,1.15E-02
0.000531,0.001652345,1.15E-02
