Time,O,W
2.84858e-05,2.1608389821317482e-06,0.123091491
5.997e-05,6.291648617944086e-06,0.123091491
8.9955e-05,7.161485217242302e-06,0.123091491
0.000118441,7.652874345413073e-06,0.123091491
0.000149925,7.652874345413073e-06,0.123091491
0.00017991,8.02145260345327e-06,0.123091491
0.000209895,9.83144783359522e-06,0.123091491
0.000238381,9.384279066647134e-06,0.123091491
0.000269865,8.30655750094944e-06,0.123091491
0.000298351,8.454752554074264e-06,0.123091491
0.000331334,9.427796544502742e-06,0.123091491
0.00035982,8.64545351047153e-06,0.123091491
0.000389805,9.045604552801568e-06,0.123091491
0.000421289,9.384279066647134e-06,0.123091491
0.000449775,8.270104376330746e-06,0.123091491
0.00047976,9.045604552801568e-06,0.123091491
0.000508246,9.212847933561179e-06,0.123091491
0.000538231,8.270104376330746e-06,0.123091491
0.000571214,8.882496414853763e-06,0.123091491
0.000598201,8.684333617505871e-06,0.123091491
0.000629685,8.530297818542227e-06,0.123091491
0.000661169,8.80247444338911e-06,0.123091491
0.000689655,9.924098746670151e-06,0.123091491
0.00071964,9.83144783359522e-06,0.123091491
0.000752624,9.087025544270928e-06,0.123091491
0.00077961,9.341026079391123e-06,0.123091491
0.000809595,9.341026079391123e-06,0.123091491
0.000838081,8.606821616275546e-06,0.123091491
0.000869565,8.723463030614245e-06,0.123091491
0.000902549,9.341026079391123e-06,0.123091491
0.000929535,9.212847933561179e-06,0.123091491
0.000962519,8.380175869134491e-06,0.123091491
0.000994003,8.02145260345327e-06,0.123091491
0.00101949,8.842358610623152e-06,0.123091491
0.001047976,9.298037055928321e-06,0.123091491
0.00108096,8.454752554074264e-06,0.123091491
0.001110945,8.30655750094944e-06,0.123091491
0.001142429,1.0112637143041628e-05,0.123091491
0.001170915,9.47157923709239e-06,0.123091491
0.001202399,8.30655750094944e-06,0.123091491
0.001232384,9.298037055928321e-06,0.123091491
0.00125937,9.649372419317309e-06,0.123091491
0.001292354,1.0704196024845542e-05,0.123091491
0.001317841,1.035438973440826e-05,0.123091491
0.001350825,8.162153277507825e-06,0.123091491
0.00137931,7.5886428859859075e-06,0.123091491
0.001409295,8.80247444338911e-06,0.123091491
0.00143928,8.606821616275546e-06,0.123091491
0.001470765,7.817146908221314e-06,0.123091491
0.001497751,8.64545351047153e-06,0.123091491
0.001530735,8.23388690422294e-06,0.123091491
0.00155922,8.80247444338911e-06,0.123091491
0.001587706,9.128705893602402e-06,0.123091491
0.001622189,8.197903630089876e-06,0.123091491
0.001649175,7.986845539956398e-06,0.123091491
0.001682159,8.530297818542227e-06,0.123091491
0.001712144,9.604523764027334e-06,0.123091491
0.00174063,9.604523764027334e-06,0.123091491
0.001769115,9.47157923709239e-06,0.123091491
0.0017991,9.427796544502742e-06,0.123091491
0.001832084,8.64545351047153e-06,0.123091491
0.001862069,9.970828503537188e-06,0.123091491
0.001890555,1.0452983429112514e-05,0.123091491
0.00191904,8.23388690422294e-06,0.123091491
0.001953523,7.525237691518328e-06,0.123091491
0.00198051,8.126634365236176e-06,0.123091491
