Time,N2O,W
0,0.001987776,1.00E-09
0.000001,0.001957209,1.00E-09
0.000002,0.001928853,1.00E-09
0.000003,0.001899689,1.00E-09
0.000004,0.001871681,1.00E-09
0.000005,0.001843963,1.00E-09
0.000006,0.001804898,1.00E-09
0.000007,0.001762362,1.00E-09
0.000008,0.001733337,1.00E-09
0.000009,0.001713612,1.00E-09
0.00001,0.001688712,1.00E-09
0.000011,0.001656783,1.00E-09
0.000012,0.00164037,1.00E-09
0.000013,0.001634744,1.00E-09
0.000014,0.001615586,1.00E-09
0.000015,0.001593106,1.00E-09
0.000016,0.001577553,1.00E-09
0.000017,0.001552442,1.00E-09
0.000018,0.001522404,1.00E-09
0.000019,0.001495982,1.00E-09
0.00002,0.001455739,1.00E-09
0.000021,0.001414503,1.00E-09
0.000022,0.001385883,1.00E-09
0.000023,0.001356352,1.00E-09
0.000024,0.001334925,1.00E-09
0.000025,0.001321448,1.00E-09
0.000026,0.001298172,1.00E-09
0.000027,0.001270421,1.00E-09
0.000028,0.001252391,1.00E-09
0.000029,0.001240292,1.00E-09
0.00003,0.001229333,4.38E-02
0.000031,0.001223967,4.38E-02
0.000032,0.001218487,4.38E-02
0.000033,0.001206617,4.38E-02
0.000034,0.001181694,4.38E-02
0.000035,0.001160779,4.38E-02
0.000036,0.001152734,4.38E-02
0.000037,0.001127142,4.38E-02
0.000038,0.001088865,4.38E-02
0.000039,0.001068134,4.38E-02
0.00004,0.001060139,4.38E-02
0.000041,0.00104088,4.38E-02
0.000042,0.001010975,4.38E-02
0.000043,0.000996,4.38E-02
0.000044,0.000993,4.38E-02
0.000045,0.000983,4.38E-02
0.000046,0.000966,4.38E-02
0.000047,0.00095,4.38E-02
0.000048,0.000929,4.38E-02
0.000049,0.000904,4.38E-02
0.00005,0.000893,4.38E-02
0.000051,0.000887,4.38E-02
0.000052,0.000872,4.38E-02
0.000053,0.000856,4.38E-02
0.000054,0.00085,4.38E-02
0.000055,0.000839,4.38E-02
0.000056,0.000823,4.38E-02
0.000057,0.000805,4.38E-02
0.000058,0.000774,4.38E-02
0.000059,0.000755,4.38E-02
0.00006,0.000753,4.38E-02
0.000061,0.000747,4.38E-02
0.000062,0.000739,4.38E-02
0.000063,0.000743,4.38E-02
0.000064,0.000741,4.38E-02
0.000065,0.000716,4.38E-02
0.000066,0.000693,4.38E-02
0.000067,0.000691,4.38E-02
0.000068,0.000688,4.38E-02
0.000069,0.000668,4.38E-02
0.00007,0.000635,4.38E-02
0.000071,0.000624,4.38E-02
0.000072,0.000631,4.38E-02
0.000073,0.000616,4.38E-02
0.000074,0.000592,4.38E-02
0.000075,0.000584,4.38E-02
0.000076,0.000595,4.38E-02
0.000077,0.000599,4.38E-02
0.000078,0.000585,4.38E-02
0.000079,0.000566,4.38E-02
0.00008,0.000548,4.38E-02
0.000081,0.000543,4.38E-02
0.000082,0.000545,4.38E-02
0.000083,0.000517,4.38E-02
0.000084,0.000488,4.38E-02
0.000085,0.000484,4.38E-02
0.000086,0.000492,4.38E-02
0.000087,0.000494,4.38E-02
0.000088,0.000479,4.38E-02
0.000089,0.000458,4.38E-02
0.00009,0.000453,4.38E-02
0.000091,0.000462,4.38E-02
0.000092,0.000464,4.38E-02
0.000093,0.000461,4.38E-02
0.000094,0.000465,4.38E-02
0.000095,0.000456,4.38E-02
0.000096,0.000426,4.38E-02
0.000097,0.000399,4.38E-02
0.000098,0.000403,4.38E-02
0.000099,0.000413,4.38E-02
0.0001,0.000394,4.38E-02
0.000101,0.000363,4.38E-02
0.000102,0.000345,4.38E-02
0.000103,0.000353,4.38E-02
0.000104,0.000372,4.38E-02
0.000105,0.000367,4.38E-02
0.000106,0.00035,4.38E-02
0.000107,0.000346,4.38E-02
0.000108,0.000342,4.38E-02
0.000109,0.000338,4.38E-02
0.00011,0.000332,4.38E-02
0.000111,0.00032,4.38E-02
0.000112,0.000315,4.38E-02
0.000113,0.000315,4.38E-02
0.000114,0.000311,4.38E-02
0.000115,0.000309,4.38E-02
0.000116,0.000318,4.38E-02
0.000117,0.000316,4.38E-02
0.000118,0.000287,4.38E-02
0.000119,0.000261,4.38E-02
0.00012,0.000268,4.38E-02
0.000121,0.000278,4.38E-02
0.000122,0.00027,4.38E-02
0.000123,0.000273,4.38E-02
0.000124,0.000283,4.38E-02
0.000125,0.000277,4.38E-02
0.000126,0.000262,4.38E-02
0.000127,0.00025,4.38E-02
0.000128,0.00025,4.38E-02
0.000129,0.000247,4.38E-02
0.00013,0.000238,4.38E-02
0.000131,0.000236,4.38E-02
0.000132,0.000232,4.38E-02
0.000133,0.000223,4.38E-02
0.000134,0.000228,4.38E-02
0.000135,0.000236,4.38E-02
0.000136,0.000229,4.38E-02
0.000137,0.000216,4.38E-02
0.000138,0.000202,4.38E-02
0.000139,0.000185,4.38E-02
0.00014,0.000176,4.38E-02
0.000141,0.000183,4.38E-02
0.000142,0.000185,4.38E-02
0.000143,0.000178,4.38E-02
0.000144,0.000184,4.38E-02
0.000145,0.000193,4.38E-02
0.000146,0.000198,4.38E-02
0.000147,0.000203,4.38E-02
0.000148,0.0002,4.38E-02
0.000149,0.000197,4.38E-02
0.00015,0.00018,4.38E-02
0.000151,0.000157,4.38E-02
0.000152,0.000151,4.38E-02
0.000153,0.000155,4.38E-02
0.000154,0.000149,4.38E-02
0.000155,0.000144,4.38E-02
0.000156,0.000148,4.38E-02
0.000157,0.000149,4.38E-02
0.000158,0.000157,4.38E-02
0.000159,0.000153,4.38E-02
0.00016,0.000135,4.38E-02
0.000161,0.000135,4.38E-02
0.000162,0.000145,4.38E-02
0.000163,0.000147,4.38E-02
0.000164,0.000142,4.38E-02
0.000165,0.000139,4.38E-02
0.000166,0.000142,4.38E-02
0.000167,0.000134,4.38E-02
0.000168,0.000118,4.38E-02
0.000169,0.000101,4.38E-02
0.00017,0.0000929,4.38E-02
0.000171,0.0000974,4.38E-02
0.000172,0.0000952,4.38E-02
0.000173,0.0000948,4.38E-02
0.000174,0.000113,4.38E-02
0.000175,0.000121,4.38E-02
0.000176,0.000104,4.38E-02
0.000177,0.0000898,4.38E-02
0.000178,0.0000856,4.38E-02
0.000179,0.000081,4.38E-02
0.00018,0.0000776,4.38E-02
0.000181,0.0000887,4.38E-02
0.000182,0.000099,4.38E-02
0.000183,0.000102,4.38E-02
0.000184,0.000107,4.38E-02
0.000185,0.000101,4.38E-02
0.000186,0.0000847,4.38E-02
0.000187,0.0000724,4.38E-02
0.000188,0.000072,4.38E-02
0.000189,0.0000802,4.38E-02
0.00019,0.0000819,4.38E-02
0.000191,0.0000809,4.38E-02
0.000192,0.0000791,4.38E-02
0.000193,0.0000865,4.38E-02
0.000194,0.000108,4.38E-02
0.000195,0.000105,4.38E-02
0.000196,0.0000843,4.38E-02
0.000197,0.0000797,4.38E-02
0.000198,0.0000828,4.38E-02
0.000199,0.0000825,4.38E-02
