Time,N2O,W
0,0.002003123,1.63E-02
0.000001,0.002014897,1.63E-02
0.000002,0.002016336,1.63E-02
0.000003,0.002013611,1.63E-02
0.000004,0.002015955,1.63E-02
0.000005,0.002016856,1.63E-02
0.000006,0.002013332,1.63E-02
0.000007,0.00200771,1.63E-02
0.000008,0.002002968,1.63E-02
0.000009,0.002002908,1.63E-02
0.00001,0.002003903,1.63E-02
0.000011,0.002002944,1.63E-02
0.000012,0.001999369,1.63E-02
0.000013,0.001994577,1.63E-02
0.000014,0.001991311,1.63E-02
0.000015,0.001988472,1.63E-02
0.000016,0.001987665,1.63E-02
0.000017,0.001989631,1.63E-02
0.000018,0.001991346,1.63E-02
0.000019,0.001990159,1.63E-02
0.00002,0.001988543,1.63E-02
0.000021,0.001990849,1.63E-02
0.000022,0.001992099,1.63E-02
0.000023,0.001988868,1.63E-02
0.000024,0.001988059,1.63E-02
0.000025,0.001992187,1.63E-02
0.000026,0.001995611,1.63E-02
0.000027,0.001996801,1.63E-02
0.000028,0.001998376,1.63E-02
0.000029,0.001999125,1.63E-02
0.00003,0.001998079,1.63E-02
0.000031,0.001999937,1.63E-02
0.000032,0.002001799,1.63E-02
0.000033,0.002000499,1.63E-02
0.000034,0.002000824,1.63E-02
0.000035,0.00200182,1.63E-02
0.000036,0.002000805,1.63E-02
0.000037,0.001998311,1.63E-02
0.000038,0.001998,1.63E-02
0.000039,0.002001364,1.63E-02
0.00004,0.002006864,1.63E-02
0.000041,0.002011227,1.63E-02
0.000042,0.002010969,1.63E-02
0.000043,0.002009062,1.63E-02
0.000044,0.002007274,1.63E-02
0.000045,0.002006142,1.63E-02
0.000046,0.002007883,1.63E-02
0.000047,0.002009692,1.63E-02
0.000048,0.002009656,1.63E-02
0.000049,0.002011343,1.63E-02
0.00005,0.002012918,1.63E-02
0.000051,0.002012733,1.63E-02
0.000052,0.002013266,1.63E-02
0.000053,0.002015514,1.63E-02
0.000054,0.002015528,1.63E-02
0.000055,0.002008584,1.63E-02
0.000056,0.002004527,1.63E-02
0.000057,0.002005336,1.63E-02
0.000058,0.002000894,1.63E-02
0.000059,0.001995315,1.63E-02
0.00006,0.001996474,1.63E-02
0.000061,0.002001234,1.63E-02
0.000062,0.002003243,1.63E-02
0.000063,0.002003278,1.63E-02
0.000064,0.00200402,1.63E-02
0.000065,0.002005032,1.63E-02
0.000066,0.00200933,1.63E-02
0.000067,0.002015284,1.63E-02
0.000068,0.002016756,1.63E-02
0.000069,0.00201336,1.63E-02
0.00007,0.002008992,1.63E-02
0.000071,0.002009784,1.63E-02
0.000072,0.002011453,1.63E-02
0.000073,0.002008656,1.63E-02
0.000074,0.002007331,1.63E-02
0.000075,0.002006306,1.63E-02
