Time,N2O,W
0,0.001992335,0.016323404
0.000001,0.00199759,0.016323404
0.000002,0.001995678,0.016323404
0.000003,0.001991319,0.016323404
0.000004,0.001986972,0.016323404
0.000005,0.001982727,0.016323404
0.000006,0.001984762,0.016323404
0.000007,0.001990297,0.016323404
0.000008,0.001992709,0.016323404
0.000009,0.001997852,0.016323404
0.00001,0.0020046,0.016323404
0.000011,0.002002813,0.016323404
0.000012,0.001995662,0.016323404
0.000013,0.001991023,0.016323404
0.000014,0.001989813,0.016323404
0.000015,0.00198836,0.016323404
0.000016,0.001983819,0.016323404
0.000017,0.001981535,0.016323404
0.000018,0.001984069,0.016323404
0.000019,0.001987199,0.016323404
0.00002,0.001994587,0.016323404
0.000021,0.002003685,0.016323404
0.000022,0.002002899,0.016323404
0.000023,0.001998839,0.016323404
0.000024,0.002000133,0.016323404
0.000025,0.002000088,0.016323404
0.000026,0.001995444,0.016323404
0.000027,0.0019914,0.016323404
0.000028,0.001990395,0.016323404
0.000029,0.0019894,0.016323404
0.00003,0.001988626,0.016323404
0.000031,0.001989629,0.016323404
0.000032,0.001991087,0.016323404
0.000033,0.001993368,0.016323404
0.000034,0.001995469,0.016323404
0.000035,0.001996353,0.016323404
0.000036,0.001996219,0.016323404
0.000037,0.001994732,0.016323404
0.000038,0.001992413,0.016323404
0.000039,0.001990788,0.016323404
0.00004,0.001993061,0.016323404
0.000041,0.001995516,0.016323404
0.000042,0.001993859,0.016323404
0.000043,0.001991345,0.016323404
0.000044,0.001986859,0.016323404
0.000045,0.001981158,0.016323404
0.000046,0.001978801,0.016323404
0.000047,0.00197953,0.016323404
0.000048,0.001981905,0.016323404
0.000049,0.001984554,0.016323404
0.00005,0.001986127,0.016323404
0.000051,0.001988479,0.016323404
0.000052,0.00199536,0.016323404
0.000053,0.002002288,0.016323404
0.000054,0.002000636,0.016323404
0.000055,0.001993066,0.016323404
0.000056,0.001989313,0.016323404
0.000057,0.001989991,0.016323404
0.000058,0.001989855,0.016323404
0.000059,0.001987641,0.016323404
0.00006,0.001984753,0.016323404
0.000061,0.001984164,0.016323404
0.000062,0.001985789,0.016323404
0.000063,0.001987947,0.016323404
0.000064,0.001988771,0.016323404
