Time,N2O,W
0,0.001994741,0.012906718
0.000001,0.001989887,0.012906718
0.000002,0.001989088,0.012906718
0.000003,0.001990748,0.012906718
0.000004,0.001991658,0.012906718
0.000005,0.001990517,0.012906718
0.000006,0.001988578,0.012906718
0.000007,0.001988445,0.012906718
0.000008,0.001990352,0.012906718
0.000009,0.001990306,0.012906718
0.00001,0.001988941,0.012906718
0.000011,0.001989731,0.012906718
0.000012,0.001990439,0.012906718
0.000013,0.001990032,0.012906718
0.000014,0.001988244,0.012906718
0.000015,0.001984107,0.012906718
0.000016,0.001981724,0.012906718
0.000017,0.00198169,0.012906718
0.000018,0.001981743,0.012906718
0.000019,0.001981746,0.012906718
0.00002,0.001980665,0.012906718
0.000021,0.001979892,0.012906718
0.000022,0.001979757,0.012906718
0.000023,0.001979342,0.012906718
0.000024,0.00197801,0.012906718
0.000025,0.001975358,0.012906718
0.000026,0.001972228,0.012906718
0.000027,0.001968188,0.012906718
0.000028,0.001964319,0.012906718
0.000029,0.001960995,0.012906718
0.00003,0.001958212,0.012906718
0.000031,0.001957443,0.012906718
0.000032,0.001956509,0.012906718
0.000033,0.001955872,0.012906718
0.000034,0.001957879,0.012906718
0.000035,0.001960089,0.012906718
0.000036,0.001961331,0.012906718
0.000037,0.001961288,0.012906718
0.000038,0.001960971,0.012906718
0.000039,0.001961782,0.012906718
0.00004,0.001962395,0.012906718
0.000041,0.001963076,0.012906718
0.000042,0.001963511,0.012906718
0.000043,0.001963156,0.012906718
0.000044,0.001963203,0.012906718
0.000045,0.001961394,0.012906718
0.000046,0.001957964,0.012906718
0.000047,0.001955811,0.012906718
0.000048,0.001953069,0.012906718
0.000049,0.00195048,0.012906718
0.00005,0.001949427,0.012906718
0.000051,0.001947673,0.012906718
0.000052,0.001944798,0.012906718
0.000053,0.001943689,0.012906718
0.000054,0.001945275,0.012906718
0.000055,0.00194709,0.012906718
0.000056,0.001948293,0.012906718
0.000057,0.001948397,0.012906718
0.000058,0.00194697,0.012906718
0.000059,0.001945075,0.012906718
0.00006,0.001943204,0.012906718
0.000061,0.001941302,0.012906718
0.000062,0.001939209,0.012906718
0.000063,0.001936559,0.012906718
0.000064,0.001934137,0.012906718
0.000065,0.001932506,0.012906718
0.000066,0.001930541,0.012906718
0.000067,0.001929641,0.012906718
0.000068,0.001930422,0.012906718
0.000069,0.00192776,0.012906718
0.00007,0.001923311,0.012906718
0.000071,0.001923354,0.012906718
0.000072,0.00192563,0.012906718
0.000073,0.001926175,0.012906718
0.000074,0.001924983,0.012906718
0.000075,0.001924429,0.012906718
0.000076,0.001924201,0.012906718
0.000077,0.001920524,0.012906718
0.000078,0.001915425,0.012906718
0.000079,0.001912867,0.012906718
0.00008,0.001911614,0.012906718
0.000081,0.001909525,0.012906718
0.000082,0.001905883,0.012906718
0.000083,0.001903122,0.012906718
0.000084,0.001902093,0.012906718
0.000085,0.001900068,0.012906718
0.000086,0.001898136,0.012906718
0.000087,0.001896553,0.012906718
0.000088,0.00189441,0.012906718
0.000089,0.00189447,0.012906718
0.00009,0.001895536,0.012906718
0.000091,0.001893794,0.012906718
0.000092,0.001889411,0.012906718
0.000093,0.00188403,0.012906718
0.000094,0.001878516,0.012906718
0.000095,0.001874557,0.012906718
0.000096,0.001871566,0.012906718
0.000097,0.001868406,0.012906718
0.000098,0.001866617,0.012906718
0.000099,0.001866545,0.012906718
0.0001,0.001866181,0.012906718
0.000101,0.001862788,0.012906718
0.000102,0.001859293,0.012906718
0.000103,0.001858593,0.012906718
0.000104,0.0018573,0.012906718
0.000105,0.001853765,0.012906718
0.000106,0.001850229,0.012906718
0.000107,0.001847244,0.012906718
0.000108,0.001844637,0.012906718
0.000109,0.001843214,0.012906718
0.00011,0.001841631,0.012906718
0.000111,0.001839654,0.012906718
0.000112,0.00183845,0.012906718
0.000113,0.001837757,0.012906718
0.000114,0.001835593,0.012906718
0.000115,0.001831962,0.012906718
0.000116,0.001829566,0.012906718
0.000117,0.001828842,0.012906718
0.000118,0.001827508,0.012906718
0.000119,0.001823713,0.012906718
0.00012,0.001820486,0.012906718
0.000121,0.001820481,0.012906718
0.000122,0.00182026,0.012906718
0.000123,0.001817808,0.012906718
0.000124,0.001814885,0.012906718
0.000125,0.001813032,0.012906718
0.000126,0.001811435,0.012906718
0.000127,0.001809365,0.012906718
0.000128,0.001809724,0.012906718
0.000129,0.001811781,0.012906718
0.00013,0.001812759,0.012906718
0.000131,0.001814115,0.012906718
0.000132,0.001815274,0.012906718
0.000133,0.001815641,0.012906718
0.000134,0.001817741,0.012906718
0.000135,0.001819015,0.012906718
0.000136,0.001816261,0.012906718
0.000137,0.001812,0.012906718
0.000138,0.001808691,0.012906718
0.000139,0.001807671,0.012906718
0.00014,0.00180873,0.012906718
0.000141,0.001809171,0.012906718
0.000142,0.001807589,0.012906718
0.000143,0.001806492,0.012906718
0.000144,0.001807361,0.012906718
0.000145,0.001808639,0.012906718
0.000146,0.001809419,0.012906718
0.000147,0.00180906,0.012906718
0.000148,0.001806826,0.012906718
0.000149,0.001804846,0.012906718
0.00015,0.001803526,0.012906718
0.000151,0.001801123,0.012906718
0.000152,0.00179986,0.012906718
0.000153,0.001800195,0.012906718
0.000154,0.001800116,0.012906718
0.000155,0.001799448,0.012906718
0.000156,0.001798854,0.012906718
0.000157,0.001798711,0.012906718
0.000158,0.001798908,0.012906718
0.000159,0.001799297,0.012906718
0.00016,0.00180044,0.012906718
0.000161,0.001801047,0.012906718
0.000162,0.001800667,0.012906718
0.000163,0.001799954,0.012906718
0.000164,0.001799343,0.012906718
0.000165,0.001799633,0.012906718
0.000166,0.001797624,0.012906718
0.000167,0.001795648,0.012906718
0.000168,0.001798165,0.012906718
0.000169,0.001800873,0.012906718
0.00017,0.001800136,0.012906718
0.000171,0.001799444,0.012906718
0.000172,0.001801092,0.012906718
0.000173,0.001801671,0.012906718
0.000174,0.001800122,0.012906718
0.000175,0.001798453,0.012906718
0.000176,0.001797787,0.012906718
0.000177,0.001796618,0.012906718
0.000178,0.001795065,0.012906718
0.000179,0.001795896,0.012906718
0.00018,0.001796753,0.012906718
0.000181,0.001795199,0.012906718
0.000182,0.001792673,0.012906718
0.000183,0.001791405,0.012906718
0.000184,0.001791707,0.012906718
0.000185,0.001791314,0.012906718
0.000186,0.001789566,0.012906718
0.000187,0.001785245,0.012906718
0.000188,0.001780579,0.012906718
0.000189,0.001778698,0.012906718
0.00019,0.001776775,0.012906718
0.000191,0.001773809,0.012906718
0.000192,0.001772413,0.012906718
0.000193,0.001773499,0.012906718
0.000194,0.001773771,0.012906718
0.000195,0.001772727,0.012906718
0.000196,0.001771469,0.012906718
0.000197,0.001769503,0.012906718
0.000198,0.001769772,0.012906718
0.000199,0.001771633,0.012906718
