Time,N2O,W
0,0.001992324,1.00E-09
0.000001,0.0019003,1.00E-09
0.000002,0.001826036,1.00E-09
0.000003,0.001765067,1.00E-09
0.000004,0.001714828,1.00E-09
0.000005,0.001672067,1.00E-09
0.000006,0.001644722,1.00E-09
0.000007,0.001622009,1.00E-09
0.000008,0.00156805,1.00E-09
0.000009,0.001504695,1.00E-09
0.00001,0.001444466,1.00E-09
0.000011,0.001388687,1.00E-09
0.000012,0.00136233,1.00E-09
0.000013,0.001340584,1.00E-09
0.000014,0.001302748,1.00E-09
0.000015,0.001260275,1.00E-09
0.000016,0.001206955,1.00E-09
0.000017,0.001165657,1.00E-09
0.000018,0.001158276,1.00E-09
0.000019,0.001150198,1.00E-09
0.00002,0.001118798,0.064549722
0.000021,0.001070672,0.064549722
0.000022,0.001030262,0.064549722
0.000023,0.001023478,0.064549722
0.000024,0.00101281,0.064549722
0.000025,0.000966,0.064549722
0.000026,0.000931,0.064549722
0.000027,0.000926,0.064549722
0.000028,0.000908,0.064549722
0.000029,0.000873,0.064549722
0.00003,0.000844,0.064549722
0.000031,0.000807,0.064549722
0.000032,0.000753,0.064549722
0.000033,0.000713,0.064549722
0.000034,0.000699,0.064549722
0.000035,0.000688,0.064549722
0.000036,0.000659,0.064549722
0.000037,0.000641,0.064549722
0.000038,0.000641,0.064549722
0.000039,0.000641,0.064549722
0.00004,0.00063,0.064549722
0.000041,0.000602,0.064549722
0.000042,0.000576,0.064549722
0.000043,0.000544,0.064549722
0.000044,0.000497,0.064549722
0.000045,0.00047,0.064549722
0.000046,0.000481,0.064549722
0.000047,0.000487,0.064549722
0.000048,0.00047,0.064549722
0.000049,0.000455,0.064549722
0.00005,0.000463,0.064549722
0.000051,0.000472,0.064549722
0.000052,0.000449,0.064549722
0.000053,0.0004,0.064549722
0.000054,0.000361,0.064549722
0.000055,0.000343,0.064549722
0.000056,0.000327,0.064549722
0.000057,0.00033,0.064549722
0.000058,0.000351,0.064549722
0.000059,0.000361,0.064549722
0.00006,0.000347,0.064549722
0.000061,0.000326,0.064549722
0.000062,0.000316,0.064549722
0.000063,0.000293,0.064549722
0.000064,0.000277,0.064549722
0.000065,0.000272,0.064549722
0.000066,0.000261,0.064549722
0.000067,0.000268,0.064549722
0.000068,0.000277,0.064549722
0.000069,0.000267,0.064549722
0.00007,0.000256,0.064549722
0.000071,0.000252,0.064549722
0.000072,0.000234,0.064549722
0.000073,0.000219,0.064549722
0.000074,0.000231,0.064549722
0.000075,0.000235,0.064549722
0.000076,0.000212,0.064549722
0.000077,0.000186,0.064549722
0.000078,0.000176,0.064549722
0.000079,0.00018,0.064549722
0.00008,0.000185,0.064549722
0.000081,0.00019,0.064549722
0.000082,0.000185,0.064549722
0.000083,0.000169,0.064549722
0.000084,0.000154,0.064549722
0.000085,0.00013,0.064549722
0.000086,0.000106,0.064549722
0.000087,0.000118,0.064549722
0.000088,0.000151,0.064549722
0.000089,0.000149,0.064549722
0.00009,0.000123,0.064549722
0.000091,0.000109,0.064549722
0.000092,0.000116,0.064549722
0.000093,0.000129,0.064549722
0.000094,0.000122,0.064549722
0.000095,0.000106,0.064549722
0.000096,0.0000922,0.064549722
0.000097,0.0000853,0.064549722
0.000098,0.000078,0.064549722
0.000099,0.0000785,0.064549722
0.0001,0.0000889,1.00E-09
0.000101,0.0000919,1.00E-09
0.000102,0.0000862,1.00E-09
0.000103,0.0000727,1.00E-09
0.000104,0.0000666,1.00E-09
0.000105,0.0000726,1.00E-09
0.000106,0.0000854,1.00E-09
0.000107,0.0000958,1.00E-09
0.000108,0.0000856,1.00E-09
0.000109,0.0000588,1.00E-09
0.00011,0.0000442,1.00E-09
0.000111,0.0000667,1.00E-09
0.000112,0.0000989,1.00E-09
0.000113,0.0000922,1.00E-09
0.000114,0.0000523,1.00E-09
0.000115,0.0000247,1.00E-09
0.000116,0.00002,1.00E-09
0.000117,0.0000169,1.00E-09
0.000118,0.000025,1.00E-09
0.000119,0.000028,1.00E-09
0.00012,0.0000276,1.00E-09
0.000121,0.0000569,1.00E-09
0.000122,0.0000788,1.00E-09
0.000123,0.0000657,1.00E-09
0.000124,0.0000461,1.00E-09
0.000125,0.0000371,1.00E-09
0.000126,0.0000364,1.00E-09
0.000127,0.0000411,1.00E-09
0.000128,0.0000402,1.00E-09
0.000129,0.0000351,1.00E-09
0.00013,0.0000295,1.00E-09
0.000131,0.0000248,1.00E-09
0.000132,0.0000315,1.00E-09
0.000133,0.0000563,1.00E-09
0.000134,0.0000791,1.00E-09
0.000135,0.0000708,1.00E-09
0.000136,0.0000524,1.00E-09
0.000137,0.0000556,1.00E-09
0.000138,0.0000481,1.00E-09
0.000139,0.00000476,1.00E-09
0.00014,-0.0000176,1.00E-09
0.000141,0.00000585,1.00E-09
0.000142,0.0000143,1.00E-09
0.000143,0.00000151,1.00E-09
0.000144,0.0000155,1.00E-09
0.000145,0.0000399,1.00E-09
0.000146,0.0000593,1.00E-09
0.000147,0.0000761,1.00E-09
0.000148,0.0000716,1.00E-09
0.000149,0.0000615,1.00E-09
0.00015,0.0000788,1.00E-09
0.000151,0.000108,1.00E-09
0.000152,0.000101,1.00E-09
0.000153,0.0000689,1.00E-09
0.000154,0.0000478,1.00E-09
0.000155,0.0000333,1.00E-09
0.000156,0.0000279,1.00E-09
0.000157,0.0000389,1.00E-09
0.000158,0.0000345,1.00E-09
0.000159,0.000012,1.00E-09
0.00016,-0.00000393,1.00E-09
0.000161,0.00000574,1.00E-09
