,value
O2 datapoint0 davidson_2_spe_1,13.062633127562782
O2 datapoint1 davidson_2_spe_1,12.38269503683214
O2 datapoint2 davidson_2_spe_1,6.889883889162492
O2 datapoint3 davidson_2_spe_1,3.940478448316378
O2 datapoint4 davidson_2_spe_1,3.7214409256790297
O2 datapoint5 davidson_2_spe_1,3.6623678686139867
O2 datapoint6 davidson_2_spe_1,3.531550426135948
O2 datapoint7 davidson_2_spe_1,3.4391277966331764
O2 datapoint8 davidson_2_spe_1,3.228246434859342
O2 datapoint9 davidson_2_spe_1,3.188645084930374
O2 datapoint10 davidson_2_spe_1,3.1116998770035638
O2 datapoint11 davidson_2_spe_1,3.039384428805536
O2 datapoint12 davidson_2_spe_1,2.9801699304655447
O2 datapoint13 davidson_2_spe_1,2.8915975543321055
O2 datapoint14 davidson_2_spe_1,2.8508531370456076
O2 datapoint15 davidson_2_spe_1,2.8195635203742624
O2 datapoint16 davidson_2_spe_1,2.756386068421544
O2 datapoint17 davidson_2_spe_1,2.6118679245911514
O2 datapoint18 davidson_2_spe_1,2.5273178172227224
O2 datapoint19 davidson_2_spe_1,2.552619761162834
O2 datapoint20 davidson_2_spe_1,2.4001336147331633
O2 datapoint21 davidson_2_spe_1,2.3618377903665966
O2 datapoint22 davidson_2_spe_1,2.261775138986442
O2 datapoint23 davidson_2_spe_1,2.2012571514566304
O2 datapoint24 davidson_2_spe_1,2.143328392596466
O2 datapoint25 davidson_2_spe_1,2.0821588571609873
O2 datapoint26 davidson_2_spe_1,2.0581481356076363
O2 datapoint27 davidson_2_spe_1,1.986579930296057
O2 datapoint28 davidson_2_spe_1,1.8190092600752878
O2 datapoint29 davidson_2_spe_1,1.6824701871913526
O2 datapoint30 davidson_2_spe_1,1.5570026497988643
O2 datapoint31 davidson_2_spe_1,1.4475850219889574
O2 datapoint32 davidson_2_spe_1,1.390794469188985
O2 datapoint33 davidson_2_spe_1,1.2964288795510983
O2 datapoint34 davidson_2_spe_1,1.2017695621175486
O2 datapoint35 davidson_2_spe_1,1.1278808579803679
O2 datapoint36 davidson_2_spe_1,1.0785323488254992
O2 datapoint37 davidson_2_spe_1,1.0524930220207471
O2 datapoint38 davidson_2_spe_1,0.9724177957103679
O2 datapoint39 davidson_2_spe_1,0.9013920801664037
O2 datapoint40 davidson_2_spe_1,0.7721984539333429
O2 datapoint41 davidson_2_spe_1,0.621031766635527
O2 datapoint42 davidson_2_spe_1,0.6425306990176667
O2 datapoint43 davidson_2_spe_1,0.6690782732227953
O2 datapoint44 davidson_2_spe_1,0.714230832122551
O2 datapoint45 davidson_2_spe_1,0.68973387573336
O2 datapoint46 davidson_2_spe_1,0.6149678682694955
O2 datapoint47 davidson_2_spe_1,0.49528118201031557
O2 datapoint48 davidson_2_spe_1,0.5260847311990808
O2 datapoint49 davidson_2_spe_1,0.5757525073058591
O2 datapoint50 davidson_2_spe_1,0.6270321196054267
O2 datapoint51 davidson_2_spe_1,0.613283566130387
O2 datapoint52 davidson_2_spe_1,0.5020370997377874
O2 datapoint53 davidson_2_spe_1,0.4809411258280871
O2 datapoint54 davidson_2_spe_1,0.5359615397404678
O2 datapoint55 davidson_2_spe_1,0.5185352341721394
O2 datapoint56 davidson_2_spe_1,0.49669873614952653
O2 datapoint57 davidson_2_spe_1,0.46759037661964964
O2 datapoint58 davidson_2_spe_1,0.4596847136967117
O2 datapoint59 davidson_2_spe_1,0.4465868791729015
O2 datapoint60 davidson_2_spe_1,0.4507953779854823
O2 datapoint61 davidson_2_spe_1,0.45634537089160077
O2 datapoint62 davidson_2_spe_1,0.46574246078832093
O2 datapoint63 davidson_2_spe_1,0.42122521981943795
O2 datapoint64 davidson_2_spe_1,0.38679779547261184
O2 datapoint65 davidson_2_spe_1,0.34695529685652104
O2 datapoint66 davidson_2_spe_1,0.3378544989718044
O2 datapoint67 davidson_2_spe_1,0.37083914968324194
O2 datapoint68 davidson_2_spe_1,0.39437602877399947
O2 datapoint69 davidson_2_spe_1,0.35939220086878176
O2 datapoint70 davidson_2_spe_1,0.3453755183198135
O2 datapoint71 davidson_2_spe_1,0.332812530681843
O2 datapoint72 davidson_2_spe_1,0.3050105276113255
O2 datapoint73 davidson_2_spe_1,0.25167631031102733
O2 datapoint74 davidson_2_spe_1,0.27027347026839266
O2 datapoint75 davidson_2_spe_1,0.2944693500431068
O2 datapoint76 davidson_2_spe_1,0.2926583143806063
O2 datapoint77 davidson_2_spe_1,0.23388443758568656
O2 datapoint78 davidson_2_spe_1,0.2014504896404965
O2 datapoint79 davidson_2_spe_1,0.19736528849792379
O2 datapoint80 davidson_2_spe_1,0.22741911996236652
O2 datapoint81 davidson_2_spe_1,0.28403016634993516
O2 datapoint82 davidson_2_spe_1,0.3144323284917627
O2 datapoint83 davidson_2_spe_1,0.332316065002324
O2 datapoint84 davidson_2_spe_1,0.2767020780547158
O2 datapoint85 davidson_2_spe_1,0.24271111936023093
O2 datapoint86 davidson_2_spe_1,0.24926021043582125
O2 datapoint87 davidson_2_spe_1,0.2719801422752788
O2 datapoint88 davidson_2_spe_1,0.220776120781494
O2 datapoint89 davidson_2_spe_1,0.18965623164608392
O2 datapoint90 davidson_2_spe_1,0.182680380084685
O2 datapoint91 davidson_2_spe_1,0.21111184996675014
O2 datapoint92 davidson_2_spe_1,0.21630768897013652
O2 datapoint93 davidson_2_spe_1,0.20428201414049862
O2 datapoint94 davidson_2_spe_1,0.17188672364208113
O2 datapoint95 davidson_2_spe_1,0.12982018559532538
O2 datapoint96 davidson_2_spe_1,0.15045623674452102
O2 datapoint97 davidson_2_spe_1,0.19187676859871505
O2 datapoint98 davidson_2_spe_1,0.1812857526444276
O2 datapoint99 davidson_2_spe_1,0.11931751938618262
O2 datapoint100 davidson_2_spe_1,0.09913345530814865
O2 datapoint101 davidson_2_spe_1,0.1140826444227514
O2 datapoint102 davidson_2_spe_1,0.14929092004473876
O2 datapoint103 davidson_2_spe_1,0.19137603527299252
O2 datapoint104 davidson_2_spe_1,0.19920031035546248
O2 datapoint105 davidson_2_spe_1,0.16624019680476998
O2 datapoint106 davidson_2_spe_1,0.09145843340715576
O2 datapoint107 davidson_2_spe_1,0.08226808251452322
O2 datapoint108 davidson_2_spe_1,0.08742604379305963
O2 datapoint109 davidson_2_spe_1,0.1034288575010871
O2 datapoint110 davidson_2_spe_1,0.11528260428500214
O2 datapoint111 davidson_2_spe_1,0.14558734101558635
O2 datapoint112 davidson_2_spe_1,0.16812446153347516
O2 datapoint113 davidson_2_spe_1,0.18713329373277432
O2 datapoint114 davidson_2_spe_1,0.21062120193622036
O2 datapoint115 davidson_2_spe_1,0.18493714163071484
O2 datapoint116 davidson_2_spe_1,0.16071004073140038
O2 datapoint117 davidson_2_spe_1,0.1427238727475002
O2 datapoint118 davidson_2_spe_1,0.1616523964192096
O2 datapoint119 davidson_2_spe_1,0.21452271041068993
O2 datapoint120 davidson_2_spe_1,0.25303813513076445
O2 datapoint121 davidson_2_spe_1,0.25788475463184923
O2 datapoint122 davidson_2_spe_1,0.22707089150190019
O2 datapoint123 davidson_2_spe_1,0.18963165178798302
O2 datapoint124 davidson_2_spe_1,0.22531884155257753
O2 datapoint125 davidson_2_spe_1,0.26603374381897993
O2 datapoint126 davidson_2_spe_1,0.29884842144856094
O2 datapoint127 davidson_2_spe_1,0.30056955306993416
O2 datapoint128 davidson_2_spe_1,0.2598235021085804
O2 datapoint129 davidson_2_spe_1,0.20391884787387227
O2 datapoint130 davidson_2_spe_1,0.13922320812429412
O2 datapoint131 davidson_2_spe_1,0.11780540543648055
O2 datapoint132 davidson_2_spe_1,0.13023465855240612
O2 datapoint133 davidson_2_spe_1,0.16221911634979325
O2 datapoint134 davidson_2_spe_1,0.1544062015131633
O2 datapoint135 davidson_2_spe_1,0.1427796499589178
O2 datapoint136 davidson_2_spe_1,0.1109031528330684
O2 datapoint137 davidson_2_spe_1,0.12705663004408585
O2 datapoint138 davidson_2_spe_1,0.17044280325206174
O2 datapoint139 davidson_2_spe_1,0.1750357026463396
O2 datapoint140 davidson_2_spe_1,0.1234221017940671
O2 datapoint141 davidson_2_spe_1,0.10634112186834344
O2 datapoint142 davidson_2_spe_1,0.09856800662273013
O2 datapoint143 davidson_2_spe_1,0.10756799511525283
O2 datapoint144 davidson_2_spe_1,0.14485194446097793
O2 datapoint145 davidson_2_spe_1,0.13653193093784388
O2 datapoint146 davidson_2_spe_1,0.08713961035807394
O2 datapoint147 davidson_2_spe_1,0.03355245970152243
O2 datapoint148 davidson_2_spe_1,0.06256950530696326
O2 datapoint149 davidson_2_spe_1,0.10801928454247811
O2 datapoint150 davidson_2_spe_1,0.12004840602646283
O2 datapoint151 davidson_2_spe_1,0.08571012994547367
