Time,N2O,W
0,0.002005388,1.00E-09
0.000001,0.001977989,1.00E-09
0.000002,0.001958368,1.00E-09
0.000003,0.001940528,1.00E-09
0.000004,0.001920837,1.00E-09
0.000005,0.001908829,1.00E-09
0.000006,0.001899697,1.00E-09
0.000007,0.001879037,1.00E-09
0.000008,0.00184815,1.00E-09
0.000009,0.001816886,1.00E-09
0.00001,0.001797048,1.00E-09
0.000011,0.001783092,1.00E-09
0.000012,0.001762865,1.00E-09
0.000013,0.00174666,1.00E-09
0.000014,0.001737334,1.00E-09
0.000015,0.001715353,1.00E-09
0.000016,0.001696338,1.00E-09
0.000017,0.001702231,1.00E-09
0.000018,0.00170146,1.00E-09
0.000019,0.001686807,1.00E-09
0.00002,0.001683233,1.00E-09
0.000021,0.001679752,1.00E-09
0.000022,0.001667807,1.00E-09
0.000023,0.001653354,1.00E-09
0.000024,0.001633841,1.00E-09
0.000025,0.001614736,3.84E-02
0.000026,0.001596885,3.84E-02
0.000027,0.001569363,3.84E-02
0.000028,0.001541202,3.84E-02
0.000029,0.001536365,3.84E-02
0.00003,0.001547875,3.84E-02
0.000031,0.001553132,3.84E-02
0.000032,0.001544638,3.84E-02
0.000033,0.001523559,3.84E-02
0.000034,0.001496652,3.84E-02
0.000035,0.001470827,3.84E-02
0.000036,0.001445649,3.84E-02
0.000037,0.00142396,3.84E-02
0.000038,0.001407308,3.84E-02
0.000039,0.001394277,3.84E-02
0.00004,0.00139111,3.84E-02
0.000041,0.001387214,3.84E-02
0.000042,0.001364468,3.84E-02
0.000043,0.001337788,3.84E-02
0.000044,0.001326959,3.84E-02
0.000045,0.001318442,3.84E-02
0.000046,0.001300419,3.84E-02
0.000047,0.001282102,3.84E-02
0.000048,0.001274167,3.84E-02
0.000049,0.001271792,3.84E-02
0.00005,0.001264963,3.84E-02
0.000051,0.001263024,3.84E-02
0.000052,0.001268162,3.84E-02
0.000053,0.001263012,3.84E-02
0.000054,0.001246927,3.84E-02
0.000055,0.001229353,3.84E-02
0.000056,0.001211636,3.84E-02
0.000057,0.001195859,3.84E-02
0.000058,0.001188475,3.84E-02
0.000059,0.001190571,3.84E-02
0.00006,0.001188709,3.84E-02
0.000061,0.001172037,3.84E-02
0.000062,0.001147314,3.84E-02
0.000063,0.001129958,3.84E-02
0.000064,0.001112722,3.84E-02
0.000065,0.001089174,3.84E-02
0.000066,0.001081604,3.84E-02
0.000067,0.001080431,3.84E-02
0.000068,0.001061099,3.84E-02
0.000069,0.001035742,3.84E-02
0.00007,0.001018814,3.84E-02
0.000071,0.001019654,3.84E-02
0.000072,0.00102711,3.84E-02
0.000073,0.001014464,3.84E-02
0.000074,0.000994,3.84E-02
0.000075,0.000984,3.84E-02
0.000076,0.00098,3.84E-02
0.000077,0.000977,3.84E-02
0.000078,0.000966,3.84E-02
0.000079,0.000945,3.84E-02
0.00008,0.000935,3.84E-02
0.000081,0.000934,3.84E-02
0.000082,0.000935,3.84E-02
0.000083,0.00093,3.84E-02
0.000084,0.000907,3.84E-02
0.000085,0.000895,3.84E-02
0.000086,0.000899,3.84E-02
0.000087,0.000889,3.84E-02
0.000088,0.000871,3.84E-02
0.000089,0.000872,3.84E-02
0.00009,0.000879,3.84E-02
0.000091,0.000872,3.84E-02
0.000092,0.000855,3.84E-02
0.000093,0.00084,3.84E-02
0.000094,0.000822,3.84E-02
0.000095,0.000806,3.84E-02
0.000096,0.000799,3.84E-02
0.000097,0.000788,3.84E-02
0.000098,0.000774,3.84E-02
0.000099,0.000765,3.84E-02
0.0001,0.000762,3.84E-02
0.000101,0.000752,3.84E-02
0.000102,0.000727,3.84E-02
0.000103,0.000712,3.84E-02
0.000104,0.00071,3.84E-02
0.000105,0.000718,3.84E-02
0.000106,0.000732,3.84E-02
0.000107,0.000723,3.84E-02
0.000108,0.000709,3.84E-02
0.000109,0.000709,3.84E-02
0.00011,0.000706,3.84E-02
0.000111,0.000692,3.84E-02
0.000112,0.000687,3.84E-02
0.000113,0.000687,3.84E-02
0.000114,0.00068,3.84E-02
0.000115,0.000677,3.84E-02
0.000116,0.000683,3.84E-02
0.000117,0.000675,3.84E-02
0.000118,0.000659,3.84E-02
0.000119,0.00065,3.84E-02
0.00012,0.00064,3.84E-02
0.000121,0.000632,3.84E-02
0.000122,0.000623,3.84E-02
0.000123,0.000606,3.84E-02
0.000124,0.000596,3.84E-02
0.000125,0.000602,3.84E-02
0.000126,0.000607,3.84E-02
0.000127,0.000591,3.84E-02
0.000128,0.00057,3.84E-02
0.000129,0.000567,3.84E-02
0.00013,0.000564,3.84E-02
0.000131,0.000551,3.84E-02
0.000132,0.000545,3.84E-02
0.000133,0.000548,3.84E-02
0.000134,0.000549,3.84E-02
0.000135,0.000536,3.84E-02
0.000136,0.00052,3.84E-02
0.000137,0.000504,3.84E-02
0.000138,0.000492,3.84E-02
0.000139,0.000495,3.84E-02
0.00014,0.000496,3.84E-02
0.000141,0.000503,3.84E-02
0.000142,0.00051,3.84E-02
0.000143,0.000493,3.84E-02
0.000144,0.000465,3.84E-02
0.000145,0.000449,3.84E-02
0.000146,0.000451,3.84E-02
0.000147,0.000466,3.84E-02
0.000148,0.000471,3.84E-02
0.000149,0.000469,3.84E-02
0.00015,0.000468,3.84E-02
0.000151,0.000458,3.84E-02
0.000152,0.000442,3.84E-02
0.000153,0.000423,3.84E-02
0.000154,0.00041,3.84E-02
0.000155,0.000405,3.84E-02
0.000156,0.000406,3.84E-02
0.000157,0.000408,3.84E-02
0.000158,0.000404,3.84E-02
0.000159,0.000396,3.84E-02
0.00016,0.000383,3.84E-02
0.000161,0.000372,3.84E-02
0.000162,0.000379,3.84E-02
0.000163,0.000386,3.84E-02
0.000164,0.000373,3.84E-02
0.000165,0.000363,3.84E-02
0.000166,0.000359,3.84E-02
0.000167,0.00035,3.84E-02
0.000168,0.00035,3.84E-02
0.000169,0.000357,3.84E-02
0.00017,0.00036,3.84E-02
0.000171,0.000364,3.84E-02
0.000172,0.000356,3.84E-02
0.000173,0.000337,3.84E-02
0.000174,0.000331,3.84E-02
0.000175,0.000339,3.84E-02
0.000176,0.000335,3.84E-02
0.000177,0.000323,3.84E-02
0.000178,0.000311,3.84E-02
0.000179,0.000299,3.84E-02
0.00018,0.000299,3.84E-02
0.000181,0.000303,3.84E-02
0.000182,0.000293,3.84E-02
0.000183,0.00028,3.84E-02
0.000184,0.000281,3.84E-02
0.000185,0.000278,3.84E-02
0.000186,0.000266,3.84E-02
0.000187,0.000262,3.84E-02
0.000188,0.000257,3.84E-02
0.000189,0.000254,3.84E-02
0.00019,0.000261,3.84E-02
0.000191,0.000274,3.84E-02
