Time,N2O,W
0,0.001994473,1.82E-02
0.000001,0.001997408,1.82E-02
0.000002,0.001996148,1.82E-02
0.000003,0.001996539,1.82E-02
0.000004,0.001997807,1.82E-02
0.000005,0.001997324,1.82E-02
0.000006,0.00199619,1.82E-02
0.000007,0.001997922,1.82E-02
0.000008,0.001999952,1.82E-02
0.000009,0.00199653,1.82E-02
0.00001,0.001993583,1.82E-02
0.000011,0.001997734,1.82E-02
0.000012,0.002003743,1.82E-02
0.000013,0.002001632,1.82E-02
0.000014,0.001994805,1.82E-02
0.000015,0.001995831,1.82E-02
0.000016,0.002002755,1.82E-02
0.000017,0.002003373,1.82E-02
0.000018,0.001996913,1.82E-02
0.000019,0.00199577,1.82E-02
0.00002,0.002002103,1.82E-02
0.000021,0.002003211,1.82E-02
0.000022,0.001999357,1.82E-02
0.000023,0.001999977,1.82E-02
0.000024,0.002004527,1.82E-02
0.000025,0.002008765,1.82E-02
0.000026,0.00200872,1.82E-02
0.000027,0.002004628,1.82E-02
0.000028,0.002003288,1.82E-02
0.000029,0.002003872,1.82E-02
0.00003,0.002003038,1.82E-02
0.000031,0.002002925,1.82E-02
0.000032,0.002001791,1.82E-02
0.000033,0.002001767,1.82E-02
0.000034,0.002002684,1.82E-02
0.000035,0.002001944,1.82E-02
0.000036,0.002004126,1.82E-02
0.000037,0.002006629,1.82E-02
0.000038,0.002006747,1.82E-02
0.000039,0.002005213,1.82E-02
0.00004,0.002000579,1.82E-02
0.000041,0.001999885,1.82E-02
0.000042,0.002005711,1.82E-02
0.000043,0.002008964,1.82E-02
0.000044,0.00200945,1.82E-02
0.000045,0.00200942,1.82E-02
0.000046,0.002008056,1.82E-02
0.000047,0.002008875,1.82E-02
0.000048,0.002008695,1.82E-02
0.000049,0.002007005,1.82E-02
0.00005,0.002008826,1.82E-02
0.000051,0.002010223,1.82E-02
0.000052,0.002006746,1.82E-02
0.000053,0.002003555,1.82E-02
0.000054,0.002003645,1.82E-02
0.000055,0.002000444,1.82E-02
0.000056,0.001995481,1.82E-02
0.000057,0.001995841,1.82E-02
0.000058,0.001998289,1.82E-02
0.000059,0.001997902,1.82E-02
0.00006,0.001995867,1.82E-02
0.000061,0.001996094,1.82E-02
0.000062,0.001998348,1.82E-02
0.000063,0.00199944,1.82E-02
0.000064,0.001998019,1.82E-02
0.000065,0.001996682,1.82E-02
0.000066,0.001996441,1.82E-02
0.000067,0.001994364,1.82E-02
0.000068,0.001992825,1.82E-02
0.000069,0.001993521,1.82E-02
0.00007,0.001994473,1.82E-02
0.000071,0.001993721,1.82E-02
0.000072,0.001991836,1.82E-02
0.000073,0.001994648,1.82E-02
0.000074,0.002001013,1.82E-02
0.000075,0.002002332,1.82E-02
0.000076,0.001998736,1.82E-02
0.000077,0.001995649,1.82E-02
0.000078,0.001992527,1.82E-02
0.000079,0.001992383,1.82E-02
0.00008,0.00199556,1.82E-02
0.000081,0.001992755,1.82E-02
0.000082,0.001985179,1.82E-02
0.000083,0.001982939,1.82E-02
0.000084,0.001989046,1.82E-02
0.000085,0.00199653,1.82E-02
0.000086,0.001999622,1.82E-02
0.000087,0.001996409,1.82E-02
0.000088,0.001989922,1.82E-02
0.000089,0.001987253,1.82E-02
0.00009,0.001989389,1.82E-02
0.000091,0.001989581,1.82E-02
0.000092,0.001986121,1.82E-02
0.000093,0.001987539,1.82E-02
0.000094,0.001990912,1.82E-02
0.000095,0.001987714,1.82E-02
0.000096,0.001981222,1.82E-02
0.000097,0.001977585,1.82E-02
0.000098,0.001976027,1.82E-02
0.000099,0.001971728,1.82E-02
0.0001,0.001969398,1.82E-02
0.000101,0.001970621,1.82E-02
0.000102,0.001966815,1.82E-02
0.000103,0.001961577,1.82E-02
0.000104,0.0019603,1.82E-02
0.000105,0.001956965,1.82E-02
0.000106,0.001952535,1.82E-02
0.000107,0.001953422,1.82E-02
0.000108,0.001957389,1.82E-02
0.000109,0.001960333,1.82E-02
0.00011,0.001958839,1.82E-02
0.000111,0.001957798,1.82E-02
0.000112,0.001964098,1.82E-02
0.000113,0.001968888,1.82E-02
0.000114,0.001966906,1.82E-02
0.000115,0.001963174,1.82E-02
0.000116,0.001962359,1.82E-02
0.000117,0.00196438,1.82E-02
0.000118,0.001964866,1.82E-02
0.000119,0.001963342,1.82E-02
0.00012,0.001959238,1.82E-02
0.000121,0.001953272,1.82E-02
0.000122,0.001948971,1.82E-02
0.000123,0.001947766,1.82E-02
0.000124,0.001950658,1.82E-02
0.000125,0.001957558,1.82E-02
0.000126,0.001963653,1.82E-02
0.000127,0.001962834,1.82E-02
0.000128,0.001957099,1.82E-02
0.000129,0.001953519,1.82E-02
0.00013,0.001954963,1.82E-02
0.000131,0.001958431,1.82E-02
0.000132,0.001959805,1.82E-02
0.000133,0.001960712,1.82E-02
0.000134,0.00196426,1.82E-02
0.000135,0.001969077,1.82E-02
0.000136,0.001974397,1.82E-02
0.000137,0.001977162,1.82E-02
0.000138,0.00197499,1.82E-02
0.000139,0.001970402,1.82E-02
0.00014,0.001965085,1.82E-02
0.000141,0.001961465,1.82E-02
0.000142,0.001960811,1.82E-02
0.000143,0.001960415,1.82E-02
0.000144,0.001960202,1.82E-02
0.000145,0.001960253,1.82E-02
0.000146,0.001958546,1.82E-02
0.000147,0.001954848,1.82E-02
0.000148,0.00195357,1.82E-02
0.000149,0.001959538,1.82E-02
0.00015,0.001963847,1.82E-02
0.000151,0.001961042,1.82E-02
0.000152,0.001960058,1.82E-02
0.000153,0.001962745,1.82E-02
0.000154,0.001966193,1.82E-02
0.000155,0.001970688,1.82E-02
0.000156,0.001974656,1.82E-02
0.000157,0.0019791,1.82E-02
0.000158,0.00198443,1.82E-02
0.000159,0.001985424,1.82E-02
0.00016,0.001980977,1.82E-02
0.000161,0.001976496,1.82E-02
0.000162,0.001975635,1.82E-02
0.000163,0.001978533,1.82E-02
0.000164,0.001980934,1.82E-02
0.000165,0.001979134,1.82E-02
0.000166,0.001977985,1.82E-02
0.000167,0.001977954,1.82E-02
0.000168,0.00197629,1.82E-02
0.000169,0.001973633,1.82E-02
0.00017,0.001970608,1.82E-02
0.000171,0.001969133,1.82E-02
0.000172,0.001966795,1.82E-02
0.000173,0.001968273,1.82E-02
0.000174,0.001971186,1.82E-02
0.000175,0.001965299,1.82E-02
0.000176,0.001961752,1.82E-02
0.000177,0.001966378,1.82E-02
