,1,2
Ea N2O (+M) <=> N2 + O (+M),-69391.52724908473,-29596.05289137904
Ea NO + O (+M) <=> NO2 (+M),-710.145229449573,-724.448346534145
A NO + O (+M) <=> NO2 (+M),-8.71936523555363,-8.916629299406416
n N2O (+M) <=> N2 + O (+M),-3.8359252361186855,-1.5323600227900038
Ea NO2 + O <=> NO + O2,2.3062995435875973,0.8923726408895998
n NO + O (+M) <=> NO2 (+M),1.1065369484940657,1.132310770695329
A N2O (+M) <=> N2 + O (+M),-0.00631366527994172,-0.05070563570615154
B4_Energy_1 N2O + O <=> N2 + O2,-0.04147298040936253,0.010006720937157057
A NO2 + O <=> NO + O2,-0.007234317780235066,-0.002686030239033915
B4_Energy_1 N2O + O <=> 2 NO,-0.0014954144973479194,-0.00421998239018361
B4_Frequencies_1 N2O + O <=> N2 + O2,-0.0013373854394121676,0.00029390290710689304
B5_Energy_1 N2O + O <=> 2 NO,-0.00041395411796513583,-0.001052901842509594
B5_Energy_1 N2O + O <=> N2 + O2,-0.0012952088877025197,3.358718272197521e-05
B4_Frequencies_1 N2O + O <=> 2 NO,-4.568660846828248e-05,-0.00011605889440823258
B4_ImaginaryFrequency_1 N2O + O <=> N2 + O2,-4.872384816728298e-05,1.1221223672840306e-05
B5_Frequencies_1 N2O + O <=> N2 + O2,-4.945251427622644e-05,7.838288219850759e-06
Temperature davidson_2_spe_1,4.123330315880756e-05,1.7991011180770744e-07
B5_Frequencies_1 N2O + O <=> 2 NO,-1.1487965431250593e-05,-2.402469482019778e-05
B5_ImaginaryFrequency_1 N2O + O <=> N2 + O2,-9.304166066447799e-06,1.1462514088878763e-06
B4_ImaginaryFrequency_1 N2O + O <=> 2 NO,4.7126397232323154e-07,1.3827198598207714e-06
X_N2O davidson_2_spe_1,1.7483433086118038e-07,-1.3378434651230463e-06
Pressure davidson_2_spe_1,-1.1539700219338397e-06,-1.959971368062319e-07
B5_ImaginaryFrequency_1 N2O + O <=> 2 NO,1.6773484696763115e-07,6.071843607902156e-07
TimeShift davidson_2_spe_1,-2.5328727272931386e-10,4.441666613605491e-09
A N + NH2 <=> 2 H + N2,3.9537981521005893e-13,6.649895672278933e-12
A HO2 + NH2 <=> H2O + HNO,4.843948769679832e-13,-2.3186758148903544e-12
A HO2 + NH2 <=> H2O + HNO,-3.875197699363592e-15,2.7327749846226558e-17
A NH2 + NO2 <=> H2NO + NO,-1.447370506267105e-14,-2.6038888225060846e-13
A NH2 + O2 <=> H2NO + O,-1.1085235845817002e-17,-2.476732102772115e-13
A NH2 + O2 <=> HNO + OH,-2.0712472493738188e-15,-2.0588074675053512e-13
A NH3 + OH <=> H2O + NH2,1.181698575796757e-14,-1.960598302411807e-13
A HO2 + NH2 <=> H2NO + OH,-7.215203093016776e-15,-1.99725134420336e-13
A 2 HO2 <=> H2O2 + O2,4.651697372796248e-15,1.7340209002104975e-13
A 2 HO2 <=> H2O2 + O2,1.2917808870280483e-15,-7.692945243663742e-14
A H + HO2 <=> H2O + O,-5.550273895496707e-15,1.6465746495969438e-13
A H2 + NH <=> H + NH2,1.2613913094051359e-15,-1.579157763396538e-13
A NH3 + O <=> NH2 + OH,1.9861303357926633e-15,-1.457443887876513e-13
A NH2 + O <=> NH + OH,5.759728623162067e-15,1.329179444349388e-13
A NH2 + O <=> NH + OH,-2.8131318705503288e-14,4.2383538626877253e-14
A HO2 + NH2 <=> H2O + HON,5.134074800994595e-15,-1.251252358737148e-13
A 2 OH <=> H2O + O,-7.313509296278497e-18,-8.889602254617729e-16
A 2 OH <=> H2O + O,1.7559663883016703e-15,1.1918164118614174e-13
A H2O2 + O <=> HO2 + OH,9.905501647460326e-16,1.033255392797332e-13
A NH2 + OH <=> H2O + NH,2.7129918746279716e-15,9.670994104663009e-14
A H + NH2 (+M) <=> NH3 (+M),4.8300922640112764e-15,-8.241446316717327e-14
A 2 HO2 <=> H2O2 + O2,4.651697372796248e-15,1.7340209002104975e-13
A 2 HO2 <=> H2O2 + O2,1.2917808870280483e-15,-7.692945243663742e-14
A H2O2 + OH <=> H2O + HO2,1.808532325101681e-15,7.372627722216571e-14
A H2O2 + OH <=> H2O + HO2,-3.10250435678372e-14,-4.582094763919587e-14
A H2O2 + OH <=> H2O + HO2,1.808532325101681e-15,7.372627722216571e-14
A H2O2 + OH <=> H2O + HO2,-3.10250435678372e-14,-4.582094763919587e-14
A HO2 + NH3 <=> H2O2 + NH2,-1.9850406548299626e-16,7.437805521701144e-14
A H + H2O2 <=> H2 + HO2,-5.654104477949723e-16,-7.179327885921069e-14
A NH2 + O <=> NH + OH,5.759728623162067e-15,1.329179444349388e-13
A NH2 + O <=> NH + OH,-2.8131318705503288e-14,4.2383538626877253e-14
A NH2 + NO <=> NNH + OH,-1.1996599128001627e-14,-5.351572123084374e-14
A H2 + OH <=> H + H2O,1.317503733037496e-14,-4.1296755300411935e-14
A HNO + NH2 <=> NH3 + NO,1.0686687364560464e-15,-5.1584343808043264e-14
A AR + H2 <=> AR + 2 H,2.640841882425466e-15,-4.629418554937144e-14
A 2 H2O <=> H + H2O + OH,2.3330423637876637e-15,-4.318171649919115e-14
A HO2 + OH <=> H2O + O2,-3.772051206967808e-15,3.38531252471486e-14
A HO2 + OH <=> H2O + O2,4.867536395396734e-19,4.530259056446632e-14
A H + HO2 <=> H2 + O2,-6.7847622007830295e-15,-3.6246431945920324e-14
A NH2 + NO <=> H2O + N2,-3.921824955785234e-15,3.542597658677491e-14
A HO2 + OH <=> H2O + O2,-3.772051206967808e-15,3.38531252471486e-14
A HO2 + OH <=> H2O + O2,4.867536395396734e-19,4.530259056446632e-14
n NO2 + O <=> NO + O2,1.7076946399444006e-15,3.448772076267308e-14
P1_Energy_1 N2O + O <=> 2 NO,4.472395141488947e-16,3.1194033258036e-14
B5_SymmetryFactor_1 N2O + O <=> 2 NO,-1.6399059534535626e-15,-2.9369677188432806e-14
n N + O2 <=> NO + O,2.162152550642809e-15,2.6555028335731346e-14
A NH + NH2 <=> N + NH3,1.2860706798595282e-14,1.1719849900813094e-14
P1_Frequencies_1 N2O + O <=> N2 + O2,-2.2432029267759903e-15,-2.0691823610574656e-14
A H2O2 (+M) <=> 2 OH (+M),-3.5745957194187035e-15,1.9221760924641747e-14
P1_SymmetryFactor_1 N2O + O <=> 2 NO,1.0682409338357616e-15,-2.1230069073674868e-14
A 2 O + M <=> O2 + M,-2.3236987375672308e-15,-1.8265648146344554e-14
B4_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.3307000987131922e-15,-1.7558504112821837e-14
A H + H2O2 <=> H2O + OH,3.98837932353639e-17,-1.1550923860454546e-14
A HONO + NH2 <=> NH3 + NO2,5.501217253071596e-15,-5.901236860901097e-15
A HO2 + NH2 <=> NH3 + O2,-1.345767490670039e-15,-9.755000133148843e-15
A N + O2 <=> NO + O,2.903335874937679e-15,7.813450992539385e-15
A NH2 + O <=> H + HNO,-2.7891178631794655e-15,7.15488741592641e-15
A 2 NH2 <=> NH + NH3,-2.267207648422494e-16,8.723498325477678e-15
n N + NO <=> N2 + O,2.3664647375942883e-15,-4.814468029909991e-15
A H2 + M <=> 2 H + M,2.9973497788407363e-16,5.683959718613208e-15
A H + HO2 <=> 2 OH,4.815075151183201e-16,5.2451826826191516e-15
A H + O2 (+M) <=> HO2 (+M),1.2133972841696875e-15,4.485846670217172e-15
A H + NH3 <=> H2 + NH2,5.47149275050521e-16,4.8745335577140816e-15
A NH2 + NO2 <=> H2O + N2O,1.017562446649722e-17,-5.306156593070669e-15
A H2 + O <=> H + OH,3.577310661541924e-15,-2.2305473595785807e-16
A H2 + O <=> H + OH,2.8156754045502977e-16,-3.736060338412679e-15
A HO2 + NH2 <=> H2O + HNO,4.843948769679832e-13,-2.3186758148903544e-12
A HO2 + NH2 <=> H2O + HNO,-3.875197699363592e-15,2.7327749846226558e-17
A H2 + O <=> H + OH,3.577310661541924e-15,-2.2305473595785807e-16
A H2 + O <=> H + OH,2.8156754045502977e-16,-3.736060338412679e-15
P1_Frequencies_1 N2O + O <=> 2 NO,1.5463917725509777e-15,-1.50356065098995e-15
B4_SymmetryFactor_1 N2O + O <=> 2 NO,-5.043961443104451e-17,-2.9719894954903726e-15
n 2 O + M <=> O2 + M,7.684089819219748e-16,2.148810934638789e-15
P1_Energy_1 N2O + O <=> N2 + O2,5.355521531130907e-16,1.984115130614513e-15
n N2O + NO <=> N2 + NO2,-1.8227182126027666e-15,2.7741427279366247e-16
B5_SymmetryFactor_1 N2O + O <=> N2 + O2,2.2403219180057493e-16,1.8145290063633312e-15
n NO3 + O <=> NO2 + O2,-1.3448948127766047e-17,1.981652255262774e-15
A H + O + M <=> OH + M,5.620367839129269e-16,9.865910960610277e-16
A H2O + M <=> H + OH + M,4.1897945359237273e-16,-1.0167512050482246e-15
P1_SymmetryFactor_1 N2O + O <=> N2 + O2,9.230078676567417e-16,-2.648209895520227e-16
A HO2 + O <=> O2 + OH,-2.1619662301870145e-16,8.305557334477956e-16
A 2 OH <=> H2O + O,-7.313509296278497e-18,-8.889602254617729e-16
A 2 OH <=> H2O + O,1.7559663883016703e-15,1.1918164118614174e-13
A N2O + NO <=> N2 + NO2,5.84805013853617e-16,2.374513154561806e-17
A N + NO <=> N2 + O,6.017675127493875e-18,5.92219983349652e-16
Ea 2 O + M <=> O2 + M,1.674815363637545e-20,1.8490693174864568e-16
n NO2 + O (+M) <=> NO3 (+M),3.4428130917887108e-19,-9.563931871894804e-17
n 2 NO2 <=> NO + NO3,5.506512058307987e-19,9.1975142703988e-17
A NO3 + O <=> NO2 + O2,-6.704457452031267e-19,5.847769108706429e-17
A 2 NO2 <=> NO + NO3,4.956208197647868e-18,-1.8165711750445494e-17
Ea N + O2 <=> NO + O,4.405840836637554e-19,1.71766038212348e-18
Ea N2O + NO <=> N2 + NO2,-1.5295118352790511e-18,9.438678035703508e-21
A NO2 + O (+M) <=> NO3 (+M),6.485396042505151e-20,-1.4087274710921123e-18
n 2 NO2 <=> 2 NO + O2,-6.206623551286642e-21,1.2546594202301413e-18
n NH + O <=> H + NO,1.0801094589183505e-18,-2.6738440407158158e-20
A NH + O <=> H + NO,4.856200869734151e-19,-1.9138722471358567e-21
n HNO2 (+M) <=> HONO (+M),6.668589795028845e-25,4.519861683180707e-19
n NH2 + O <=> NH + OH,5.970795857491972e-24,4.294431389344839e-19
n NH2 + O <=> NH + OH,-6.46236262835735e-23,-2.769158836604555e-21
A 2 NO2 <=> 2 NO + O2,3.1399983591459876e-19,-1.9357041564714802e-20
n NH + NO <=> H + N2O,1.3002880093104193e-19,-2.3752294691669162e-20
n H + N2O <=> N2 + OH,3.823811309841023e-21,-1.4992504886627881e-19
n AR + H2 <=> AR + 2 H,-3.181103957422819e-25,-1.1694442155981002e-19
n H2 + M <=> 2 H + M,-8.492292624954449e-25,-1.0475916896091394e-19
Ea NO3 + O <=> NO2 + O2,8.996821668180545e-23,-9.540051537494062e-20
n H + O2 <=> O + OH,2.4170008221275102e-22,9.275345470230837e-20
n NH3 + OH <=> H2O + NH2,-5.635363879031931e-25,7.45217902816405e-20
A HNO2 (+M) <=> HONO (+M),-1.6821492756830776e-26,6.729273214793773e-20
n 2 NH2 <=> NH + NH3,-1.9571844912861293e-25,-5.737201051377785e-20
n H2O2 + O <=> HO2 + OH,-2.3519432813926544e-25,5.70971638632712e-20
A NNH + O2 <=> HO2 + N2,1.4531506137258655e-25,-4.785732590629292e-20
n NH2OH + OH <=> H2NO + H2O,3.2980301874772804e-26,-3.976505997318326e-20
n NH2 + OH <=> H2O + NH,-3.8226577933463414e-25,-3.632398738525135e-20
A NH + NO <=> H + N2O,3.369464103565257e-20,-2.717515980867269e-22
n H2O + M <=> H + OH + M,3.722282483776454e-24,3.297480973864643e-20
n 2 HO2 <=> H2O2 + O2,4.74348667234915e-26,1.004660436271849e-20
n 2 HO2 <=> H2O2 + O2,-6.6666954223913285e-25,-3.2450515224971725e-20
n NO2 + NO3 <=> NO + NO2 + O2,1.167245065250329e-24,-3.108821230234414e-20
n H + H2O2 <=> H2O + OH,8.601288359034793e-26,3.0607166068963154e-20
n HNOH + O2 <=> HNO + HO2,-5.818328200284705e-26,-3.012760206666339e-20
n NO + OH (+M) <=> HONO (+M),-4.4454596248546166e-26,2.950695365358127e-20
Ea N + NO <=> N2 + O,-6.160928506068311e-21,-2.0183094158776396e-20
A H + NH <=> H2 + N,-8.28115601003579e-26,-2.5868300790291577e-20
n HO2 + NO2 <=> HONO + O2,7.780139762000669e-25,2.4901500466002572e-20
A HNOH + O <=> HNO + OH,2.341154095908903e-25,-2.4164773260471787e-20
A HNOH + O <=> HNO + OH,1.5898524285053245e-25,-3.1207904309279013e-22
n HONO + NH2 <=> NH3 + NO2,2.6476651888897796e-25,-2.0517299802551996e-20
n N2H3 + OH <=> HNO + NH3,-5.814143755828905e-27,2.024437099465117e-20
n NH2OH + O <=> H2NO + OH,-4.374514068864945e-25,1.721606684769085e-20
n H2 + NH <=> H + NH2,4.4736824545750705e-25,1.5204617372685298e-20
n NH3 + O <=> NH2 + OH,5.249111747931005e-25,-1.488205941748585e-20
n N2O + OH <=> HNO + NO,3.7495286502053425e-25,1.41399059614566e-20
n H2NO + HO2 <=> H2O2 + HNO,1.2429237282220307e-27,-1.3451775968729385e-20
n NH + NO <=> N2 + OH,6.768085646547399e-21,5.299634642409857e-21
A NO + OH (+M) <=> HONO (+M),-5.982246296432925e-26,1.1283265847520858e-20
n NNH <=> H + N2,1.572520006552443e-23,1.1023294966715681e-20
n H + H2NO <=> NH2 + OH,1.910330370059219e-25,1.0452357017619802e-20
A NH + NO2 <=> N2O + OH,3.1889320681855794e-24,-1.019385887729518e-20
n 2 HO2 <=> H2O2 + O2,4.74348667234915e-26,1.004660436271849e-20
n 2 HO2 <=> H2O2 + O2,-6.6666954223913285e-25,-3.2450515224971725e-20
n H + NH <=> H2 + N,-1.1015280765150698e-24,9.011193606068474e-21
n H2NO + O <=> HNO + OH,-6.230851241451574e-25,-8.78859476743025e-21
n H2NN + O2 <=> NH2 + NO2,9.931748458586965e-26,8.677957381677818e-21
n NNH + OH <=> H2O + N2,-4.6836594662267635e-26,7.718894129645879e-21
n HONO + O <=> NO2 + OH,-1.820265376511014e-25,7.33468610447166e-21
n NNH + O <=> NH + NO,-2.0826626641937718e-22,7.119167845874748e-21
n 2 OH <=> H2O + O,-2.5976589724310387e-26,-6.174613946148682e-21
n 2 OH <=> H2O + O,7.725103389714653e-26,7.296447074971955e-21
n N2H3 + O => H + NH2 + NO,-2.3958865188054244e-25,7.109656492620813e-21
n H2NN <=> H2 + N2,-2.4568327230080352e-23,7.067720384347578e-21
A HNO + O <=> NO + OH,-4.861287542619567e-25,-6.804557069105084e-21
n N2H4 + O <=> N2H3 + OH,6.263768343992622e-26,-6.745976856461881e-21
n H + HNO <=> H2 + NO,-6.036638210208932e-25,6.729152147304538e-21
n N2H4 + OH <=> H2O + N2H3,-1.164210024114445e-25,6.67671686281664e-21
n HO2 + NH2 <=> H2NO + OH,-1.719334198511409e-25,-6.309867248240597e-21
n H + NO (+M) <=> HNO (+M),-1.8820304326856587e-24,-6.181340064595829e-21
n 2 OH <=> H2O + O,-2.5976589724310387e-26,-6.174613946148682e-21
n 2 OH <=> H2O + O,7.725103389714653e-26,7.296447074971955e-21
n N2H2 + M <=> H + NNH + M,2.3669751201217484e-26,-6.1277856148184554e-21
n NH2 + NO <=> NNH + OH,-2.456022995324717e-24,-6.0821857918446465e-21
n HONO + NO2 <=> HONO2 + NO,-1.4573181543475855e-25,5.842636431402204e-21
n H2O2 + OH <=> H2O + HO2,-1.1593207178930515e-24,-7.826012610900249e-27
n H2O2 + OH <=> H2O + HO2,7.656493205266781e-26,-5.6886673502038916e-21
n HNO + O <=> NO + OH,-1.5546395811243885e-24,-5.584515451362335e-21
n H2NN <=> H + NNH,2.2650286741845663e-25,-5.558996876688786e-21
A H + N2O <=> N2 + OH,1.6122223731939426e-21,-3.8589704331480055e-21
n HO2 + N2H3 <=> N2H4 + O2,2.318045259661894e-25,-5.237760442861998e-21
n NH + OH <=> H2O + N,-1.8499801560948192e-25,5.054873478849696e-21
A NH + NO <=> N2 + OH,-2.0532502974313622e-21,2.9296774025611428e-21
n H2NO + NO2 <=> HNO + HONO,1.1532789303632028e-25,4.830581493009218e-21
n H + NH2 (+M) <=> NH3 (+M),1.306189998107502e-25,4.704598558617105e-21
n H2NN <=> N2H2,6.739997873153532e-23,-4.4534773360701314e-21
n N2H2 + O <=> NH2 + NO,-1.0020423692777196e-24,4.503344457237114e-21
n H + HO2 <=> 2 OH,-1.0577750793206149e-24,4.4323283299149866e-21
n NH + NO2 <=> N2O + OH,1.7799090225048477e-24,4.229753519397341e-21
A NH + NH2OH <=> H2NO + NH2,8.071775492710924e-26,4.113955087635911e-21
n NH + NH2OH <=> H2NO + NH2,-6.725058991215918e-26,-3.811783905042974e-21
A N2H2 + M <=> H + NNH + M,7.612398044538197e-27,-3.66799870782132e-21
n H2NN + NH2 <=> NH3 + NNH,-9.323999498142425e-27,-3.666052186898382e-21
n HO2 + NO2 <=> HNO2 + O2,-6.626021902677848e-26,-3.477451034190137e-21
n H + HONO <=> HNO + OH,-1.2569987297846123e-25,-3.454217697280605e-21
Ea NO2 + O (+M) <=> NO3 (+M),5.34108695245964e-22,-2.8767825556967905e-21
n NO3 + OH <=> HO2 + NO2,1.6382032948297797e-26,3.34296297682195e-21
n 2 HONO <=> H2O + NO + NO2,1.7473697826290949e-25,-3.257782052909587e-21
n HNOH + O <=> HNO + OH,-1.4275069855839045e-24,-3.1625776270754064e-21
n HNOH + O <=> HNO + OH,2.1094823969037773e-25,3.971999631623428e-22
n NNH + NO <=> HNO + N2,-1.8098314829099158e-24,3.151348855410477e-21
n H + HONO <=> H2O + NO,5.174034081614724e-26,-2.9592574577927843e-21
n H2NO + OH <=> H2O + HNO,-9.340796311585296e-26,2.862748502813267e-21
n NH2 + O <=> NH + OH,5.970795857491972e-24,4.294431389344839e-19
n NH2 + O <=> NH + OH,-6.46236262835735e-23,-2.769158836604555e-21
n HO2 + NO <=> NO2 + OH,-3.123755677067933e-25,2.7852922075554092e-21
