,value
A H + O2 <=> O + OH,-8.932337665368851e-27
A H2 + O <=> H + OH,3.577310661541924e-15
A H2 + O <=> H + OH,2.8156754045502977e-16
A H2 + OH <=> H + H2O,1.317503733037496e-14
A 2 OH <=> H2O + O,-7.313509296278497e-18
A 2 OH <=> H2O + O,1.7559663883016703e-15
A H2 + M <=> 2 H + M,2.9973497788407363e-16
A AR + H2 <=> AR + 2 H,2.640841882425466e-15
A H + O + M <=> OH + M,5.620367839129269e-16
A 2 O + M <=> O2 + M,-2.3236987375672308e-15
A H2O + M <=> H + OH + M,4.1897945359237273e-16
A 2 H2O <=> H + H2O + OH,2.3330423637876637e-15
A H + O2 (+M) <=> HO2 (+M),1.2133972841696875e-15
A H + HO2 <=> H2 + O2,-6.7847622007830295e-15
A H + HO2 <=> 2 OH,4.815075151183201e-16
A H + HO2 <=> H2O + O,-5.550273895496707e-15
A HO2 + O <=> O2 + OH,-2.1619662301870145e-16
A HO2 + OH <=> H2O + O2,-3.772051206967808e-15
A HO2 + OH <=> H2O + O2,4.867536395396734e-19
A 2 HO2 <=> H2O2 + O2,4.651697372796248e-15
A 2 HO2 <=> H2O2 + O2,1.2917808870280483e-15
A H2O2 (+M) <=> 2 OH (+M),-3.5745957194187035e-15
A H + H2O2 <=> H2O + OH,3.98837932353639e-17
A H + H2O2 <=> H2 + HO2,-5.654104477949723e-16
A H2O2 + O <=> HO2 + OH,9.905501647460326e-16
A H2O2 + OH <=> H2O + HO2,1.808532325101681e-15
A H2O2 + OH <=> H2O + HO2,-3.10250435678372e-14
A H + NH2 (+M) <=> NH3 (+M),4.8300922640112764e-15
A H + NH3 <=> H2 + NH2,5.47149275050521e-16
A NH3 + O <=> NH2 + OH,1.9861303357926633e-15
A NH3 + OH <=> H2O + NH2,1.181698575796757e-14
A HO2 + NH3 <=> H2O2 + NH2,-1.9850406548299626e-16
A H2 + NH <=> H + NH2,1.2613913094051359e-15
A NH2 + O <=> H + HNO,-2.7891178631794655e-15
A NH2 + O <=> NH + OH,5.759728623162067e-15
A NH2 + O <=> NH + OH,-2.8131318705503288e-14
A NH2 + OH <=> H2O + NH,2.7129918746279716e-15
A HO2 + NH2 <=> NH3 + O2,-1.345767490670039e-15
A HO2 + NH2 <=> H2NO + OH,-7.215203093016776e-15
A HO2 + NH2 <=> H2O + HNO,4.843948769679832e-13
A HO2 + NH2 <=> H2O + HNO,-3.875197699363592e-15
A HO2 + NH2 <=> H2O + HON,5.134074800994595e-15
A NH2 + O2 <=> H2NO + O,-1.1085235845817002e-17
A NH2 + O2 <=> HNO + OH,-2.0712472493738188e-15
A 2 NH2 <=> NH + NH3,-2.267207648422494e-16
A NH + NH2 <=> N + NH3,1.2860706798595282e-14
A N + NH2 <=> 2 H + N2,3.9537981521005893e-13
A HNO + NH2 <=> NH3 + NO,1.0686687364560464e-15
A NH2 + NO <=> H2O + N2,-3.921824955785234e-15
A NH2 + NO <=> NNH + OH,-1.1996599128001627e-14
A HONO + NH2 <=> NH3 + NO2,5.501217253071596e-15
A NH2 + NO2 <=> H2NO + NO,-1.447370506267105e-14
A NH2 + NO2 <=> H2O + N2O,1.017562446649722e-17
A H + NH <=> H2 + N,-8.28115601003579e-26
A NH + O <=> H + NO,4.856200869734151e-19
A NH + OH <=> H + HNO,1.3866254270779589e-25
A NH + OH <=> H2O + N,-3.154564331311869e-26
A NH + O2 <=> HNO + O,-9.903484829802897e-23
A NH + O2 <=> NO + OH,-1.8341622370820485e-25
A 2 NH <=> N + NH2,4.356549203978507e-26
A N + NH <=> H + N2,-1.1377361832145078e-22
A NH + NO <=> H + N2O,3.369464103565257e-20
A NH + NO <=> N2 + OH,-2.0532502974313622e-21
A HONO + NH <=> NH2 + NO2,-1.7452341541252483e-25
A NH + NO2 <=> N2O + OH,3.1889320681855794e-24
A NH + NO2 <=> HNO + NO,-7.888311003262538e-24
A N + OH <=> H + NO,1.624397504161523e-26
A N + O2 <=> NO + O,2.903335874937679e-15
A N + NO <=> N2 + O,6.017675127493875e-18
A NNH <=> H + N2,1.8923832557859822e-24
A H + NNH <=> H2 + N2,-4.2421655904358397e-26
A NNH + O <=> H + N2O,-8.298357133199961e-25
A NNH + O <=> N2 + OH,1.4478402938243587e-26
A NNH + O <=> NH + NO,-8.451795778132005e-23
A NNH + OH <=> H2O + N2,1.7757357687933063e-25
A NNH + O2 <=> HO2 + N2,1.4531506137258655e-25
A NH + NNH <=> N2 + NH2,1.0610178988989718e-25
A NH2 + NNH <=> N2 + NH3,-1.0926473392336393e-25
A NNH + NO <=> HNO + N2,-8.585178641180977e-26
A NH2OH (+M) <=> NH2 + OH (+M),-5.278813016780889e-25
A H + NH2OH <=> H2 + HNOH,1.6153253371898793e-26
A H + NH2OH <=> H2 + H2NO,-2.991348539596107e-26
A NH2OH + O <=> HNOH + OH,-5.0954470909010476e-27
A NH2OH + O <=> H2NO + OH,-6.697719839561893e-26
A NH2OH + OH <=> H2O + HNOH,3.03031631807165e-25
A NH2OH + OH <=> H2NO + H2O,-2.706961171662571e-26
A NH2 + NH2OH <=> HNOH + NH3,-3.3554525517474625e-27
A NH2 + NH2OH <=> H2NO + NH3,1.2021975236291614e-26
A NH + NH2OH <=> HNOH + NH2,-4.9293638007352117e-26
A NH + NH2OH <=> H2NO + NH2,8.071775492710924e-26
A HO2 + NH2OH <=> H2O2 + HNOH,-3.3018047228065814e-26
A HO2 + NH2OH <=> H2NO + H2O2,3.811069062364021e-27
A H2NO + M <=> H + HNO + M,4.0379606693622693e-26
A H2NO + M <=> HNOH + M,-8.380682309559867e-27
A H + H2NO <=> H2 + HNO,-2.212042802944792e-25
A H + H2NO <=> NH2 + OH,-2.0012357397952981e-25
A H2NO + O <=> HNO + OH,3.232789229027165e-24
A H2NO + OH <=> H2O + HNO,-5.195445182672055e-26
A H2NO + HO2 <=> H2O2 + HNO,-2.828586754614242e-26
A H2NO + O2 <=> HNO + HO2,5.212354706525918e-26
A H2NO + NH2 <=> HNO + NH3,-4.5143566530658544e-26
A H2NO + NO <=> 2 HNO,8.053061861257193e-27
A H2NO + NO2 <=> HNO + HONO,2.0278439420593138e-26
A HNOH + M <=> H + HNO + M,5.579285936793835e-26
A H + HNOH <=> NH2 + OH,-1.3609297504346584e-25
A H + HNOH <=> H2 + HNO,6.449686474535895e-26
A HNOH + O <=> HNO + OH,2.341154095908903e-25
A HNOH + O <=> HNO + OH,1.5898524285053245e-25
A HNOH + OH <=> H2O + HNO,-2.4272604577583637e-25
A HNOH + HO2 <=> H2O2 + HNO,1.2965987999229693e-26
A HNOH + HO2 <=> NH2OH + O2,5.484119888502989e-26
A HNOH + O2 <=> HNO + HO2,-3.369304112352097e-27
A HNOH + NH2 <=> HNO + NH3,-1.8606923445789614e-26
A HNOH + NO2 <=> HNO + HONO,7.659835392458857e-26
A H + NO (+M) <=> HNO (+M),-1.9805353089906795e-25
A H + HNO <=> H2 + NO,6.752255908781642e-27
A HNO + O <=> NO + OH,-4.861287542619567e-25
A HNO + OH <=> H2O + NO,3.934703190289546e-26
A HNO + HO2 <=> HNO2 + OH,3.1977116983726734e-27
A HNO + O2 <=> HO2 + NO,7.218446122842027e-26
A 2 HNO <=> H2O + N2O,-9.128703484983903e-27
A HNO + NO2 <=> HONO + NO,-1.6382229322518345e-26
A HO2 + NO <=> NO2 + OH,-1.0155430639305701e-26
A NO + O (+M) <=> NO2 (+M),-8.71936523555363
A H + NO2 <=> NO + OH,2.4855625696683535e-25
A NO2 + O <=> NO + O2,-0.007234317780235066
A HO2 + NO2 <=> HONO + O2,2.447248401767829e-26
A HO2 + NO2 <=> HNO2 + O2,-1.0706954811751586e-25
A 2 NO2 <=> 2 NO + O2,3.1399983591459876e-19
A 2 NO2 <=> NO + NO3,4.956208197647868e-18
A NO + OH (+M) <=> HONO (+M),-5.982246296432925e-26
A H2 + NO2 <=> H + HONO,1.2608707330540265e-25
A H2 + NO2 <=> H + HONO,-1.0108268294799539e-25
A H + HONO <=> HNO + OH,-2.807168854303341e-25
A H + HONO <=> H2O + NO,-6.854744933871711e-26
A HONO + O <=> NO2 + OH,-6.088274579392812e-26
A HONO + OH <=> H2O + NO2,6.744224827804198e-26
A HONO + NO2 <=> HONO2 + NO,4.571054922855165e-25
A 2 HONO <=> H2O + NO + NO2,3.2366601025003607e-26
A HNO2 (+M) <=> HONO (+M),-1.6821492756830776e-26
