,value
O2 datapoint0 davidson_2_spe_1,2.4204249693711254e-07
O2 datapoint1 davidson_2_spe_1,2.2822441058332165e-07
O2 datapoint2 davidson_2_spe_1,1.208853973049833e-07
O2 datapoint3 davidson_2_spe_1,8.59836209102431e-08
O2 datapoint4 davidson_2_spe_1,8.29542129675078e-08
O2 datapoint5 davidson_2_spe_1,8.20509160788999e-08
O2 datapoint6 davidson_2_spe_1,7.96709909172848e-08
O2 datapoint7 davidson_2_spe_1,7.8255157933632e-08
O2 datapoint8 davidson_2_spe_1,7.477796948136291e-08
O2 datapoint9 davidson_2_spe_1,7.409071856343833e-08
O2 datapoint10 davidson_2_spe_1,7.274325244357209e-08
O2 datapoint11 davidson_2_spe_1,7.142085863325038e-08
O2 datapoint12 davidson_2_spe_1,7.028676859482135e-08
O2 datapoint13 davidson_2_spe_1,6.863865472692272e-08
O2 datapoint14 davidson_2_spe_1,6.787480592151761e-08
O2 datapoint15 davidson_2_spe_1,6.729884801085179e-08
O2 datapoint16 davidson_2_spe_1,6.617116765886132e-08
O2 datapoint17 davidson_2_spe_1,6.331670226666658e-08
O2 datapoint18 davidson_2_spe_1,6.16692996846639e-08
O2 datapoint19 davidson_2_spe_1,6.218121619512393e-08
O2 datapoint20 davidson_2_spe_1,5.921283123176393e-08
O2 datapoint21 davidson_2_spe_1,5.847611445513934e-08
O2 datapoint22 davidson_2_spe_1,5.6516232936077077e-08
O2 datapoint23 davidson_2_spe_1,5.5363429887714125e-08
O2 datapoint24 davidson_2_spe_1,5.42697826342968e-08
O2 datapoint25 davidson_2_spe_1,5.3083469285374373e-08
O2 datapoint26 davidson_2_spe_1,5.2604726703554975e-08
O2 datapoint27 davidson_2_spe_1,5.12382199550427e-08
O2 datapoint28 davidson_2_spe_1,4.796389303921665e-08
O2 datapoint29 davidson_2_spe_1,4.535247629827664e-08
O2 datapoint30 davidson_2_spe_1,4.288061231536864e-08
O2 datapoint31 davidson_2_spe_1,4.0728733218017226e-08
O2 datapoint32 davidson_2_spe_1,3.960526389755776e-08
O2 datapoint33 davidson_2_spe_1,3.7734231162279366e-08
O2 datapoint34 davidson_2_spe_1,3.585822651851654e-08
O2 datapoint35 davidson_2_spe_1,3.4393947337546074e-08
O2 datapoint36 davidson_2_spe_1,3.341131942541482e-08
O2 datapoint37 davidson_2_spe_1,3.287930265516172e-08
O2 datapoint38 davidson_2_spe_1,3.126121430500163e-08
O2 datapoint39 davidson_2_spe_1,2.983133496177672e-08
O2 datapoint40 davidson_2_spe_1,2.7231845260678187e-08
O2 datapoint41 davidson_2_spe_1,2.418806367900208e-08
O2 datapoint42 davidson_2_spe_1,2.4569855655674163e-08
O2 datapoint43 davidson_2_spe_1,2.5053288125376197e-08
O2 datapoint44 davidson_2_spe_1,2.5926688293393917e-08
O2 datapoint45 davidson_2_spe_1,2.5382886262345804e-08
O2 datapoint46 davidson_2_spe_1,2.3854555620958138e-08
